VARIABLE;TIMESTAMP UNIX;TIMESTAMP MS;VALUE
5596;1656634229;980;0.0275
5596;1656634468;560;0
5596;1656634500;0;0
5596;1656634565;920;0.0275
5596;1656634822;20;0.0099998
5596;1656635015;520;0.04
5596;1656635114;600;0.0099998
5596;1656635297;800;0.0275
5596;1656635400;0;0.0275
5596;1656635565;0;0
5596;1656635662;740;0.02
5596;1656636300;0;0.02
5596;1656637200;0;0.02
5596;1656638100;0;0.02
5596;1656639000;0;0.02
5596;1656639900;0;0.02
5596;1656640311;600;0.0099998
5596;1656640544;160;0.0225
5596;1656640800;0;0.0225
5596;1656641177;180;0.0074997
5596;1656641346;420;0.03
5596;1656641540;420;0.0225
5596;1656641700;0;0.0225
5596;1656642293;320;0
5596;1656642391;100;0.02
5596;1656642600;0;0.02
5596;1656643500;0;0.02
5596;1656644400;0;0.02
5596;1656645206;360;0.0125
5596;1656645300;0;0.0125
5596;1656645450;600;0.035
5596;1656645594;440;0.03
5596;1656645768;860;0.0074997
5596;1656645927;440;0.025
5596;1656646200;0;0.025
5596;1656646292;600;0.0225
5596;1656647100;0;0.0225
5596;1656647907;740;0
5596;1656648000;0;0
5596;1656648005;820;0.035
5596;1656648148;60;0.015
5596;1656648467;480;0.0275
5596;1656648768;820;0
5596;1656648866;500;0.02
5596;1656648900;0;0.02
5596;1656649800;0;0.02
5596;1656650700;0;0.02
5596;1656650874;800;0.035
5596;1656651017;920;0.015
5596;1656651305;100;0.0325
5596;1656651476;680;0.0050001
5596;1656651600;0;0.0050001
5596;1656651604;60;0.02
5596;1656652500;0;0.02
5596;1656653400;0;0.02
5596;1656654300;0;0.02
5596;1656654369;840;0.0275
5596;1656654710;780;0.025
5596;1656655200;0;0.025
5596;1656655313;180;0.0074997
5596;1656655466;940;0.03
5596;1656655718;480;0
5596;1656655810;180;0.0325
5596;1656656007;740;0.03
5596;1656656100;0;0.03
5596;1656656269;880;0.0025001
5596;1656656368;860;0.0275
5596;1656656696;600;0.0050001
5596;1656656809;860;0.025
5596;1656657000;0;0.025
5596;1656657360;680;0.0050001
5596;1656657481;440;0.0225
5596;1656657900;0;0.0225
5596;1656658800;0;0.0225
5596;1656659700;0;0.0225
5596;1656660053;460;0.0025001
5596;1656660162;280;0.0175
5596;1656660600;0;0.0175
5596;1656660729;300;0.0325
5596;1656660935;380;0.025
5596;1656661435;280;0.0074997
5596;1656661500;0;0.0074997
5596;1656661574;260;0.025
5596;1656662114;440;0.0074997
5596;1656662254;780;0.02
5596;1656662400;0;0.02
5596;1656663300;0;0.02
5596;1656663966;180;0.0325
5596;1656664150;500;0.02
5596;1656664200;0;0.02
5596;1656665100;0;0.02
5596;1656665692;820;0.0225
5596;1656666000;0;0.0225
5596;1656666900;0;0.0225
5596;1656666903;900;0
5596;1656667004;480;0.025
5596;1656667488;940;0.0074997
5596;1656667638;760;0.02
5596;1656667800;0;0.02
5596;1656668700;0;0.02
5596;1656669467;760;0.0275
5596;1656669600;0;0.0275
5596;1656669753;760;0.0074997
5596;1656669901;700;0.0175
5596;1656670463;220;0.03
5596;1656670500;0;0.03
5596;1656670697;680;0.0175
5596;1656671300;740;0.0225
5596;1656671400;0;0.0225
5596;1656672130;760;0.0050001
5596;1656672251;320;0.0275
5596;1656672300;0;0.0275
5596;1656672532;600;0.0025001
5596;1656672639;40;0.0275
5596;1656672950;720;0.0074997
5596;1656673115;740;0.0175
5596;1656673200;0;0.0175
5596;1656673664;880;0.035
5596;1656673826;520;0.015
5596;1656674100;0;0.015
5596;1656674150;660;0.03
5596;1656674429;60;0
5596;1656674527;200;0.03
5596;1656674738;360;0.0099998
5596;1656674940;40;0.0225
5596;1656675000;0;0.0225
5596;1656675900;0;0.0225
5596;1656676800;0;0.0225
5596;1656677485;400;0
5596;1656677588;620;0.015
5596;1656677700;0;0.015
5596;1656677883;200;0.0225
5596;1656678600;0;0.0225
5596;1656679500;0;0.0225
5596;1656680248;300;0.015
5596;1656680400;0;0.015
5596;1656680580;520;0.025
5596;1656680962;380;0.0025001
5596;1656681070;60;0.02
5596;1656681300;0;0.02
5596;1656682200;0;0.02
5596;1656683100;0;0.02
5596;1656684000;0;0.02
5596;1656684900;0;0.02
5596;1656685800;0;0.02
5596;1656686700;0;0.02
5596;1656687161;400;0.0325
5596;1656687327;260;0.0074997
5596;1656687469;960;0.0125
5596;1656687600;0;0.0125
5596;1656687702;780;0.03
5596;1656687950;340;0.015
5596;1656688228;180;0.025
5596;1656688500;0;0.025
5596;1656688661;280;0
5596;1656688760;620;0.0375
5596;1656688878;500;0.02
5596;1656689400;0;0.02
5596;1656690300;0;0.02
5596;1656690561;100;0.0275
5596;1656690821;520;0
5596;1656690920;420;0.0225
5596;1656691200;0;0.0225
5596;1656692100;0;0.0225
5596;1656692395;360;0
5596;1656692491;760;0.0325
5596;1656692651;880;0.0025001
5596;1656692766;0;0.0275
5596;1656693000;0;0.0275
5596;1656693046;320;0
5596;1656693148;20;0.0325
5596;1656693317;640;0.0099998
5596;1656693534;280;0.025
5596;1656693900;0;0.025
5596;1656693997;460;0.0050001
5596;1656694135;900;0.03
5596;1656694358;920;0.0074997
5596;1656694511;420;0.0225
5596;1656694800;0;0.0225
5596;1656695507;300;0.0050001
5596;1656695634;220;0.0225
5596;1656695700;0;0.0225
5596;1656696572;180;0.0125
5596;1656696600;0;0.0125
5596;1656696846;140;0.0325
5596;1656697008;920;0.0175
5596;1656697500;0;0.0175
5596;1656698248;400;0.02
5596;1656698400;0;0.02
5596;1656699300;0;0.02
5596;1656700200;0;0.02
5596;1656700682;460;0.0125
5596;1656700938;700;0.0275
5596;1656701100;0;0.0275
5596;1656701163;960;0
5596;1656701272;140;0.0125
5596;1656701550;120;0.0325
5596;1656701709;40;0.0099998
5596;1656701955;320;0.025
5596;1656702000;0;0.025
5596;1656702303;320;0.02
5596;1656702900;0;0.02
5596;1656703800;0;0.02
5596;1656704700;0;0.02
5596;1656705600;0;0.02
5596;1656706179;400;0.0074997
5596;1656706335;600;0.0325
5596;1656706500;0;0.0325
5596;1656706508;540;0.0125
5596;1656706797;820;0.0225
5596;1656707400;0;0.0225
5596;1656707844;120;0.0099998
5596;1656708023;940;0.035
5596;1656708144;380;0.025
5596;1656708300;0;0.025
5596;1656708477;700;0.0074997
5596;1656708655;860;0.0375
5596;1656708760;60;0.0125
5596;1656709096;380;0.03
5596;1656709200;0;0.03
5596;1656709273;140;0.02
5596;1656710100;0;0.02
5596;1656710570;420;0
5596;1656710677;760;0.03
5596;1656710856;840;0
5596;1656710962;100;0.0099998
5596;1656711000;0;0.0099998
5596;1656711200;380;0.0175
5596;1656711900;0;0.0175
5596;1656712800;0;0.0175
5596;1656712838;500;0.0275
5596;1656713035;840;0
5596;1656713137;720;0.0325
5596;1656713280;200;0.0099998
5596;1656713495;760;0.0175
5596;1656713700;0;0.0175
5596;1656714600;0;0.0175
5596;1656715176;20;0.03
5596;1656715340;300;0.0074997
5596;1656715500;0;0.0074997
5596;1656715530;880;0.015
5596;1656716029;920;0.0325
5596;1656716177;900;0.0050001
5596;1656716312;840;0.03
5596;1656716400;0;0.03
5596;1656716487;780;0
5596;1656716590;900;0.02
5596;1656717300;0;0.02
5596;1656718191;640;0.0074997
5596;1656718200;0;0.0074997
5596;1656718375;800;0.03
5596;1656718546;560;0.0125
5596;1656718842;580;0.0275
5596;1656719093;960;0
5596;1656719100;0;0
5596;1656719200;700;0.0325
5596;1656719358;920;0
5596;1656719464;420;0.0325
5596;1656719600;960;0.0050001
5596;1656719739;740;0.0225
5596;1656720000;0;0.0225
5596;1656720524;880;0.015
5596;1656720878;880;0.02
5596;1656720900;0;0.02
5596;1656721800;0;0.02
5596;1656722700;0;0.02
5596;1656723600;0;0.02
5596;1656724500;0;0.02
5596;1656725400;0;0.02
5596;1656726300;0;0.02
5596;1656727200;0;0.02
5596;1656727611;980;0.0275
5596;1656727940;820;0.0099998
5596;1656728100;0;0.0099998
5596;1656728121;360;0.04
5596;1656728224;700;0.03
5596;1656728426;780;0.015
5596;1656728766;320;0.0275
5596;1656729000;0;0.0275
5596;1656729031;540;0.0099998
5596;1656729228;400;0.0275
5596;1656729510;420;0.02
5596;1656729900;0;0.02
5596;1656730800;0;0.02
5596;1656731700;0;0.02
5596;1656732600;0;0.02
5596;1656733417;300;0.035
5596;1656733500;0;0.035
5596;1656733560;660;0.0050001
5596;1656733692;620;0.025
5596;1656734186;780;0
5596;1656734284;920;0.02
5596;1656734400;0;0.02
5596;1656735300;0;0.02
5596;1656736200;0;0.02
5596;1656737100;0;0.02
5596;1656737532;620;0.0225
5596;1656738000;0;0.0225
5596;1656738666;340;0.0125
5596;1656738895;920;0.025
5596;1656738900;0;0.025
5596;1656739247;300;0
5596;1656739347;660;0.025
5596;1656739756;60;0.0074997
5596;1656739800;0;0.0074997
5596;1656739918;220;0.0325
5596;1656740082;720;0.015
5596;1656740530;260;0.03
5596;1656740700;0;0.03
5596;1656740710;700;0.0050001
5596;1656740842;200;0.03
5596;1656741050;420;0.015
5596;1656741461;760;0.0225
5596;1656741600;0;0.0225
5596;1656742397;480;0.0125
5596;1656742500;0;0.0125
5596;1656742633;260;0.015
5596;1656742987;200;0.03
5596;1656743185;340;0
5596;1656743281;720;0.0225
5596;1656743400;0;0.0225
5596;1656744095;720;0.0050001
5596;1656744229;820;0.03
5596;1656744300;0;0.03
5596;1656744456;980;0.0074997
5596;1656744614;380;0.015
5596;1656745103;240;0.0275
5596;1656745200;0;0.0275
5596;1656745361;300;0
5596;1656745454;840;0.0225
5596;1656746100;0;0.0225
5596;1656746209;860;0.0050001
5596;1656746357;800;0.0275
5596;1656746661;780;0.0050001
5596;1656746804;600;0.0325
5596;1656746946;860;0.015
5596;1656747000;0;0.015
5596;1656747369;780;0.0225
5596;1656747900;0;0.0225
5596;1656748699;500;0.0025001
5596;1656748800;0;0.0025001
5596;1656748812;740;0.0225
5596;1656749700;0;0.0225
5596;1656749766;160;0.015
5596;1656750366;620;0.02
5596;1656750600;0;0.02
5596;1656751500;0;0.02
5596;1656752067;480;0.0099998
5596;1656752288;760;0.035
5596;1656752400;0;0.035
5596;1656752412;720;0.025
5596;1656752748;380;0
5596;1656752861;840;0.015
5596;1656753300;0;0.015
5596;1656753315;60;0.025
5596;1656753665;260;0
5596;1656753768;740;0.0225
5596;1656754200;0;0.0225
5596;1656754356;880;0.0099998
5596;1656754574;660;0.025
5596;1656754921;80;0.0175
5596;1656755100;0;0.0175
5596;1656755550;0;0.035
5596;1656755682;700;0.025
5596;1656756000;0;0.025
5596;1656756135;980;0.0025001
5596;1656756250;620;0.0325
5596;1656756415;580;0.0175
5596;1656756900;0;0.0175
5596;1656757214;980;0.03
5596;1656757395;840;0.0074997
5596;1656757551;60;0.0275
5596;1656757800;0;0.0275
5596;1656757822;400;0.0175
5596;1656758583;900;0.03
5596;1656758700;0;0.03
5596;1656758791;80;0.025
5596;1656759148;340;0.02
5596;1656759600;0;0.02
5596;1656760500;0;0.02
5596;1656761400;0;0.02
5596;1656762300;0;0.02
5596;1656763200;0;0.02
5596;1656764100;0;0.02
5596;1656765000;0;0.02
5596;1656765114;780;0.0275
5596;1656765397;600;0
5596;1656765489;480;0.0275
5596;1656765798;460;0.0125
5596;1656765900;0;0.0125
5596;1656766029;640;0.035
5596;1656766178;200;0.0175
5596;1656766800;0;0.0175
5596;1656766843;940;0.0325
5596;1656767011;300;0.0099998
5596;1656767191;580;0.025
5596;1656767574;180;0
5596;1656767669;480;0.0275
5596;1656767700;0;0.0275
5596;1656767945;400;0.0099998
5596;1656768126;560;0.03
5596;1656768356;280;0.025
5596;1656768600;0;0.025
5596;1656768803;140;0.0025001
5596;1656768914;700;0.015
5596;1656769303;500;0.035
5596;1656769437;360;0.0275
5596;1656769500;0;0.0275
5596;1656769701;140;0
5596;1656769799;80;0.02
5596;1656770400;0;0.02
5596;1656771300;0;0.02
5596;1656772200;0;0.02
5596;1656773100;0;0.02
5596;1656774000;0;0.02
5596;1656774292;420;0.03
5596;1656774522;880;0.0225
5596;1656774900;0;0.0225
5596;1656775760;180;0.0050001
5596;1656775800;0;0.0050001
5596;1656775897;960;0.02
5596;1656776700;0;0.02
5596;1656777600;0;0.02
5596;1656777737;820;0.035
5596;1656777877;600;0.0225
5596;1656778500;0;0.0225
5596;1656778639;0;0
5596;1656778742;280;0.03
5596;1656778940;820;0.0225
5596;1656779400;0;0.0225
5596;1656779808;80;0.0125
5596;1656780047;600;0.025
5596;1656780300;0;0.025
5596;1656780447;420;0.0074997
5596;1656780609;340;0.0175
5596;1656781200;0;0.0175
5596;1656781402;820;0.035
5596;1656781526;680;0.02
5596;1656782100;0;0.02
5596;1656783000;0;0.02
5596;1656783900;0;0.02
5596;1656784800;0;0.02
5596;1656785700;0;0.02
5596;1656786600;0;0.02
5596;1656787500;0;0.02
5596;1656788400;0;0.02
5596;1656789300;0;0.02
5596;1656789515;960;0.0125
5596;1656789763;880;0.0225
5596;1656790200;0;0.0225
5596;1656790463;940;0.0099998
5596;1656790668;780;0.0225
5596;1656791100;0;0.0225
5596;1656791296;860;0.0074997
5596;1656791465;220;0.0325
5596;1656791607;480;0.0074997
5596;1656791780;920;0.03
5596;1656791945;180;0.015
5596;1656792000;0;0.015
5596;1656792466;780;0.0275
5596;1656792683;780;0.02
5596;1656792900;0;0.02
5596;1656793800;0;0.02
5596;1656794569;380;0.0050001
5596;1656794700;0;0.0050001
5596;1656794710;760;0.0325
5596;1656794863;740;0.02
5596;1656795600;0;0.02
5596;1656796500;0;0.02
5596;1656797400;0;0.02
5596;1656797497;920;0
5596;1656797602;420;0.0175
5596;1656798300;0;0.0175
5596;1656798984;280;0.0275
5596;1656799200;0;0.0275
5596;1656799243;480;0.015
5596;1656799676;780;0.025
5596;1656800036;720;0.0074997
5596;1656800100;0;0.0074997
5596;1656800254;480;0.035
5596;1656800377;120;0.0099998
5596;1656800629;420;0.025
5596;1656800933;800;0
5596;1656801000;0;0
5596;1656801046;440;0.03
5596;1656801227;560;0.0275
5596;1656801441;520;0.02
5596;1656801900;0;0.02
5596;1656802284;720;0.0125
5596;1656802651;80;0.0275
5596;1656802800;0;0.0275
5596;1656802859;300;0
5596;1656802968;560;0.0275
5596;1656803193;960;0.0050001
5596;1656803351;580;0.025
5596;1656803636;40;0
5596;1656803700;0;0
5596;1656803744;260;0.0225
5596;1656804241;720;0.0125
5596;1656804600;0;0.0125
5596;1656804690;540;0.02
5596;1656805500;0;0.02
5596;1656806250;760;0.0074997
5596;1656806400;0;0.0074997
5596;1656806420;380;0.0175
5596;1656807300;0;0.0175
5596;1656808200;0;0.0175
5596;1656808989;20;0.0325
5596;1656809100;0;0.0325
5596;1656809124;260;0.0175
5596;1656810000;0;0.0175
5596;1656810900;0;0.0175
5596;1656811509;880;0.0225
5596;1656811800;0;0.0225
5596;1656811988;720;0
5596;1656812098;160;0.0275
5596;1656812312;160;0.0225
5596;1656812700;0;0.0225
5596;1656812853;780;0.0125
5596;1656813165;80;0.025
5596;1656813551;560;0.0175
5596;1656813600;0;0.0175
5596;1656814500;0;0.0175
5596;1656815400;0;0.0175
5596;1656816300;0;0.0175
5596;1656816780;960;0.03
5596;1656816948;720;0.025
5596;1656817200;0;0.025
5596;1656817300;400;0
5596;1656817400;960;0.0225
5596;1656818100;0;0.0225
5596;1656818234;480;0.0074997
5596;1656818411;420;0.0175
5596;1656819000;0;0.0175
5596;1656819371;200;0.03
5596;1656819556;420;0.0074997
5596;1656819720;200;0.0275
5596;1656819900;0;0.0275
5596;1656819973;560;0.0074997
5596;1656820147;600;0.0275
5596;1656820371;200;0.0125
5596;1656820630;500;0.0375
5596;1656820745;900;0.015
5596;1656820800;0;0.015
5596;1656821249;160;0.0225
5596;1656821700;0;0.0225
5596;1656821795;940;0.0025001
5596;1656821906;300;0.0275
5596;1656822128;880;0.0225
5596;1656822600;0;0.0225
5596;1656822642;340;0.0074997
5596;1656822822;200;0.015
5596;1656823308;60;0.0225
5596;1656823500;0;0.0225
5596;1656823868;960;0.0125
5596;1656824198;700;0.0225
5596;1656824400;0;0.0225
5596;1656824895;160;0
5596;1656824996;720;0.0099998
5596;1656825198;40;0.0275
5596;1656825300;0;0.0275
5596;1656825477;740;0.02
5596;1656826200;0;0.02
5596;1656827100;0;0.02
5596;1656828000;0;0.02
5596;1656828171;180;0.0275
5596;1656828401;480;0.0225
5596;1656828900;0;0.0225
5596;1656829700;420;0.0099998
5596;1656829800;0;0.0099998
5596;1656829892;560;0.015
5596;1656830265;800;0.03
5596;1656830480;560;0.02
5596;1656830700;0;0.02
5596;1656831600;0;0.02
5596;1656832500;0;0.02
5596;1656833400;0;0.02
5596;1656834300;0;0.02
5596;1656835200;0;0.02
5596;1656836100;0;0.02
5596;1656837000;0;0.02
5596;1656837900;0;0.02
5596;1656838800;0;0.02
5596;1656839280;600;0
5596;1656839384;840;0.0275
5596;1656839639;220;0.02
5596;1656839700;0;0.02
5596;1656840600;0;0.02
5596;1656841500;0;0.02
5596;1656842159;860;0.0074997
5596;1656842322;940;0.0225
5596;1656842400;0;0.0225
5596;1656842859;300;0.0125
5596;1656843101;440;0.03
5596;1656843291;500;0.02
5596;1656843300;0;0.02
5596;1656844200;0;0.02
5596;1656845100;0;0.02
5596;1656846000;0;0.02
5596;1656846900;0;0.02
5596;1656847800;0;0.02
5596;1656848700;0;0.02
5596;1656849600;0;0.02
5596;1656850500;0;0.02
5596;1656851400;0;0.02
5596;1656852300;0;0.02
5596;1656853200;0;0.02
5596;1656854100;0;0.02
5596;1656854260;60;0.025
5596;1656854751;600;0.0125
5596;1656855000;0;0.0125
5596;1656855076;80;0.0175
5596;1656855900;0;0.0175
5596;1656856405;200;0.02
5596;1656856663;760;0.02
5596;1656856800;0;0.02
5596;1656857700;0;0.02
5596;1656858600;0;0.02
5596;1656859500;0;0.02
5596;1656860400;0;0.02
5596;1656860776;920;0.0125
5596;1656861084;480;0.035
5596;1656861214;380;0.0050001
5596;1656861300;0;0.0050001
5596;1656861363;780;0.015
5596;1656861912;980;0.0275
5596;1656862179;980;0.0074997
5596;1656862200;0;0.0074997
5596;1656862354;700;0.0325
5596;1656862497;700;0.0025001
5596;1656862624;80;0.0225
5596;1656863100;0;0.0225
5596;1656863155;220;0.0074997
5596;1656863336;40;0.025
5596;1656863714;980;0.0099998
5596;1656863958;60;0.0325
5596;1656864000;0;0.0325
5596;1656864094;240;0.0225
5596;1656864711;540;0.0025001
5596;1656864828;900;0.0225
5596;1656864900;0;0.0225
5596;1656865380;40;0
5596;1656865481;960;0.0325
5596;1656865626;720;0.0050001
5596;1656865753;600;0.0225
5596;1656865800;0;0.0225
5596;1656866193;720;0.0125
5596;1656866596;280;0.025
5596;1656866700;0;0.025
5596;1656866902;180;0
5596;1656867003;740;0.0275
5596;1656867219;220;0.015
5596;1656867600;0;0.015
5596;1656867793;720;0.0175
5596;1656868500;0;0.0175
5596;1656868978;60;0.0275
5596;1656869276;720;0.0099998
5596;1656869400;0;0.0099998
5596;1656869491;580;0.0275
5596;1656869727;240;0.025
5596;1656870039;740;0.0099998
5596;1656870238;620;0.03
5596;1656870300;0;0.03
5596;1656870419;300;0.0175
5596;1656871200;0;0.0175
5596;1656871394;20;0.0225
5596;1656871910;640;0
5596;1656872025;580;0.0225
5596;1656872100;0;0.0225
5596;1656872803;760;0.0125
5596;1656873000;0;0.0125
5596;1656873068;220;0.015
5596;1656873570;100;0.025
5596;1656873900;0;0.025
5596;1656873928;640;0.0074997
5596;1656874103;700;0.025
5596;1656874490;640;0.0125
5596;1656874753;360;0.025
5596;1656874800;0;0.025
5596;1656875127;360;0.02
5596;1656875700;0;0.02
5596;1656876600;0;0.02
5596;1656876805;780;0.0025001
5596;1656876932;740;0.025
5596;1656877225;340;0.0050001
5596;1656877381;740;0.02
5596;1656877500;0;0.02
5596;1656878400;0;0.02
5596;1656878882;860;0
5596;1656878999;40;0.02
5596;1656879300;0;0.02
5596;1656880200;0;0.02
5596;1656880433;560;0.0050001
5596;1656880582;520;0.0225
5596;1656881099;560;0
5596;1656881100;0;0
5596;1656881204;660;0.0225
5596;1656881762;800;0.0099998
5596;1656881986;540;0.03
5596;1656882000;0;0.03
5596;1656882156;560;0.0050001
5596;1656882292;400;0.0175
5596;1656882900;0;0.0175
5596;1656883800;0;0.0175
5596;1656884381;860;0.0275
5596;1656884624;440;0.02
5596;1656884700;0;0.02
5596;1656885532;880;0
5596;1656885600;0;0
5596;1656885646;220;0.0225
5596;1656886076;80;0
5596;1656886187;200;0.0099998
5596;1656886440;100;0.0175
5596;1656886500;0;0.0175
5596;1656887400;0;0.0175
5596;1656888300;0;0.0175
5596;1656889200;0;0.0175
5596;1656889546;260;0.0225
5596;1656890033;720;0.0125
5596;1656890100;0;0.0125
5596;1656890313;580;0.0225
5596;1656890855;480;0.0025001
5596;1656890974;60;0.0225
5596;1656891000;0;0.0225
5596;1656891565;620;0.0125
5596;1656891900;0;0.0125
5596;1656891951;760;0.025
5596;1656892257;140;0.015
5596;1656892800;0;0.015
5596;1656892884;980;0.025
5596;1656893148;400;0.0099998
5596;1656893370;860;0.03
5596;1656893542;140;0
5596;1656893647;560;0.025
5596;1656893700;0;0.025
5596;1656893937;340;0
5596;1656894051;900;0.025
5596;1656894422;480;0.015
5596;1656894600;0;0.015
5596;1656895016;40;0.0225
5596;1656895482;620;0
5596;1656895500;0;0
5596;1656895585;80;0.0175
5596;1656896400;0;0.0175
5596;1656897300;0;0.0175
5596;1656898200;0;0.0175
5596;1656898413;940;0.0225
5596;1656898844;220;0.0175
5596;1656899100;0;0.0175
5596;1656900000;0;0.0175
5596;1656900900;0;0.0175
5596;1656901800;0;0.0175
5596;1656902468;300;0
5596;1656902578;600;0.015
5596;1656902700;0;0.015
5596;1656903600;0;0.015
5596;1656903600;400;0.0225
5596;1656904023;200;0.0074997
5596;1656904230;20;0.0125
