VARIABLE;TIMESTAMP UNIX;TIMESTAMP MS;VALUE
7883;1654695000;0;10.6862
7883;1654695061;810;10.7287
7883;1654695744;670;10.6987
7883;1654695796;770;10.7413
7883;1654695900;0;10.7413
7883;1654696005;690;10.7537
7883;1654696306;910;10.7212
7883;1654696405;210;10.7712
7883;1654696496;270;10.7437
7883;1654696800;0;10.7437
7883;1654697272;610;10.6987
7883;1654697369;770;10.7312
7883;1654697700;0;10.7312
7883;1654697770;850;10.7212
7883;1654697853;730;10.7737
7883;1654698003;870;10.7387
7883;1654698320;870;10.7587
7883;1654698444;550;10.7238
7883;1654698600;0;10.7238
7883;1654698688;890;10.7413
7883;1654699071;610;10.7188
7883;1654699227;650;10.7312
7883;1654699500;0;10.7312
7883;1654699519;270;10.7387
7883;1654699871;490;10.7262
7883;1654700047;390;10.7562
7883;1654700142;50;10.7437
7883;1654700239;210;10.7937
7883;1654700306;370;10.7537
7883;1654700400;0;10.7537
7883;1654700853;70;10.7037
7883;1654700945;490;10.7337
7883;1654701300;0;10.7337
7883;1654701989;50;10.7962
7883;1654702063;830;10.7413
7883;1654702200;0;10.7413
7883;1654702331;830;10.7587
7883;1654702490;550;10.7512
7883;1654702541;30;10.7162
7883;1654702690;990;10.7262
7883;1654703001;210;10.7362
7883;1654703100;0;10.7362
7883;1654703249;470;10.7562
7883;1654703592;370;10.7188
7883;1654703669;930;10.7512
7883;1654704000;0;10.7512
7883;1654704675;750;10.7387
7883;1654704900;0;10.7387
7883;1654705146;870;10.6862
7883;1654705182;130;10.7638
7883;1654705264;370;10.7287
7883;1654705468;350;10.7462
7883;1654705714;150;10.7212
7883;1654705800;0;10.7212
7883;1654705943;370;10.7487
7883;1654706208;310;10.7638
7883;1654706373;590;10.7587
7883;1654706695;110;10.7387
7883;1654706700;0;10.7387
7883;1654706827;790;10.7162
7883;1654706933;530;10.7362
7883;1654707323;810;10.7837
7883;1654707415;30;10.7737
7883;1654707553;570;10.7362
7883;1654707600;0;10.7362
7883;1654707637;130;10.7687
7883;1654707798;330;10.7312
7883;1654707888;870;10.7612
7883;1654708500;0;10.7612
7883;1654708632;310;10.7387
7883;1654709387;550;10.7537
7883;1654709400;0;10.7537
7883;1654709860;290;10.7437
7883;1654710069;130;10.7562
7883;1654710300;0;10.7562
7883;1654710350;510;10.8212
7883;1654710420;370;10.7662
7883;1654710504;470;10.8681
7883;1654710591;690;10.8012
7883;1654710673;890;10.8731
7883;1654710801;850;10.8481
7883;1654710941;370;10.8831
7883;1654711060;350;10.8312
7883;1654711144;890;10.7887
7883;1654711200;0;10.7887
7883;1654711381;670;10.6694
7883;1654711442;570;10.7612
7883;1654711654;690;10.7487
7883;1654711715;790;10.8112
7883;1654711777;10;10.7813
7883;1654712058;510;10.7462
7883;1654712100;0;10.7462
7883;1654712268;830;10.7638
7883;1654712385;750;10.6962
7883;1654712451;810;10.7387
7883;1654712535;750;10.7612
7883;1654712576;650;10.6469
7883;1654712628;830;10.7262
7883;1654712962;410;10.7813
7883;1654713000;0;10.7813
7883;1654713035;170;10.7587
7883;1654713126;670;10.7462
7883;1654713766;750;10.8187
7883;1654713840;330;10.7762
7883;1654713900;0;10.7762
7883;1654714035;10;10.7112
7883;1654714125;30;10.7587
7883;1654714590;650;10.6819
7883;1654714681;790;10.7262
7883;1654714800;0;10.7262
7883;1654714811;550;10.7887
7883;1654714882;950;10.7638
7883;1654715067;250;10.7188
7883;1654715122;750;10.7587
7883;1654715312;630;10.7437
7883;1654715521;510;10.7662
7883;1654715700;0;10.7662
7883;1654715768;930;10.8331
7883;1654715843;90;10.7987
7883;1654715897;510;10.7337
7883;1654715976;530;10.7737
7883;1654716083;850;10.7013
7883;1654716144;330;10.7512
7883;1654716555;630;10.7188
7883;1654716600;0;10.7188
7883;1654716776;490;10.7587
7883;1654716954;530;10.7962
7883;1654717032;530;10.7537
7883;1654717500;0;10.7537
7883;1654718400;0;10.7537
7883;1654719286;450;10.6962
7883;1654719300;0;10.6962
7883;1654719395;770;10.7638
7883;1654719704;870;10.7487
7883;1654720008;50;10.7562
7883;1654720200;0;10.7562
7883;1654720294;390;10.7238
7883;1654720402;790;10.7462
7883;1654721100;0;10.7462
7883;1654721167;650;10.7137
7883;1654721258;350;10.7512
7883;1654721570;790;10.7362
7883;1654721615;210;10.8062
7883;1654721684;430;10.6937
7883;1654721711;390;10.7537
7883;1654722000;0;10.7537
7883;1654722077;330;10.7662
7883;1654722128;650;10.6862
7883;1654722188;530;10.7487
7883;1654722639;990;10.7437
7883;1654722900;0;10.7437
7883;1654723391;270;10.7863
7883;1654723500;670;10.7587
7883;1654723800;0;10.7587
7883;1654723949;410;10.7337
7883;1654724044;430;10.7562
7883;1654724141;190;10.7037
7883;1654724217;810;10.7188
7883;1654724345;470;10.7387
7883;1654724700;0;10.7387
7883;1654724850;410;10.7712
7883;1654725093;530;10.7562
7883;1654725600;0;10.7562
7883;1654725655;390;10.7437
7883;1654725958;710;10.7062
7883;1654726024;990;10.7437
7883;1654726304;10;10.7662
7883;1654726500;0;10.7662
7883;1654726503;590;10.7188
7883;1654726586;970;10.7437
7883;1654726744;630;10.7662
7883;1654726898;430;10.7238
7883;1654727056;470;10.7662
7883;1654727400;0;10.7662
7883;1654727532;290;10.7612
7883;1654727783;930;10.6887
7883;1654727842;430;10.7413
7883;1654728265;10;10.6694
7883;1654728300;0;10.6694
7883;1654728322;770;10.7137
7883;1654728412;870;10.7813
7883;1654728481;930;10.7462
7883;1654728881;830;10.7437
7883;1654729186;950;10.8038
7883;1654729200;0;10.8038
7883;1654729299;670;10.7662
7883;1654729496;450;10.7137
7883;1654729605;150;10.7662
7883;1654729795;790;10.7437
7883;1654730025;590;10.7087
7883;1654730100;0;10.7087
7883;1654730119;430;10.7188
7883;1654730243;950;10.7587
7883;1654730799;670;10.7362
7883;1654730897;950;10.7712
7883;1654731000;0;10.7712
7883;1654731006;550;10.7387
7883;1654731189;310;10.7612
7883;1654731462;870;10.7238
7883;1654731900;0;10.7238
7883;1654731973;490;10.7287
7883;1654732239;910;10.7662
7883;1654732388;830;10.7487
7883;1654732800;0;10.7487
7883;1654732983;890;10.7137
7883;1654733044;950;10.7537
7883;1654733346;570;10.7362
7883;1654733700;0;10.7362
7883;1654733771;350;10.7262
7883;1654734043;130;10.7662
7883;1654734267;730;10.7487
7883;1654734600;0;10.7487
7883;1654734929;490;10.7287
7883;1654735100;130;10.7362
7883;1654735272;210;10.7562
7883;1654735500;0;10.7562
7883;1654735550;510;10.7362
7883;1654735724;830;10.7238
7883;1654735974;930;10.7387
7883;1654736229;70;10.7087
7883;1654736286;950;10.7638
7883;1654736366;390;10.7162
7883;1654736400;0;10.7162
7883;1654736506;90;10.7512
7883;1654737147;290;10.7188
7883;1654737300;0;10.7188
7883;1654737357;10;10.7337
7883;1654737937;270;10.7212
7883;1654738159;310;10.7413
7883;1654738200;0;10.7413
7883;1654738378;130;10.7212
7883;1654738521;290;10.7387
7883;1654738718;350;10.7662
7883;1654738887;410;10.7262
7883;1654739100;0;10.7262
7883;1654739391;970;10.7062
7883;1654739525;550;10.6169
7883;1654739569;530;10.6862
7883;1654739750;930;10.7013
7883;1654739904;30;10.6837
7883;1654739997;330;10.7537
7883;1654740000;0;10.7537
7883;1654740082;610;10.7162
7883;1654740390;650;10.6937
7883;1654740900;0;10.6937
7883;1654741800;0;10.6937
7883;1654742467;710;10.7462
7883;1654742539;370;10.7238
7883;1654742700;0;10.7238
7883;1654742735;70;10.7013
7883;1654742962;490;10.7212
7883;1654743187;70;10.7013
7883;1654743313;890;10.7212
7883;1654743403;150;10.6644
7883;1654743562;290;10.6837
7883;1654743600;0;10.6837
7883;1654743682;650;10.7413
7883;1654743754;530;10.7137
7883;1654744139;950;10.6862
7883;1654744204;850;10.7188
7883;1654744339;550;10.6912
7883;1654744450;350;10.7462
7883;1654744500;0;10.7462
7883;1654744521;170;10.7813
7883;1654744591;430;10.7512
7883;1654744714;970;10.7287
7883;1654745319;210;10.6987
7883;1654745400;0;10.6987
7883;1654745401;730;10.7262
7883;1654745653;930;10.6719
7883;1654745748;150;10.7188
7883;1654746009;470;10.7387
7883;1654746106;650;10.7212
7883;1654746300;0;10.7212
7883;1654746314;430;10.7662
7883;1654746613;730;10.7137
7883;1654746685;690;10.7512
7883;1654746756;290;10.6819
7883;1654746818;730;10.7312
7883;1654747184;450;10.6862
7883;1654747200;0;10.6862
7883;1654747287;710;10.7487
7883;1654747378;630;10.7238
7883;1654747563;370;10.6987
7883;1654747734;270;10.7062
7883;1654747877;510;10.7162
7883;1654748076;10;10.7638
7883;1654748100;0;10.7638
7883;1654748179;310;10.7188
7883;1654748271;450;10.7413
7883;1654748388;790;10.7162
7883;1654748539;770;10.7262
7883;1654748755;970;10.7387
7883;1654748962;230;10.7312
7883;1654749000;0;10.7312
7883;1654749055;930;10.6719
7883;1654749126;330;10.7137
7883;1654749256;350;10.7612
7883;1654749382;950;10.7437
7883;1654749639;510;10.7337
7883;1654749900;0;10.7337
7883;1654750495;390;10.7887
7883;1654750683;470;10.7287
7883;1654750772;450;10.7487
7883;1654750800;0;10.7487
7883;1654751081;930;10.7137
7883;1654751201;150;10.7537
7883;1654751344;590;10.7262
7883;1654751503;850;10.7437
7883;1654751700;0;10.7437
7883;1654751884;350;10.7238
7883;1654752153;790;10.7537
7883;1654752263;150;10.7437
7883;1654752600;0;10.7437
7883;1654752652;570;10.7312
7883;1654752882;510;10.7587
7883;1654752958;130;10.7212
7883;1654753110;70;10.7537
7883;1654753276;590;10.7387
7883;1654753500;0;10.7387
7883;1654753532;770;10.7212
7883;1654753677;90;10.7462
7883;1654753987;490;10.7262
7883;1654754053;110;10.7937
7883;1654754117;790;10.7638
7883;1654754400;0;10.7638
7883;1654754470;450;10.7462
7883;1654754850;630;10.6987
7883;1654754916;530;10.7587
7883;1654755073;330;10.7362
7883;1654755300;0;10.7362
7883;1654755446;30;10.7238
7883;1654755547;930;10.6594
7883;1654755720;570;10.6019
7883;1654756126;530;10.6194
7883;1654756200;0;10.6194
7883;1654756221;210;10.7037
7883;1654756342;950;10.6519
7883;1654756384;850;10.7587
7883;1654756471;10;10.7087
7883;1654756799;330;10.7712
7883;1654756899;250;10.7262
7883;1654757100;0;10.7262
7883;1654757160;390;10.7537
7883;1654757319;630;10.7312
7883;1654757519;710;10.7387
7883;1654757808;90;10.7238
7883;1654758000;0;10.7238
7883;1654758025;590;10.7863
7883;1654758128;490;10.7562
7883;1654758349;230;10.7312
7883;1654758900;0;10.7312
7883;1654759612;810;10.7262
7883;1654759800;0;10.7262
7883;1654759819;10;10.7462
7883;1654760007;990;10.7262
7883;1654760332;270;10.7662
7883;1654760597;270;10.7487
7883;1654760700;0;10.7487
7883;1654761234;730;10.6912
7883;1654761292;530;10.7337
7883;1654761461;990;10.7762
7883;1654761562;350;10.7612
7883;1654761600;0;10.7612
7883;1654761884;30;10.7362
7883;1654762029;150;10.7638
7883;1654762190;70;10.7487
7883;1654762500;0;10.7487
7883;1654762944;270;10.7287
7883;1654763042;210;10.7662
7883;1654763136;830;10.7262
7883;1654763400;0;10.7262
7883;1654763432;830;10.7762
7883;1654763515;390;10.7587
7883;1654763591;550;10.7362
7883;1654764067;730;10.7662
7883;1654764269;670;10.7037
7883;1654764300;0;10.7037
7883;1654764321;190;10.7487
7883;1654764804;650;10.7337
7883;1654765119;730;10.7813
7883;1654765200;0;10.7813
7883;1654765231;870;10.7587
7883;1654765497;970;10.7413
7883;1654765647;30;10.7987
7883;1654765740;430;10.7562
7883;1654765884;790;10.7787
7883;1654766000;490;10.6987
7883;1654766052;350;10.7262
7883;1654766100;0;10.7262
7883;1654766106;770;10.7837
7883;1654766193;870;10.7662
7883;1654766338;690;10.7212
7883;1654766630;910;10.7437
7883;1654766902;250;10.6862
7883;1654766960;30;10.7312
7883;1654767000;0;10.7312
7883;1654767095;970;10.7712
7883;1654767258;370;10.7662
7883;1654767466;550;10.7337
7883;1654767620;810;10.7512
7883;1654767900;0;10.7512
7883;1654768123;930;10.7037
7883;1654768198;30;10.7387
7883;1654768800;0;10.7387
7883;1654769019;170;10.7787
7883;1654769159;710;10.7687
7883;1654769243;410;10.7162
7883;1654769299;310;10.7487
7883;1654769587;270;10.7638
7883;1654769700;0;10.7638
7883;1654769771;250;10.7587
7883;1654769963;550;10.7312
7883;1654770048;590;10.7687
7883;1654770214;30;10.7512
7883;1654770466;410;10.7462
7883;1654770600;0;10.7462
7883;1654770846;810;10.7188
7883;1654770925;890;10.7512
7883;1654771032;290;10.8038
7883;1654771087;410;10.7687
7883;1654771207;710;10.7312
7883;1654771301;50;10.7787
7883;1654771396;990;10.7437
7883;1654771486;690;10.7762
7883;1654771500;0;10.7762
7883;1654771633;530;10.7612
7883;1654772087;850;10.7512
7883;1654772256;870;10.7188
7883;1654772381;710;10.7638
7883;1654772400;0;10.7638
7883;1654772496;630;10.7487
7883;1654773001;950;10.7662
7883;1654773187;510;10.7562
7883;1654773300;0;10.7562
7883;1654773848;830;10.7312
7883;1654773931;590;10.7587
7883;1654774200;0;10.7587
7883;1654774928;990;10.7437
7883;1654775066;430;10.7638
7883;1654775100;0;10.7638
7883;1654775307;110;10.7262
7883;1654775379;370;10.7512
7883;1654775873;490;10.7813
7883;1654775969;50;10.7562
7883;1654776000;0;10.7562
7883;1654776900;0;10.7562
7883;1654776952;210;10.7087
7883;1654777044;810;10.7287
7883;1654777132;530;10.7587
7883;1654777800;0;10.7587
7883;1654777912;70;10.7638
7883;1654778249;70;10.7587
7883;1654778700;0;10.7587
7883;1654779196;730;10.7262
7883;1654779276;950;10.7487
7883;1654779600;0;10.7487
7883;1654779706;770;10.7837
7883;1654779798;490;10.7562
7883;1654779983;30;10.7413
7883;1654780152;790;10.7537
7883;1654780500;0;10.7537
7883;1654781072;990;10.7962
7883;1654781161;750;10.7512
7883;1654781218;950;10.8012
7883;1654781329;370;10.7737
7883;1654781400;0;10.7737
7883;1654781629;190;10.7413
7883;1654781861;810;10.7462
7883;1654782077;410;10.7238
7883;1654782173;170;10.7587
7883;1654782300;0;10.7587
7883;1654782313;230;10.7362
7883;1654782556;110;10.7612
7883;1654782651;490;10.7413
7883;1654782917;890;10.7612
7883;1654783200;0;10.7612
7883;1654784100;0;10.7612
7883;1654784337;450;10.7487
7883;1654784554;990;10.7337
7883;1654784800;950;10.7487
7883;1654784948;790;10.7912
7883;1654785000;0;10.7912
7883;1654785017;970;10.7562
7883;1654785675;810;10.7712
7883;1654785779;350;10.7487
7883;1654785900;0;10.7487
7883;1654786140;330;10.7662
7883;1654786265;710;10.7487
7883;1654786610;470;10.7562
7883;1654786800;0;10.7562
7883;1654787312;970;10.7437
7883;1654787475;410;10.7612
7883;1654787700;0;10.7612
7883;1654787713;810;10.7238
7883;1654787829;530;10.7512
7883;1654788075;750;10.7387
7883;1654788498;730;10.7737
7883;1654788600;0;10.7737
7883;1654788766;510;10.7587
7883;1654789500;0;10.7587
7883;1654790400;0;10.7587
7883;1654790817;370;10.6962
7883;1654790883;30;10.7512
7883;1654791150;870;10.7312
7883;1654791300;0;10.7312
7883;1654791378;790;10.7512
7883;1654791716;650;10.7712
7883;1654791825;650;10.7387
7883;1654791936;870;10.7587
7883;1654792200;0;10.7587
7883;1654792471;930;10.7212
7883;1654792549;630;10.7638
7883;1654792814;710;10.7737
7883;1654793037;70;10.7687
7883;1654793100;0;10.7687
7883;1654793407;450;10.7188
7883;1654793502;10;10.7413
7883;1654793803;870;10.7337
7883;1654793990;930;10.7587
7883;1654794000;0;10.7587
7883;1654794784;710;10.7462
7883;1654794900;0;10.7462
7883;1654795061;950;10.7638
7883;1654795244;930;10.7413
7883;1654795441;730;10.7562
7883;1654795520;670;10.7062
7883;1654795596;10;10.7437
7883;1654795800;0;10.7437
7883;1654795832;410;10.7813
7883;1654795924;650;10.7537
7883;1654796660;410;10.7787
7883;1654796700;0;10.7787
7883;1654796863;650;10.7638
7883;1654796985;970;10.7212
7883;1654797061;450;10.7587
7883;1654797376;710;10.7137
7883;1654797557;990;10.7413
7883;1654797600;0;10.7413
7883;1654797763;250;10.7537
7883;1654798500;0;10.7537
7883;1654798539;990;10.7762
7883;1654798665;50;10.7162
7883;1654798728;910;10.7387
7883;1654798857;210;10.7612
7883;1654799122;250;10.7487
7883;1654799400;0;10.7487
7883;1654799514;890;10.7638
7883;1654799745;130;10.7562
7883;1654800164;510;10.7487
7883;1654800300;0;10.7487
7883;1654800352;970;10.7813
7883;1654800669;710;10.7662
7883;1654800870;830;10.7863
7883;1654801009;110;10.7737
7883;1654801200;0;10.7737
7883;1654801242;470;10.7238
7883;1654801315;490;10.7587
7883;1654801705;610;10.7387
7883;1654801828;430;10.7662
7883;1654802037;430;10.7387
7883;1654802100;0;10.7387
7883;1654802198;610;10.7762
7883;1654802699;470;10.7487
7883;1654802904;850;10.7762
7883;1654803000;0;10.7762
7883;1654803042;790;10.7413
7883;1654803235;410;10.7612
7883;1654803788;510;10.7087
7883;1654803892;950;10.7462
7883;1654803900;0;10.7462
7883;1654804100;110;10.7537
7883;1654804280;190;10.8263
7883;1654804405;310;10.7962
7883;1654804568;830;10.7863
7883;1654804613;730;10.7387
7883;1654804689;890;10.7737
7883;1654804800;0;10.7737
7883;1654804879;190;10.7262
7883;1654804955;890;10.7612
7883;1654805226;730;10.7312
7883;1654805572;850;10.7437
7883;1654805673;550;10.7762
7883;1654805700;0;10.7762
7883;1654805808;570;10.7512
7883;1654805951;970;10.7762
7883;1654806078;170;10.7362
7883;1654806170;50;10.7612
7883;1654806600;0;10.7612
7883;1654806644;290;10.7413
7883;1654806805;190;10.7238
7883;1654806934;630;10.7687
7883;1654807021;930;10.7487
7883;1654807366;610;10.7612
7883;1654807500;0;10.7612
7883;1654807913;370;10.7062
7883;1654807998;510;10.7487
7883;1654808118;810;10.7762
7883;1654808348;390;10.7537
7883;1654808400;0;10.7537
7883;1654808781;970;10.7687
7883;1654808845;790;10.6769
7883;1654808893;530;10.7462
7883;1654809150;750;10.7238
7883;1654809279;130;10.7413
7883;1654809300;0;10.7413
7883;1654809752;510;10.7562
7883;1654810200;0;10.7562
7883;1654811100;0;10.7562
7883;1654811147;210;10.7362
7883;1654811304;190;10.7562
7883;1654812000;0;10.7562
7883;1654812309;110;10.7813
7883;1654812514;350;10.7162
7883;1654812619;250;10.7537
7883;1654812900;0;10.7537
7883;1654812915;710;10.7262
7883;1654813107;910;10.7387
7883;1654813501;270;10.7887
7883;1654813586;970;10.7662
7883;1654813800;0;10.7662
7883;1654813810;890;10.7387
7883;1654814038;490;10.7662
7883;1654814213;330;10.7562
7883;1654814329;450;10.7437
7883;1654814700;0;10.7437
7883;1654814706;630;10.7337
7883;1654815080;510;10.7662
7883;1654815183;870;10.7287
7883;1654815600;0;10.7287
7883;1654815667;710;10.7362
7883;1654815798;550;10.7737
7883;1654815982;670;10.7937
7883;1654816052;750;10.7537
7883;1654816196;330;10.7813
7883;1654816243;150;10.7212
7883;1654816308;290;10.7587
7883;1654816500;0;10.7587
7883;1654816505;710;10.6669
7883;1654816544;290;10.7413
7883;1654816883;30;10.6912
7883;1654816946;790;10.7262
7883;1654817028;850;10.7712
7883;1654817116;190;10.7362
7883;1654817352;950;10.7562
7883;1654817400;0;10.7562
7883;1654817540;510;10.7287
7883;1654817770;570;10.7387
7883;1654817966;90;10.7937
7883;1654818178;290;10.7212
7883;1654818232;570;10.7662
7883;1654818300;0;10.7662
7883;1654818520;130;10.7087
7883;1654818691;230;10.7638
7883;1654818814;630;10.7462
7883;1654819056;170;10.7437
7883;1654819200;0;10.7437
7883;1654819257;710;10.7737
7883;1654819453;610;10.7413
7883;1654819673;450;10.7662
7883;1654819902;90;10.7362
7883;1654819997;250;10.7662
7883;1654820100;0;10.7662
7883;1654820125;830;10.7437
7883;1654820562;970;10.7612
7883;1654820780;130;10.7238
7883;1654820880;650;10.7437
7883;1654821000;0;10.7437
7883;1654821093;330;10.7662
7883;1654821228;590;10.7387
7883;1654821480;90;10.7638
7883;1654821626;150;10.7562
7883;1654821900;0;10.7562
7883;1654821978;390;10.7337
7883;1654822185;590;10.7512
7883;1654822249;110;10.7912
7883;1654822338;50;10.7638
7883;1654822800;0;10.7638
7883;1654822955;830;10.7487
7883;1654823562;870;10.7662
7883;1654823700;0;10.7662
7883;1654823805;190;10.7962
7883;1654823897;30;10.7762
7883;1654824061;930;10.7687
7883;1654824310;390;10.7238
7883;1654824428;190;10.7512
7883;1654824576;310;10.6862
7883;1654824600;0;10.6862
7883;1654824645;530;10.7238
7883;1654824779;390;10.7662
7883;1654825012;630;10.7562
7883;1654825366;170;10.7387
7883;1654825500;0;10.7387
7883;1654825575;490;10.7462
7883;1654826365;450;10.7562
7883;1654826400;0;10.7562
7883;1654826781;370;10.6594
7883;1654826810;470;10.7413
7883;1654826952;730;10.8038
7883;1654827065;970;10.7612
7883;1654827300;0;10.7612
7883;1654827494;850;10.7987
7883;1654827684;910;10.8381
7883;1654827943;310;10.9156
7883;1654828020;330;10.8631
