VARIABLE;TIMESTAMP UNIX;TIMESTAMP MS;VALUE
6494;1656188656;680;0.80859
6494;1656188715;440;0.83984
6494;1656188918;540;0.89844
6494;1656188964;900;0.83984
6494;1656189000;0;0.83984
6494;1656189218;560;0.87109
6494;1656189326;740;0.82422
6494;1656189394;180;0.85547
6494;1656189702;480;0.89844
6494;1656189773;240;0.85547
6494;1656189900;0;0.85547
6494;1656189987;600;0.91406
6494;1656190034;600;0.82422
6494;1656190077;160;0.87109
6494;1656190195;320;0.91406
6494;1656190268;80;0.85547
6494;1656190333;260;0.89844
6494;1656190800;0;0.89844
6494;1656190950;560;0.91406
6494;1656191405;620;0.94531
6494;1656191554;0;0.91406
6494;1656191683;120;0.94531
6494;1656191700;0;0.94531
6494;1656191977;420;0.89844
6494;1656192029;700;0.96094
6494;1656192197;340;0.92969
6494;1656192315;60;0.97656
6494;1656192384;600;0.83984
6494;1656192403;680;1.05469
6494;1656192421;900;0.94531
6494;1656192600;0;0.94531
6494;1656192738;780;0.96094
6494;1656192948;480;0.91406
6494;1656193008;680;0.99219
6494;1656193062;980;0.94531
6494;1656193242;700;0.99219
6494;1656193305;740;0.94531
6494;1656193457;900;0.99219
6494;1656193500;0;0.99219
6494;1656193544;380;0.97656
6494;1656193644;940;0.94531
6494;1656193729;340;1.00781
6494;1656193780;140;0.94531
6494;1656193875;840;0.97656
6494;1656194131;640;0.92969
6494;1656194194;140;0.96094
6494;1656194365;480;1.00781
6494;1656194400;0;1.00781
6494;1656194476;640;0.94531
6494;1656194519;900;1.00781
6494;1656194632;780;0.96094
6494;1656194710;120;1.00781
6494;1656194800;840;0.96094
6494;1656194896;740;0.99219
6494;1656195300;0;0.99219
6494;1656195352;360;1.11719
6494;1656195368;680;1.03906
6494;1656195416;860;0.99219
6494;1656195596;900;1.03906
6494;1656195663;820;0.97656
6494;1656195751;400;1.00781
6494;1656195851;841;1.00781
6494;1656196200;0;1.00781
6494;1656196259;440;0.91406
6494;1656196281;340;1.03906
6494;1656196350;420;1.00781
6494;1656196743;920;1.05469
6494;1656196803;900;0.96094
6494;1656196835;180;1.07031
6494;1656196874;980;1.02344
6494;1656197100;0;1.02344
6494;1656197316;260;0.96094
6494;1656197356;500;1.00781
6494;1656197486;780;1.03906
6494;1656197631;740;0.99219
6494;1656197693;680;1.03906
6494;1656197854;280;1.00781
6494;1656198000;0;1.00781
6494;1656198051;920;1.10156
6494;1656198073;180;0.96094
6494;1656198105;900;1.03906
6494;1656198251;280;0.96094
6494;1656198283;880;1.05469
6494;1656198352;180;1.00781
6494;1656198445;920;1.07031
6494;1656198514;780;1.05469
6494;1656198604;940;1.02344
6494;1656198900;0;1.02344
6494;1656198931;60;1.07031
6494;1656198991;900;1.02344
6494;1656199161;620;1.07031
6494;1656199229;0;0.96094
6494;1656199261;580;1.03906
6494;1656199620;480;1.00781
6494;1656199693;640;1.07031
6494;1656199767;240;1.03906
6494;1656199800;0;1.03906
6494;1656200544;380;1.05469
6494;1656200700;0;1.05469
6494;1656201178;860;1.02344
6494;1656201295;240;1.03906
6494;1656201483;900;1.11719
6494;1656201515;680;1.02344
6494;1656201600;0;1.02344
6494;1656201623;760;1.03906
6494;1656201813;600;1.08594
6494;1656201905;40;1.05469
6494;1656202085;900;1.03906
6494;1656202225;940;1.08594
6494;1656202295;580;0.99219
6494;1656202332;760;1.07031
6494;1656202459;280;1.05469
6494;1656202500;0;1.05469
6494;1656203400;0;1.05469
6494;1656203938;340;1.02344
6494;1656204007;860;1.08594
6494;1656204052;160;0.99219
6494;1656204086;760;1.05469
6494;1656204179;780;1.00781
6494;1656204247;820;1.03906
6494;1656204300;0;1.03906
6494;1656204607;220;0.99219
6494;1656204663;500;1.05469
6494;1656204748;100;0.97656
6494;1656204786;560;1.08594
6494;1656204826;740;1.02344
6494;1656205200;0;1.02344
6494;1656205283;960;0.96094
6494;1656205316;860;1.08594
6494;1656205347;520;0.99219
6494;1656205446;240;1.05469
6494;1656205482;380;0.97656
6494;1656205539;140;1.00781
6494;1656206100;0;1.00781
6494;1656206165;880;0.97656
6494;1656206306;460;1.05469
6494;1656206342;760;0.99219
6494;1656206553;560;0.94531
6494;1656206614;160;1.02344
6494;1656206681;720;0.94531
6494;1656206730;660;1.02344
6494;1656206786;760;0.96094
6494;1656206871;240;1.00781
6494;1656206947;540;0.96094
6494;1656207000;0;0.96094
6494;1656207059;420;1.00781
6494;1656207126;220;0.99219
6494;1656207340;340;0.94531
6494;1656207393;680;0.96094
6494;1656207467;200;1.02344
6494;1656207508;460;0.94531
6494;1656207596;400;1.02344
6494;1656207634;820;0.94531
6494;1656207736;540;0.99219
6494;1656207857;180;0.94531
6494;1656207900;0;0.94531
6494;1656207974;240;0.99219
6494;1656208076;860;0.94531
6494;1656208190;560;1.02344
6494;1656208238;580;0.96094
6494;1656208800;0;0.96094
6494;1656208980;740;0.94531
6494;1656209700;0;0.94531
6494;1656210600;0;0.94531
6494;1656210943;120;0.92969
6494;1656211419;180;0.96094
6494;1656211500;0;0.96094
6494;1656211535;440;0.92969
6494;1656211714;100;0.94531
6494;1656211916;600;0.91406
6494;1656212022;40;0.96094
6494;1656212106;680;0.94531
6494;1656212343;300;0.88672
6494;1656212400;0;0.88672
6494;1656212407;980;0.91406
6494;1656212625;180;0.94531
6494;1656212731;0;0.91406
6494;1656212895;0;0.94531
6494;1656213032;960;0.89844
6494;1656213158;460;0.99219
6494;1656213184;600;0.91406
6494;1656213300;0;0.91406
6494;1656213364;540;0.96094
6494;1656213430;220;0.94531
6494;1656213513;140;0.88672
6494;1656213570;420;0.91406
6494;1656213736;480;0.94531
6494;1656213816;420;0.88672
6494;1656213904;220;0.96094
6494;1656213952;380;0.94531
6494;1656214033;180;0.88672
6494;1656214098;680;0.94531
6494;1656214168;600;0.89844
6494;1656214200;0;0.89844
6494;1656214258;60;0.92969
6494;1656214438;700;0.89844
6494;1656214622;240;0.91406
6494;1656215100;0;0.91406
6494;1656215173;160;0.94531
6494;1656215232;860;0.89844
6494;1656215403;900;0.92969
6494;1656215504;540;0.87109
6494;1656215562;280;0.96094
6494;1656215606;160;0.91406
6494;1656216000;0;0.91406
6494;1656216301;420;0.87109
6494;1656216384;740;0.91406
6494;1656216620;380;0.87109
6494;1656216679;540;0.91406
6494;1656216806;60;0.89844
6494;1656216900;0;0.89844
6494;1656217036;940;0.91406
6494;1656217364;380;0.87109
6494;1656217420;960;0.91406
6494;1656217800;0;0.91406
6494;1656217813;820;0.88672
6494;1656217958;480;0.92969
6494;1656218025;120;0.88672
6494;1656218189;40;0.92969
6494;1656218259;0;0.89844
6494;1656218693;880;0.88672
6494;1656218700;0;0.88672
6494;1656218859;740;0.92969
6494;1656218921;680;0.88672
6494;1656219059;380;0.91406
6494;1656219293;180;0.88672
6494;1656219413;740;0.91406
6494;1656219535;120;0.89844
6494;1656219600;0;0.89844
6494;1656220500;0;0.89844
6494;1656220827;20;0.87109
6494;1656220962;300;0.92969
6494;1656221010;720;0.83984
6494;1656221067;700;0.89844
6494;1656221400;0;0.89844
6494;1656221669;700;0.87109
6494;1656221829;480;0.91406
6494;1656221980;80;0.87109
6494;1656222082;280;0.89844
6494;1656222300;0;0.89844
6494;1656222873;300;0.88672
6494;1656223200;0;0.88672
6494;1656223217;20;0.91406
6494;1656223296;620;0.88672
6494;1656223493;600;0.92969
6494;1656223564;620;0.85547
6494;1656223632;540;0.88672
6494;1656224057;140;0.91406
6494;1656224100;0;0.91406
6494;1656224139;300;0.89844
6494;1656224305;440;0.83984
6494;1656224349;540;0.91406
6494;1656224459;880;0.83984
6494;1656224510;400;0.88672
6494;1656225000;0;0.88672
6494;1656225900;0;0.88672
6494;1656226212;740;0.83984
6494;1656226262;920;0.89844
6494;1656226419;540;0.83984
6494;1656226458;220;0.89844
6494;1656226769;720;0.87109
6494;1656226800;0;0.87109
6494;1656226894;320;0.89844
6494;1656227054;440;0.77734
6494;1656227076;800;0.88672
6494;1656227198;560;0.82422
6494;1656227241;300;0.92969
6494;1656227289;0;0.88672
6494;1656227700;0;0.88672
6494;1656227758;600;0.87109
6494;1656227965;980;0.89844
6494;1656228065;460;0.85547
6494;1656228182;180;0.88672
6494;1656228405;260;0.80859
6494;1656228441;40;0.89844
6494;1656228575;660;0.87109
6494;1656228600;0;0.87109
6494;1656228750;120;0.88672
6494;1656228851;880;0.83984
6494;1656228904;680;0.85547
6494;1656228966;940;0.94531
6494;1656229009;620;0.89844
6494;1656229228;380;0.87109
6494;1656229500;0;0.87109
6494;1656229519;60;0.89844
6494;1656229644;900;0.80859
6494;1656229672;840;0.89844
6494;1656229859;520;0.87109
6494;1656230000;720;0.91406
6494;1656230063;820;0.87109
6494;1656230254;180;0.89844
6494;1656230324;40;0.85547
6494;1656230400;0;0.85547
6494;1656230464;620;0.92969
6494;1656230501;780;0.88672
6494;1656230610;940;0.85547
6494;1656230709;380;0.88672
6494;1656230941;440;0.83984
6494;1656231000;800;0.89844
6494;1656231086;820;0.83984
6494;1656231141;720;0.87109
6494;1656231300;0;0.87109
6494;1656231658;920;0.91406
6494;1656231716;640;0.82422
6494;1656231751;300;0.89844
6494;1656231836;560;0.80859
6494;1656231869;100;0.88672
6494;1656232152;500;0.82422
6494;1656232192;300;0.89844
6494;1656232200;0;0.89844
6494;1656232305;900;0.85547
6494;1656232425;600;0.91406
6494;1656232484;260;0.85547
6494;1656232580;400;0.89844
6494;1656232687;940;0.85547
6494;1656232757;680;0.91406
6494;1656232806;460;0.89844
6494;1656232910;640;0.87109
6494;1656233100;0;0.87109
6494;1656233336;480;0.89844
6494;1656233433;940;0.80859
6494;1656233463;200;0.92969
6494;1656233511;500;0.85547
6494;1656233603;660;0.89844
6494;1656233676;140;0.87109
6494;1656233908;880;0.89844
6494;1656233977;220;0.82422
6494;1656234000;0;0.82422
6494;1656234040;700;0.87109
6494;1656234900;0;0.87109
6494;1656235800;0;0.87109
6494;1656236489;540;0.88672
6494;1656236653;560;0.85547
6494;1656236700;0;0.85547
6494;1656236764;700;0.87109
6494;1656237600;0;0.87109
6494;1656237908;620;0.83984
6494;1656237955;380;0.88672
6494;1656238071;160;0.82422
6494;1656238116;300;0.89844
6494;1656238182;620;0.85547
6494;1656238340;500;0.87109
6494;1656238500;0;0.87109
6494;1656239400;0;0.87109
6494;1656239624;820;0.80859
6494;1656239660;40;0.83984
6494;1656239713;280;0.88672
6494;1656239831;200;0.85547
6494;1656240042;700;0.88672
6494;1656240147;940;0.82422
6494;1656240202;260;0.88672
6494;1656240285;640;0.87109
6494;1656240300;0;0.87109
6494;1656240688;760;0.82422
6494;1656240745;900;0.88672
6494;1656240865;540;0.83984
6494;1656240951;680;0.87109
6494;1656241200;0;0.87109
6494;1656241269;940;0.82422
6494;1656241320;160;0.87109
6494;1656241498;640;0.82422
6494;1656241549;140;0.87109
6494;1656241675;720;0.80859
6494;1656241708;180;0.88672
6494;1656241795;260;0.83984
6494;1656241883;340;0.87109
6494;1656242100;0;0.87109
6494;1656242239;440;0.83984
6494;1656242326;840;0.87109
6494;1656242730;120;0.79297
6494;1656242771;280;0.96094
6494;1656242788;640;0.87109
6494;1656243000;0;0.87109
6494;1656243129;60;0.77734
6494;1656243150;920;0.91406
6494;1656243195;760;0.83984
6494;1656243297;940;0.88672
6494;1656243356;260;0.85547
6494;1656243558;60;0.89844
6494;1656243615;700;0.83984
6494;1656243689;20;0.85547
6494;1656243900;0;0.85547
6494;1656244165;160;0.88672
6494;1656244243;920;0.82422
6494;1656244296;620;0.89844
6494;1656244376;860;0.85547
6494;1656244641;120;0.89844
6494;1656244705;240;0.87109
6494;1656244800;0;0.87109
6494;1656245250;40;0.82422
6494;1656245306;940;0.88672
6494;1656245386;900;0.83984
6494;1656245500;180;0.88672
6494;1656245570;380;0.83984
6494;1656245654;480;0.89844
6494;1656245700;0;0.89844
6494;1656245706;680;0.83984
6494;1656245875;200;0.85547
6494;1656246060;320;0.91406
6494;1656246095;400;0.82422
6494;1656246156;880;0.87109
6494;1656246274;640;0.83984
6494;1656246346;600;0.87109
6494;1656246578;160;0.85547
6494;1656246600;0;0.85547
6494;1656247029;920;0.89844
6494;1656247085;200;0.87109
6494;1656247244;480;0.83984
6494;1656247296;200;0.87109
6494;1656247500;0;0.87109
6494;1656248222;980;0.88672
6494;1656248400;0;0.88672
6494;1656248438;820;0.85547
6494;1656248516;680;0.87109
6494;1656248644;280;0.89844
6494;1656248814;160;0.83984
6494;1656248863;720;0.87109
6494;1656249026;40;0.91406
6494;1656249157;480;0.83984
6494;1656249199;80;0.89844
6494;1656249300;0;0.89844
6494;1656249615;340;0.87109
6494;1656249713;260;0.89844
6494;1656250200;0;0.89844
6494;1656250568;300;0.91406
6494;1656250972;940;0.83984
6494;1656251008;560;0.88672
6494;1656251083;940;0.96094
6494;1656251100;0;0.96094
6494;1656251140;160;0.91406
6494;1656251437;220;0.88672
6494;1656251507;860;0.91406
6494;1656251798;460;0.89844
6494;1656251911;300;0.94531
6494;1656252000;0;0.94531
6494;1656252018;780;0.89844
6494;1656252155;80;0.94531
6494;1656252221;500;0.89844
6494;1656252347;600;0.94531
6494;1656252429;560;0.89844
6494;1656252562;880;0.92969
6494;1656252686;380;0.89844
6494;1656252769;160;0.92969
6494;1656252900;0;0.92969
6494;1656252915;660;0.88672
6494;1656253009;840;0.91406
6494;1656253794;860;0.94531
6494;1656253800;0;0.94531
6494;1656253862;300;0.89844
6494;1656253976;580;0.94531
6494;1656254045;760;0.89844
6494;1656254115;140;0.91406
6494;1656254700;0;0.91406
6494;1656255600;0;0.91406
6494;1656255985;500;0.87109
6494;1656256025;700;0.92969
6494;1656256170;100;0.91406
6494;1656256500;0;0.91406
6494;1656257385;640;0.88672
6494;1656257400;0;0.88672
6494;1656257454;900;0.96094
6494;1656257498;940;0.88672
6494;1656257611;700;0.94531
6494;1656257665;260;0.92969
6494;1656257746;980;0.87109
6494;1656257807;600;0.89844
6494;1656258245;820;0.94531
6494;1656258300;0;0.94531
6494;1656258310;700;0.92969
6494;1656258389;400;0.85547
6494;1656258430;800;0.92969
6494;1656258544;340;0.88672
6494;1656258656;300;0.94531
6494;1656258703;540;0.89844
6494;1656259155;160;0.91406
6494;1656259200;0;0.91406
6494;1656259610;360;0.88672
6494;1656259714;380;0.91406
6494;1656260100;0;0.91406
6494;1656260653;920;0.87109
6494;1656260718;740;0.88672
6494;1656260800;680;0.94531
6494;1656260860;100;0.89844
6494;1656260938;160;0.91406
6494;1656261000;0;0.91406
6494;1656261223;660;0.94531
6494;1656261319;880;0.89844
6494;1656261440;80;0.92969
6494;1656261644;580;0.89844
6494;1656261746;860;1.00781
6494;1656261770;60;0.91406
6494;1656261900;0;0.91406
6494;1656262143;840;0.94531
6494;1656262245;740;0.91406
6494;1656262337;980;0.92969
6494;1656262800;0;0.92969
6494;1656263130;600;2.03516
6494;1656263130;780;3.0625
6494;1656263131;20;4.12109
6494;1656263131;220;5.13281
6494;1656263131;420;6.17578
6494;1656263131;640;7.30859
6494;1656263131;840;8.35156
6494;1656263132;40;9.36328
6494;1656263132;220;10.3906
6494;1656263132;420;11.4023
6494;1656263132;640;12.4297
6494;1656263132;820;13.4531
6494;1656263133;20;14.5117
6494;1656263133;220;15.6016
6494;1656263133;440;16.7227
6494;1656263133;640;17.75
6494;1656263133;860;18.8516
6494;1656263134;60;19.8789
6494;1656263134;240;20.9688
6494;1656263134;440;21.9961
6494;1656263134;580;23.0234
6494;1656263134;800;24.0352
6494;1656263135;20;25.1367
6494;1656263135;220;26.1484
6494;1656263135;440;27.3008
6494;1656263135;640;28.3281
6494;1656263135;860;29.3867
6494;1656263136;80;30.4414
6494;1656263136;280;31.5313
6494;1656263136;480;32.6367
6494;1656263136;680;33.6953
6494;1656263136;880;34.7852
6494;1656263137;80;35.793
6494;1656263137;280;36.8984
6494;1656263137;460;37.9102
6494;1656263137;680;38.9688
6494;1656263137;900;40.1211
6494;1656263138;80;41.1758
6494;1656263138;300;42.2656
6494;1656263138;480;43.3086
6494;1656263138;680;44.4453
6494;1656263138;880;45.457
6494;1656263139;100;46.5742
6494;1656263139;280;47.6172
6494;1656263139;500;48.7227
6494;1656263139;680;49.75
6494;1656263139;880;50.7617
6494;1656263140;80;51.7852
6494;1656263140;280;52.8125
6494;1656263140;480;53.918
6494;1656263140;660;54.9609
6494;1656263140;840;55.9727
6494;1656263141;60;57.1523
6494;1656263141;260;58.2891
6494;1656263141;460;59.3008
6494;1656263141;660;60.3906
6494;1656263141;860;61.4023
6494;1656263142;40;62.4141
6494;1656263142;240;63.4219
6494;1656263142;660;64.4492
6494;1656263158;260;64.6367
6494;1656263198;940;64.7148
6494;1656263700;0;64.7148
6494;1656263780;600;63.6719
6494;1656263780;820;62.5977
6494;1656263781;20;61.4492
6494;1656263781;220;60.375
6494;1656263781;420;59.3008
6494;1656263781;600;58.2266
6494;1656263781;780;57.0625
6494;1656263781;960;56.0195
6494;1656263782;140;55.0078
6494;1656263782;320;53.9648
6494;1656263782;520;52.9375
6494;1656263782;720;51.9258
6494;1656263782;920;50.8242
6494;1656263783;120;49.7344
6494;1656263783;300;48.6914
6494;1656263783;500;47.6484
6494;1656263783;660;46.6055
6494;1656263783;840;45.5313
6494;1656263784;40;44.5234
6494;1656263784;140;43.4805
6494;1656263784;420;42.3906
6494;1656263784;600;41.3789
6494;1656263784;780;40.3359
6494;1656263784;980;39.2656
6494;1656263785;180;38.2539
6494;1656263785;380;37.1172
6494;1656263785;560;36.0117
6494;1656263785;760;34.9375
6494;1656263785;940;33.8047
6494;1656263786;140;32.6992
6494;1656263786;320;31.6719
6494;1656263786;500;30.6133
6494;1656263786;720;29.5234
6494;1656263786;940;28.4375
6494;1656263787;120;27.4258
6494;1656263787;320;26.3516
6494;1656263787;500;25.3242
6494;1656263787;680;24.2969
6494;1656263787;880;23.1953
6494;1656263788;60;22.1211
6494;1656263788;240;21.0313
6494;1656263788;440;19.9102
6494;1656263788;620;18.8828
6494;1656263788;820;17.8281
6494;1656263789;20;16.8164
6494;1656263789;220;15.7422
6494;1656263789;420;14.6211
6494;1656263789;600;13.5781
6494;1656263789;780;12.5195
6494;1656263789;960;11.5117
6494;1656263790;160;10.4063
6494;1656263790;360;9.34766
6494;1656263790;560;8.25781
6494;1656263790;760;7.15234
6494;1656263790;960;6.12891
6494;1656263791;160;4.99219
6494;1656263791;360;3.94922
6494;1656263791;560;2.92188
6494;1656263791;800;1.89453
6494;1656263794;200;1.00781
6494;1656263796;480;2.06641
6494;1656263796;660;3.09375
6494;1656263796;900;4.15234
6494;1656263797;100;5.17969
6494;1656263797;300;6.22266
6494;1656263797;500;7.27734
6494;1656263797;700;8.33594
6494;1656263797;900;9.37891
6494;1656263798;100;10.4531
6494;1656263798;300;11.4648
6494;1656263798;500;12.4922
6494;1656263798;700;13.5781
6494;1656263798;900;14.6211
6494;1656263799;100;15.6953
6494;1656263799;300;16.7539
6494;1656263799;520;17.8125
6494;1656263799;720;18.8672
6494;1656263799;920;19.8945
6494;1656263800;120;21.0156
6494;1656263800;300;22.043
6494;1656263800;440;23.1641
6494;1656263800;700;24.2031
6494;1656263800;900;25.2148
6494;1656263801;100;26.2578
6494;1656263801;320;27.332
6494;1656263801;520;28.4375
6494;1656263801;740;29.4922
6494;1656263801;960;30.5039
6494;1656263802;160;31.5938
6494;1656263802;340;32.6523
6494;1656263802;540;33.6953
6494;1656263802;740;34.7695
6494;1656263802;940;35.8086
6494;1656263803;140;36.8672
6494;1656263803;340;37.9258
6494;1656263803;540;38.9844
6494;1656263803;760;40.043
6494;1656263803;940;41.1445
6494;1656263804;160;42.2188
6494;1656263804;340;43.3867
6494;1656263804;520;44.4922
6494;1656263804;760;45.5039
6494;1656263804;960;46.543
6494;1656263805;140;47.5859
6494;1656263805;360;48.6602
6494;1656263805;540;49.7031
6494;1656263805;740;50.7305
6494;1656263805;960;51.832
6494;1656263806;160;52.8594
6494;1656263806;360;53.9492
6494;1656263806;540;55.0234
6494;1656263806;740;56.0508
6494;1656263806;920;57.0781
6494;1656263807;100;58.1172
6494;1656263807;300;59.1758
6494;1656263807;520;60.3125
6494;1656263807;740;61.418
6494;1656263807;920;62.4297
6494;1656263808;140;63.5
6494;1656263809;820;64.5117
6494;1656263835;220;64.6055
6494;1656263909;800;64.668
6494;1656263965;660;63.6563
6494;1656263965;880;62.5508
6494;1656263966;80;61.4492
6494;1656263966;260;60.4219
6494;1656263966;460;59.3633
6494;1656263966;640;58.2891
6494;1656263966;820;57.168
6494;1656263966;980;56.082
6494;1656263967;140;55.0547
6494;1656263967;360;54.043
6494;1656263967;540;53.0313
6494;1656263967;740;51.9883
6494;1656263967;960;50.8711
6494;1656263968;160;49.7813
6494;1656263968;320;48.7539
6494;1656263968;540;47.6953
6494;1656263968;700;46.6211
6494;1656263968;880;45.5625
6494;1656263969;80;44.5234
