VARIABLE;TIMESTAMP UNIX;TIMESTAMP MS;VALUE
5216;1656506142;920;66.8711
5216;1656506149;800;67.3398
5216;1656506156;880;67.8828
5216;1656506164;780;68.4141
5216;1656506172;700;68.9727
5216;1656506180;860;69.4883
5216;1656506188;700;70.0156
5216;1656506197;0;70.5313
5216;1656506205;80;70.9961
5216;1656506213;400;71.4609
5216;1656506222;820;71.8828
5216;1656506235;20;72.2266
5216;1656506250;360;72.5039
5216;1656506272;60;72.6758
5216;1656506333;380;72.6289
5216;1656506394;240;72.582
5216;1656506413;760;72.8945
5216;1656506431;80;73.0977
5216;1656506451;540;73.2383
5216;1656506490;980;73.3906
5216;1656506507;380;73.7188
5216;1656506520;480;74.0938
5216;1656506532;20;74.5117
5216;1656506543;0;74.918
5216;1656506553;220;75.3359
5216;1656506563;540;75.7578
5216;1656506573;820;76.1602
5216;1656506583;460;76.5508
5216;1656506593;380;76.9688
5216;1656506603;860;77.375
5216;1656506615;60;77.7344
5216;1656506626;940;78.0898
5216;1656506639;660;78.4648
5216;1656506654;520;78.8047
5216;1656506668;660;79.1172
5216;1656506680;620;79.4609
5216;1656506690;820;79.8633
5216;1656506699;680;80.3164
5216;1656506700;0;80.3164
5216;1656506708;480;80.7188
5216;1656506718;860;81.0938
5216;1656506730;320;81.3906
5216;1656506743;920;81.5742
5216;1656506774;900;80.6719
5216;1656506778;820;79.7109
5216;1656506783;40;78.7461
5216;1656506787;300;77.7344
5216;1656506791;840;76.7852
5216;1656506796;100;75.8828
5216;1656506800;80;74.8867
5216;1656506804;560;73.9063
5216;1656506808;920;72.957
5216;1656506813;140;72.0078
5216;1656506817;260;70.9961
5216;1656506821;800;69.9844
5216;1656506826;240;68.9727
5216;1656506830;900;68.1172
5216;1656506834;940;67.2305
5216;1656506839;360;66.2813
5216;1656506844;140;65.3945
5216;1656506848;520;64.4453
5216;1656506853;320;63.5742
5216;1656506858;260;62.7969
5216;1656506862;840;61.957
5216;1656506868;280;61.2109
5216;1656506874;320;60.5859
5216;1656506884;400;60.2773
5216;1656506905;0;60.9609
5216;1656506910;640;61.6914
5216;1656506915;940;62.4688
5216;1656506920;920;63.2773
5216;1656506926;840;64.0586
5216;1656506932;580;64.8359
5216;1656506937;940;65.5195
5216;1656506943;400;66.2656
5216;1656506949;340;66.918
5216;1656506956;20;67.5117
5216;1656506965;160;67.9297
5216;1656507007;20;67.2461
5216;1656507015;420;66.7344
5216;1656507023;800;66.2656
5216;1656507037;420;65.9844
5216;1656507051;500;65.7695
5216;1656507078;400;66.3594
5216;1656507085;680;66.918
5216;1656507094;220;67.3867
5216;1656507104;20;67.7773
5216;1656507113;80;68.2422
5216;1656507119;460;68.9414
5216;1656507124;880;69.75
5216;1656507129;580;70.5898
5216;1656507133;700;71.4766
5216;1656507137;940;72.3672
5216;1656507142;840;73.2383
5216;1656507147;520;74.1406
5216;1656507151;720;75.0742
5216;1656507155;860;76.0078
5216;1656507160;60;76.9414
5216;1656507164;640;77.8281
5216;1656507169;540;78.6211
5216;1656507174;820;79.3359
5216;1656507181;440;79.957
5216;1656507187;500;80.6133
5216;1656507201;600;80.8281
5216;1656507214;660;80.0664
5216;1656507219;100;79.3047
5216;1656507224;40;78.543
5216;1656507229;960;77.8125
5216;1656507236;660;77.0469
5216;1656507241;320;76.1758
5216;1656507246;380;75.4141
5216;1656507251;380;74.6836
5216;1656507257;920;74.125
5216;1656507263;960;73.4688
5216;1656507270;520;72.8477
5216;1656507279;980;72.5508
5216;1656507303;20;72.9727
5216;1656507317;400;73.2695
5216;1656507334;180;73.5156
5216;1656507360;560;73.6406
5216;1656507396;880;73.7188
5216;1656507414;220;72.9414
5216;1656507419;560;72.2734
5216;1656507424;700;71.5859
5216;1656507430;760;70.8398
5216;1656507436;700;70.1563
5216;1656507442;740;69.5664
5216;1656507448;680;69.0352
5216;1656507454;340;68.5078
5216;1656507462;0;68.1328
5216;1656507474;300;67.7773
5216;1656507493;400;68.4297
5216;1656507500;640;68.9883
5216;1656507508;980;69.4727
5216;1656507518;780;69.8594
5216;1656507530;220;70.2031
5216;1656507536;740;70.8867
5216;1656507543;60;71.4922
5216;1656507550;220;72.1016
5216;1656507556;520;72.7383
5216;1656507563;80;73.3281
5216;1656507570;380;73.8438
5216;1656507576;720;74.4961
5216;1656507583;660;75.0742
5216;1656507590;260;75.6484
5216;1656507598;140;76.1289
5216;1656507600;0;76.1289
5216;1656507619;80;76.2383
5216;1656507628;320;75.5391
5216;1656507637;600;74.9492
5216;1656507648;520;74.5273
5216;1656507659;300;74.2461
5216;1656507669;900;73.9375
5216;1656507688;940;73.7656
5216;1656507695;540;74.3711
5216;1656507701;820;75.043
5216;1656507708;880;75.5859
5216;1656507715;380;76.207
5216;1656507722;600;76.8164
5216;1656507730;320;77.3281
5216;1656507740;220;77.5938
5216;1656507754;460;77.0781
5216;1656507762;80;76.582
5216;1656507772;20;75.9766
5216;1656507777;640;75.2422
5216;1656507783;680;74.6211
5216;1656507789;480;73.9375
5216;1656507796;620;73.3438
5216;1656507802;580;72.8008
5216;1656507808;980;72.2734
5216;1656507816;0;71.8672
5216;1656507826;980;71.6641
5216;1656507842;0;72.1484
5216;1656507850;940;72.5977
5216;1656507862;500;73.1445
5216;1656507869;440;73.7813
5216;1656507875;940;74.4805
5216;1656507882;600;75.0586
5216;1656507889;140;75.7109
5216;1656507896;60;76.332
5216;1656507903;880;76.8477
5216;1656507926;320;76.9688
5216;1656507936;660;76.5352
5216;1656507945;800;76.1289
5216;1656507956;680;75.7266
5216;1656507972;180;75.2109
5216;1656507979;420;74.7148
5216;1656507987;160;74.2148
5216;1656507996;300;73.7344
5216;1656508007;440;73.4219
5216;1656508032;120;73.7344
5216;1656508044;900;74.0156
5216;1656508062;500;74.2461
5216;1656508075;260;73.5938
5216;1656508081;60;72.9727
5216;1656508087;200;72.2891
5216;1656508093;520;71.5859
5216;1656508098;940;70.8555
5216;1656508104;480;70.0781
5216;1656508110;460;69.457
5216;1656508115;880;68.7227
5216;1656508122;320;68.1016
5216;1656508127;640;67.3711
5216;1656508134;60;66.7656
5216;1656508140;920;66.25
5216;1656508148;560;65.7383
5216;1656508156;780;65.2383
5216;1656508165;640;64.7422
5216;1656508175;220;64.4297
5216;1656508187;120;64.1797
5216;1656508236;300;64.9297
5216;1656508242;900;65.4727
5216;1656508248;760;66.2969
5216;1656508253;380;67.168
5216;1656508257;620;68.1172
5216;1656508262;220;69.0039
5216;1656508266;300;69.9531
5216;1656508270;480;70.9023
5216;1656508274;680;71.8672
5216;1656508278;940;72.832
5216;1656508283;160;73.8281
5216;1656508287;660;74.7773
5216;1656508291;820;75.7578
5216;1656508296;20;76.7383
5216;1656508300;240;77.7031
5216;1656508304;420;78.6523
5216;1656508309;180;79.3984
5216;1656508314;720;80.0977
5216;1656508320;660;80.8438
5216;1656508327;320;81.3281
5216;1656508361;300;80.3945
5216;1656508366;720;79.4453
5216;1656508371;80;78.5898
5216;1656508375;680;77.7344
5216;1656508381;80;76.9688
5216;1656508387;20;76.3164
5216;1656508393;140;75.6484
5216;1656508400;240;75.1055
5216;1656508404;760;74.4023
5216;1656508409;900;73.7344
5216;1656508415;520;73.0977
5216;1656508421;60;72.4258
5216;1656508430;680;72.2109
5216;1656508471;620;72.8008
5216;1656508478;400;73.3594
5216;1656508485;880;73.8594
5216;1656508493;40;74.3867
5216;1656508498;600;75.0273
5216;1656508500;0;75.0273
5216;1656508505;900;75.5547
5216;1656508514;800;75.9922
5216;1656508527;920;76.2383
5216;1656508542;980;76.4727
5216;1656508556;220;76.0078
5216;1656508565;300;75.6016
5216;1656508576;160;75.2266
5216;1656508590;80;74.8555
5216;1656508618;80;74.6367
5216;1656508656;40;74.543
5216;1656508695;980;74.4961
5216;1656508727;680;73.9219
5216;1656508735;860;73.3594
5216;1656508745;0;72.8945
5216;1656508752;700;72.3203
5216;1656508759;980;71.7578
5216;1656508768;240;71.1523
5216;1656508775;940;70.4063
5216;1656508782;660;69.6563
5216;1656508788;500;69.0039
5216;1656508794;60;68.3359
5216;1656508799;360;67.5898
5216;1656508805;100;66.9648
5216;1656508811;340;66.4219
5216;1656508818;360;65.9258
5216;1656508825;960;65.4414
5216;1656508833;680;64.9609
5216;1656508841;640;64.5547
5216;1656508849;300;64.1641
5216;1656508859;820;63.7773
5216;1656508873;80;63.4805
5216;1656508881;320;63.0938
5216;1656508888;80;62.5781
5216;1656508896;260;62.1133
5216;1656508905;20;61.6602
5216;1656508914;140;61.3047
5216;1656508925;20;60.9453
5216;1656508945;440;60.8359
5216;1656508953;60;61.5664
5216;1656508959;20;62.3281
5216;1656508963;360;63.2617
5216;1656508967;820;64.1797
5216;1656508971;940;65.1289
5216;1656508976;160;66.0469
5216;1656508980;260;66.9961
5216;1656508984;500;67.9297
5216;1656508988;700;68.8633
5216;1656508992;840;69.8438
5216;1656508997;160;70.7773
5216;1656509001;200;71.7266
5216;1656509005;280;72.6914
5216;1656509009;380;73.6563
5216;1656509013;480;74.6367
5216;1656509017;640;75.6172
5216;1656509021;780;76.5664
5216;1656509025;800;77.5469
5216;1656509029;860;78.5273
5216;1656509033;920;79.4922
5216;1656509037;980;80.4258
5216;1656509042;500;81.2656
5216;1656509047;340;81.9961
5216;1656509053;180;82.7422
5216;1656509059;40;83.3047
5216;1656509066;400;83.6914
5216;1656509084;720;82.9766
5216;1656509089;140;82.1992
5216;1656509093;660;81.4063
5216;1656509097;560;80.5508
5216;1656509101;560;79.6484
5216;1656509105;900;78.6992
5216;1656509110;640;77.8594
5216;1656509115;500;77.0156
5216;1656509121;540;76.2539
5216;1656509128;320;75.5859
5216;1656509134;100;74.793
5216;1656509138;420;73.9063
5216;1656509143;960;73.1445
5216;1656509149;80;72.4258
5216;1656509155;180;71.7422
5216;1656509161;600;71.1523
5216;1656509168;780;70.7773
5216;1656509191;740;71.1367
5216;1656509201;480;71.7422
5216;1656509207;280;72.3789
5216;1656509212;500;73.0352
5216;1656509218;420;73.7188
5216;1656509223;900;74.4023
5216;1656509230;380;74.9961
5216;1656509237;60;75.6016
5216;1656509243;580;76.3008
5216;1656509250;0;76.8789
5216;1656509256;840;77.4063
5216;1656509267;760;77.7188
5216;1656509289;720;76.8477
5216;1656509299;440;76.3008
5216;1656509304;660;75.6484
5216;1656509311;280;75.2578
5216;1656509328;320;74.6367
5216;1656509335;380;73.9219
5216;1656509342;100;73.3906
5216;1656509351;660;73.0195
5216;1656509359;120;72.6133
5216;1656509392;620;73.2539
5216;1656509399;20;73.8281
5216;1656509400;0;73.8281
5216;1656509406;540;74.3711
5216;1656509413;0;74.9805
5216;1656509420;60;75.5391
5216;1656509427;700;76.082
5216;1656509436;520;76.5977
5216;1656509446;80;77.0313
5216;1656509469;780;77.0938
5216;1656509478;40;76.6289
5216;1656509488;740;76.0977
5216;1656509494;940;75.4922
5216;1656509500;560;74.8867
5216;1656509506;40;74.2617
5216;1656509515;360;73.8281
5216;1656509524;420;73.3438
5216;1656509535;840;72.9727
5216;1656509565;480;73.4375
5216;1656509578;320;73.7344
5216;1656509590;720;74.293
5216;1656509599;0;74.5898
5216;1656509606;600;75.2109
5216;1656509614;680;75.6953
5216;1656509622;940;76.1758
5216;1656509636;540;76.3633
5216;1656509664;480;76.0508
5216;1656509676;600;75.7578
5216;1656509688;260;75.2109
5216;1656509694;640;74.6055
5216;1656509701;540;74.0313
5216;1656509708;980;73.3125
5216;1656509716;80;72.7227
5216;1656509723;220;72.2109
5216;1656509732;680;71.9141
5216;1656509746;120;71.7266
5216;1656509760;840;72.1641
5216;1656509769;60;72.5664
5216;1656509776;940;73.2383
5216;1656509782;880;73.9375
5216;1656509788;0;74.7148
5216;1656509794;0;75.3828
5216;1656509799;780;76.0234
5216;1656509807;140;76.457
5216;1656509816;0;76.8477
5216;1656509841;840;76.2695
5216;1656509851;580;75.8984
5216;1656509863;460;75.6016
5216;1656509870;60;75.043
5216;1656509876;800;74.4805
5216;1656509885;60;74
5216;1656509893;680;73.5313
5216;1656509903;420;73.1602
5216;1656509938;20;73.5781
5216;1656509952;100;73.8438
5216;1656509961;580;74.4023
5216;1656509967;480;75.0273
5216;1656509977;240;75.5234
5216;1656509984;760;76.0234
5216;1656509995;40;76.3789
5216;1656510018;980;76.0391
5216;1656510029;520;75.7266
5216;1656510039;380;75.1797
5216;1656510045;960;74.6367
5216;1656510053;20;73.9219
5216;1656510060;260;73.1914
5216;1656510066;280;72.457
5216;1656510072;160;71.8516
5216;1656510077;160;71.0898
5216;1656510084;320;70.4688
5216;1656510090;900;69.9219
5216;1656510098;400;69.4883
5216;1656510109;540;69.1445
5216;1656510118;400;68.8477
5216;1656510152;220;68.6484
5216;1656510183;440;68.2578
5216;1656510196;380;67.9141
5216;1656510203;500;67.418
5216;1656510212;120;66.8711
5216;1656510223;100;66.4375
5216;1656510248;260;66.2344
5216;1656510261;920;65.9688
5216;1656510285;740;66.5
5216;1656510294;660;67.0117
5216;1656510300;0;67.0117
5216;1656510306;780;67.418
5216;1656510322;220;67.6992
5216;1656510340;580;67.9141
5216;1656510369;460;68.0234
5216;1656510396;780;67.3555
5216;1656510402;760;66.5781
5216;1656510408;460;65.9258
5216;1656510413;460;65.2383
5216;1656510419;180;64.4297
5216;1656510426;540;63.7773
5216;1656510434;920;63.1836
5216;1656510444;140;62.8438
5216;1656510464;580;63.4336
5216;1656510471;700;63.9961
5216;1656510480;180;64.4609
5216;1656510489;20;65.0977
5216;1656510495;400;65.7852
5216;1656510501;340;66.5156
5216;1656510507;20;67.2461
5216;1656510512;540;67.9609
5216;1656510517;760;68.6641
5216;1656510524;220;69.3008
5216;1656510531;820;69.8281
5216;1656510541;180;70.25
5216;1656510552;480;70.5
5216;1656510569;800;69.9531
5216;1656510577;100;69.4883
5216;1656510585;20;69.0039
5216;1656510596;820;68.6328
5216;1656510605;140;68.0391
5216;1656510612;220;67.4648
5216;1656510620;360;66.9805
5216;1656510641;240;66.9023
5216;1656510672;180;67.4805
5216;1656510678;880;68.1328
5216;1656510684;900;68.8633
5216;1656510690;980;69.5664
5216;1656510696;580;70.2656
5216;1656510702;300;70.918
5216;1656510708;580;71.5391
5216;1656510715;120;72.1016
5216;1656510721;960;72.6445
5216;1656510729;660;73.082
5216;1656510742;480;73.4063
5216;1656510768;80;72.6445
5216;1656510775;380;72.1641
5216;1656510783;240;71.7266
5216;1656510789;20;70.9492
5216;1656510794;560;70.2188
5216;1656510799;780;69.4883
5216;1656510805;60;68.707
5216;1656510810;740;67.9297
5216;1656510816;700;67.2617
5216;1656510824;740;66.7969
5216;1656510842;440;67.3711
5216;1656510850;580;68.0547
5216;1656510856;140;68.8164
5216;1656510861;240;69.625
5216;1656510866;820;70.3281
5216;1656510872;400;71.0742
5216;1656510877;500;71.8203
5216;1656510883;400;72.5195
5216;1656510889;540;73.1602
5216;1656510896;180;73.7656
5216;1656510902;480;74.3711
5216;1656510908;120;75.0742
5216;1656510914;300;75.6328
5216;1656510926;980;75.8516
5216;1656510949;540;75.1211
5216;1656510955;760;74.6211
5216;1656510962;880;74.1406
5216;1656510970;800;73.7188
5216;1656510981;320;73.3438
5216;1656510994;560;73.0664
5216;1656511010;640;72.832
5216;1656511025;780;73.3594
5216;1656511033;420;73.8906
5216;1656511041;680;74.3555
5216;1656511050;480;74.8555
5216;1656511057;340;75.4297
5216;1656511066;320;75.8828
5216;1656511074;980;76.3789
5216;1656511090;160;76.5352
5216;1656511101;80;76.0977
5216;1656511109;20;75.5703
5216;1656511121;340;75.2422
5216;1656511133;420;74.918
5216;1656511151;620;74.6992
5216;1656511174;200;74.5117
5216;1656511200;0;74.5117
5216;1656511227;240;74.3867
5216;1656511695;300;74.3242
5216;1656511784;420;74.293
5216;1656511954;480;74.3086
5216;1656511983;540;74.8398
5216;1656511990;840;75.4297
5216;1656511998;680;75.9766
5216;1656512008;640;76.3164
5216;1656512033;380;75.9297
5216;1656512045;300;75.6016
5216;1656512064;380;75.4297
5216;1656512074;20;74.9023
5216;1656512081;840;74.3867
5216;1656512089;640;73.6875
5216;1656512098;460;73.2227
5216;1656512100;0;73.2227
5216;1656512112;680;73.082
5216;1656512126;980;73.4844
5216;1656512139;500;73.8125
5216;1656512156;220;74.0156
5216;1656512174;460;74.2148
5216;1656512188;220;74.7617
5216;1656512196;20;75.3203
5216;1656512203;280;75.8203
5216;1656512213;0;76.1289
5216;1656512242;300;76.0391
5216;1656512261;660;75.7266
5216;1656512276;240;75.4453
5216;1656512294;120;75.2891
5216;1656512320;420;75.0898
5216;1656512353;260;74.6367
5216;1656512360;700;74.1563
5216;1656512367;580;73.5938
5216;1656512379;120;73.207
5216;1656512390;620;72.8633
5216;1656512427;140;73.3438
5216;1656512439;540;73.6875
5216;1656512445;940;74.0625
5216;1656512455;20;74.5898
5216;1656512463;80;75.0742
5216;1656512471;640;75.4922
5216;1656512481;340;75.8047
5216;1656512509;660;75.4453
5216;1656512525;180;75.1484
5216;1656512546;240;74.9648
5216;1656512560;220;74.5273
5216;1656512697;860;74.6992
5216;1656512841;680;74.7305
5216;1656513000;0;74.7305
5216;1656513084;700;74.3086
5216;1656513092;460;73.9375
5216;1656513155;100;74.0938
5216;1656513187;40;74.2148
5216;1656513219;120;74.5117
5216;1656513225;420;75.1328
5216;1656513233;240;75.6328
5216;1656513269;800;75.3516
5216;1656513282;440;75.1328
5216;1656513295;100;74.918
5216;1656513320;100;74.7461
5216;1656513380;580;74.2305
5216;1656513390;580;74
5216;1656513442;920;74.2148
5216;1656513455;800;74.7617
5216;1656513462;200;75.3203
5216;1656513481;100;75.8359
5216;1656513521;660;75.3984
5216;1656513547;500;75.2422
5216;1656513569;420;74.793
5216;1656513576;120;74.1719
5216;1656513584;300;73.6875
5216;1656513591;960;73.0977
5216;1656513618;780;73.4844
5216;1656513631;820;73.7813
5216;1656513646;600;74.0469
5216;1656513670;560;74.2461
5216;1656513679;700;74.7773
5216;1656513686;0;75.3828
5216;1656513694;200;75.8672
5216;1656513704;440;76.2227
5216;1656513715;340;76.4414
5216;1656513734;580;76.1133
5216;1656513745;100;75.8047
5216;1656513759;280;75.5234
5216;1656513777;60;75.1328
5216;1656513783;300;74.5273
5216;1656513789;780;73.9063
5216;1656513798;140;73.3125
5216;1656513807;860;72.8633
5216;1656513816;260;72.4102
5216;1656513827;400;72.0547
5216;1656513846;420;72.5195
5216;1656513856;380;72.8945
5216;1656513867;480;73.2539
5216;1656513883;180;73.75
5216;1656513889;580;74.4648
5216;1656513899;220;74.7148
5216;1656513900;0;74.7148
5216;1656513906;380;75.2266
5216;1656513913;620;75.7891
5216;1656513921;740;76.2695
5216;1656513957;900;75.7578
5216;1656513971;460;75.4766
5216;1656513986;440;75.1953
5216;1656514011;340;75.0117
5216;1656514038;160;74.5586
5216;1656514046;940;74.3242
5216;1656514061;860;73.7969
5216;1656514072;620;73.2539
5216;1656514110;560;73.6875
5216;1656514126;500;73.9219
5216;1656514146;280;74.0938
5216;1656514157;880;74.6211
5216;1656514165;360;75.1328
5216;1656514173;680;75.5703
5216;1656514182;780;75.9766
5216;1656514192;760;76.3164
5216;1656514202;220;76.707
5216;1656514235;980;76.207
5216;1656514249;420;75.9141
5216;1656514258;20;75.2109
5216;1656514264;560;74.6055
5216;1656514271;160;73.9375
5216;1656514277;720;73.3281
5216;1656514283;820;72.7539
5216;1656514291;220;72.1953
5216;1656514299;660;71.8516
5216;1656514317;60;72.3516
5216;1656514325;440;72.7852
5216;1656514335;540;73.1602
5216;1656514348;420;73.4688
5216;1656514358;460;74.0469
5216;1656514365;780;74.5742
5216;1656514373;500;75.0586
5216;1656514382;700;75.4922
5216;1656514392;400;75.7891
5216;1656514432;280;75.4766
5216;1656514446;680;75.2578
5216;1656514463;320;75.043
5216;1656514476;880;74.4805
5216;1656514485;720;74
5216;1656514494;160;73.6094
5216;1656514503;300;73.2383
5216;1656514538;440;73.5938
5216;1656514553;340;73.8438
5216;1656514571;680;74.1719
5216;1656514578;740;74.6836
5216;1656514587;380;75.1328
5216;1656514596;140;75.5547
5216;1656514606;860;75.9609
5216;1656514613;280;76.5352
5216;1656514642;40;76.0234
5216;1656514653;820;75.7266
5216;1656514669;80;75.2578
5216;1656514676;660;74.7305
5216;1656514683;500;74.1563
5216;1656514692;340;73.6406
5216;1656514701;960;73.207
5216;1656514715;680;73.0195
5216;1656514730;820;73.3906
5216;1656514742;700;73.7188
5216;1656514758;680;73.9844
5216;1656514768;680;74.3555
5216;1656514800;0;74.3555
5216;1656514809;200;74.2773
5216;1656514819;940;74.9336
5216;1656514828;60;75.3203
