Timestamp,OL_T1_LA,OL_T2_LA,OL_T1_p,OL_T2_p
1657545923.0,,29.1667,0.0,6.23148
1657545925.0,,28.9352,0.0046296,6.25463
1657545926.0,,25.463,,6.3287
1657545928.0,,25.4051,,6.19907
1657545930.0,,25.2894,,5.94907
1657545932.0,,,,6.06018
1657545933.0,,25.2315,,6.07407
1657545935.0,,,,6.09722
1657545937.0,,,,6.08796
1657545938.0,,21.9329,,6.20833
1657545940.0,,21.7593,,6.27315
1657545942.0,,21.412,,6.06018
1657545943.0,,17.9398,,6.2037
1657545944.0,,,0.0092593,
1657545945.0,,17.8819,0.0046296,6.22222
1657545947.0,,17.7662,0.0092593,6.01852
1657545948.0,,,,6.03704
1657545949.0,,,0.018519,
1657545950.0,,,0.0,5.97685
1657545952.0,,14.9884,0.0046296,6.39352
1657545953.0,,12.2106,,6.52315
1657545954.0,,,0.0,
1657545955.0,,12.1528,,6.22685
1657545956.0,,,0.0046296,
1657545957.0,,,0.0,5.7963
1657545958.0,,,,5.9537
1657545959.0,,,0.0046296,
1657545960.0,,15.9722,,6.35185
1657545961.0,,,0.0,
1657545962.0,,16.0301,0.0046296,6.3287
1657545963.0,,16.1458,,6.06482
1657545964.0,,,0.0092593,
1657545965.0,,16.3194,,6.0
1657545966.0,,,0.0,
1657545967.0,,16.4931,0.0046296,6.11574
1657545969.0,,11.6319,0.0092593,6.32407
1657545970.0,,11.5741,,6.22222
1657545971.0,,,0.0,
1657545972.0,,11.5162,0.0046296,6.08796
1657545973.0,,15.5671,,6.02315
1657545974.0,,,0.0,
1657545975.0,,15.625,,6.10648
1657545976.0,,,0.0046296,
1657545977.0,,10.706,0.0,6.30093
1657545978.0,,10.6481,,6.22685
1657545979.0,,,0.0046296,
1657545980.0,,,,6.12037
1657545982.0,,14.5833,,6.02778
1657545983.0,,14.6991,,6.09259
1657545985.0,,,,6.23148
1657545986.0,,11.6898,,6.13889
1657545988.0,,12.8472,,6.09259
1657545990.0,,14.8727,,6.0463
1657545992.0,,15.0463,,6.13426
1657545993.0,,15.162,,6.18982
1657545995.0,,15.1042,,6.12037
1657545996.0,,,,6.11574
1657545998.0,,14.7569,,6.12037
1657545999.0,,,0.0,
1657546000.0,,14.5255,0.0046296,6.13889
1657546001.0,,14.4097,,
1657546002.0,,,0.0092593,
1657546003.0,,14.2361,0.0046296,6.11574
1657546005.0,,10.8218,,6.12037
1657546006.0,,13.7153,,
1657546008.0,,,0.0092593,6.15278
1657546010.0,,,,6.11574
1657546011.0,,13.6574,,6.11111
1657546013.0,,13.5995,0.0046296,6.13889
1657546015.0,,13.5417,0.0,6.14352
1657546016.0,,13.4259,,6.09722
1657546017.0,,,0.0046296,
1657546018.0,,13.3681,,6.10648
1657546020.0,,13.3102,,6.12037
1657546021.0,,13.2523,,
1657546023.0,,13.1366,,6.14352
1657546025.0,,,,6.12037
1657546026.0,,13.0787,0.0,6.12963
1657546028.0,,13.0208,0.0046296,
1657546030.0,,12.963,,6.12037
1657546031.0,,12.8472,,6.12963
1657546033.0,,,0.0,
1657546034.0,,12.7894,,
1657546035.0,,,0.0046296,
1657546036.0,,12.7315,,6.13889
1657546038.0,,12.6736,,6.12963
1657546039.0,,,0.0092593,
1657546040.0,,,,6.12037
1657546041.0,,,0.0046296,
1657546042.0,,14.7569,,6.13426
1657546043.0,,11.8634,,
1657546045.0,,11.8056,,
1657546047.0,,11.6898,0.0,
1657546048.0,,13.2523,,6.12037
1657546049.0,,,0.0092593,
1657546050.0,,14.8148,0.0046296,6.12963
1657546052.0,,17.0718,0.0,6.11574
1657546053.0,,17.0139,,6.12963
1657546054.0,,,0.0046296,
1657546055.0,,16.8981,0.0092593,6.13889
1657546057.0,,13.8889,,
1657546058.0,,14.5833,,6.13426
1657546059.0,,,0.0046296,
1657546060.0,,16.2037,,6.12037
1657546061.0,,16.2616,,
1657546063.0,,16.2037,,6.14352
1657546065.0,,19.0972,,6.12963
1657546067.0,,,,6.12037
1657546068.0,,19.0394,,6.15278
1657546070.0,,18.9236,,6.13426
1657546072.0,,18.8079,0.0092593,
1657546073.0,,18.6343,,
1657546074.0,,,0.0046296,
1657546075.0,,22.5116,,6.06482
1657546077.0,,22.3958,,6.08333
1657546078.0,,26.1574,,6.0
1657546080.0,,26.2731,,5.99074
1657546082.0,,26.1574,,6.15741
1657546084.0,,26.0417,,6.23148
1657546085.0,,25.8681,,6.16204
1657546086.0,,,0.0,
1657546087.0,,25.7523,,6.02778
1657546088.0,,,0.0046296,
1657546089.0,,25.5208,,6.0463
1657546090.0,,25.4051,,6.2037
1657546092.0,,25.2315,,6.18056
1657546094.0,,28.9352,,5.9213
1657546095.0,,28.9931,,5.94907
1657546097.0,,28.9352,,6.13426
1657546098.0,,,0.018519,
1657546099.0,,28.7616,0.0092593,6.29167
1657546100.0,,28.6458,,6.21296
1657546101.0,,,0.018519,
1657546102.0,,28.4722,,6.00463
1657546103.0,,,0.0092593,
1657546104.0,,28.3565,0.0046296,6.06018
1657546105.0,,28.1829,,6.16204
1657546107.0,,28.0671,,6.18518
1657546109.0,,27.8356,0.0,6.10648
1657546110.0,,29.5718,,6.01852
1657546111.0,,,0.0046296,
1657546112.0,,31.5394,,5.95833
1657546113.0,,31.4815,,6.00463
1657546115.0,,31.3657,,6.23148
1657546116.0,,,0.0092593,
1657546117.0,,31.25,0.0046296,6.16667
1657546119.0,,31.0764,,6.02315
1657546120.0,,30.9606,,6.02778
1657546122.0,,30.787,0.0092593,6.07407
1657546124.0,,30.6713,0.0046296,6.12037
1657546125.0,,30.4977,,6.22222
1657546127.0,,30.9606,0.0,6.04167
1657546128.0,,34.4329,,5.9213
1657546129.0,,,0.0046296,
1657546130.0,,,,5.9537
1657546131.0,,,0.0092593,
1657546132.0,,34.2593,,6.18518
1657546133.0,,,0.0046296,
1657546134.0,,34.1435,0.0092593,6.22685
1657546135.0,,34.0856,,6.15741
1657546136.0,,,0.0,
1657546137.0,,33.8542,,6.02315
1657546138.0,,,0.0046296,
1657546139.0,,33.6806,,6.09259
1657546140.0,,27.7199,,6.17593
1657546142.0,,26.9097,,6.16204
1657546143.0,,,0.0,
1657546144.0,,29.2824,0.0092593,6.03704
1657546146.0,,29.8032,0.0046296,6.00463
1657546147.0,,29.7454,,6.07407
1657546149.0,,27.1412,,6.13426
1657546150.0,,25.2894,,6.11574
1657546151.0,,,0.0,
1657546152.0,,25.2315,,6.06018
1657546154.0,,28.1829,0.0046296,6.07407
1657546156.0,,28.125,,6.15741
1657546157.0,,26.6204,,6.16667
1657546159.0,,23.7269,,6.13889
1657546161.0,,23.5532,0.0,6.09722
1657546162.0,,,,6.16204
1657546163.0,,,0.0046296,
1657546164.0,,23.4954,,6.09259
1657546166.0,,20.6597,,6.23611
1657546167.0,,20.6019,,6.19907
1657546169.0,,23.7847,,6.01852
1657546171.0,,25.5208,,
1657546172.0,,25.2315,,6.18982
1657546174.0,,22.3958,,6.15278
1657546176.0,,22.338,,6.13426
1657546177.0,,22.2801,0.0,6.07407
1657546178.0,,,0.0046296,
1657546179.0,,24.5949,,6.06482
1657546181.0,,,0.0092593,6.15741
1657546183.0,,21.7014,0.0046296,6.11111
1657546184.0,,21.6435,,6.06944
1657546186.0,,21.5278,,
1657546188.0,,21.4699,0.0,6.12963
1657546189.0,,,,6.13889
1657546191.0,,21.412,0.0046296,6.07407
1657546193.0,,,,6.09722
1657546194.0,,21.3542,,
1657546196.0,,,0.0,6.12037
1657546198.0,,21.2384,0.0046296,6.09722
1657546199.0,,,,6.12037
1657546201.0,,,,6.06482
1657546203.0,,21.1806,,6.12037
1657546204.0,,,,6.15278
1657546205.0,,,0.0092593,
1657546206.0,,21.1227,0.0046296,6.09722
1657546208.0,,,,6.05093
1657546209.0,,,,6.12037
1657546210.0,,,0.0092593,
1657546211.0,,21.0648,,6.15278
1657546212.0,,,0.0046296,
1657546213.0,,,,6.09722
1657546216.0,,20.9491,,6.11111
1657546218.0,,,,6.17593
1657546220.0,,,0.0,6.06018
1657546221.0,,21.9329,,6.15278
1657546222.0,,,0.0046296,
1657546223.0,,24.0162,,6.13426
1657546224.0,,,0.0092593,
1657546225.0,,24.1319,0.0046296,6.10648
1657546226.0,,24.2477,,6.11574
1657546228.0,,24.1319,,6.13889
1657546230.0,,24.8843,,6.08333
1657546231.0,,25.5208,,6.11111
1657546232.0,,,0.0,
1657546233.0,,25.463,0.0046296,6.14352
1657546234.0,,25.2894,,6.10648
1657546235.0,,,0.0092593,
1657546236.0,,25.2315,0.0046296,6.07407
1657546238.0,,25.1157,,6.13426
1657546239.0,,25.0,,6.08333
1657546241.0,,24.9421,,6.09722
1657546242.0,,21.8171,,
1657546244.0,,21.7593,,6.11574
1657546246.0,,23.9583,0.0092593,6.07407
1657546247.0,,26.9676,,6.0463
1657546248.0,,,0.0,
1657546249.0,,,,6.09722
1657546250.0,,,0.0046296,
1657546251.0,,26.9097,,6.12037
1657546252.0,,26.8519,,6.08333
1657546253.0,,,0.0,
1657546254.0,,30.3241,,6.0463
1657546255.0,,,0.0046296,
1657546256.0,,30.4977,,6.10648
1657546257.0,,30.4398,,6.04167
1657546259.0,,30.3241,,6.12963
1657546261.0,,30.1505,0.0092593,6.18056
1657546262.0,,30.0347,,6.06944
1657546263.0,,,0.0046296,
1657546264.0,,32.6968,,6.08333
1657546265.0,,33.3912,,5.99537
1657546267.0,,33.3333,,6.06018
1657546269.0,,33.2755,0.018519,6.21296
1657546270.0,,27.7199,,6.16204
1657546271.0,,,0.0046296,
1657546272.0,,29.2824,,6.02778
1657546274.0,,31.0764,0.0092593,6.06944
1657546276.0,,31.0185,0.0,6.08796
1657546277.0,,30.9606,,6.09259
1657546278.0,,,0.0046296,
1657546279.0,,30.787,0.0092593,
1657546281.0,,30.6713,0.0,6.10648
1657546282.0,,35.0694,,6.0
1657546283.0,,,0.0046296,
1657546284.0,,35.1273,,6.00463
1657546286.0,,35.0694,0.0092593,6.09259
1657546287.0,,34.9537,,6.20833
1657546288.0,,,0.0046296,
1657546289.0,,34.7801,,6.16667
1657546290.0,,34.6644,,6.08333
1657546292.0,,34.4907,,6.09259
1657546294.0,,34.2593,,6.12963
1657546295.0,,34.1435,,
1657546297.0,,33.9699,,6.11111
1657546299.0,,33.8542,,6.07407
1657546300.0,,33.6806,,6.08796
1657546301.0,,,0.0092593,
1657546302.0,,33.5069,,6.13426
1657546304.0,,33.2755,,6.13889
1657546305.0,,36.8634,,6.05093
1657546306.0,,,0.0,
1657546307.0,,,,6.02778
1657546308.0,,,0.0046296,
1657546309.0,,36.8056,,6.08333
1657546310.0,,36.6898,,6.15278
1657546312.0,,36.5162,,6.18982
1657546314.0,,36.4005,,6.02778
1657546315.0,,36.2269,,6.06482
1657546316.0,,,0.0092593,
1657546317.0,,36.1111,0.0046296,6.15278
1657546319.0,,35.8796,,6.06944
1657546320.0,,35.706,,6.07407
1657546322.0,,35.5903,,6.09722
1657546323.0,,35.4167,,6.07407
1657546325.0,,35.2431,,6.10648
1657546327.0,,35.0694,0.0,6.09722
1657546329.0,,34.838,0.0046296,6.15278
1657546331.0,,37.963,,6.02778
1657546332.0,,,,6.05093
1657546333.0,,,0.0092593,
1657546334.0,,37.9051,0.0046296,6.02778
1657546336.0,,37.7315,,6.12963
1657546337.0,,37.6157,,6.08796
1657546339.0,,37.4421,,6.06482
1657546341.0,,37.2685,,6.06944
1657546342.0,,37.0949,,6.11111
1657546344.0,,36.9792,,6.07407
1657546345.0,,36.7477,,6.11111
1657546346.0,,,0.0092593,
1657546347.0,,36.6898,0.0046296,6.07407
1657546349.0,,36.4583,,6.11111
1657546350.0,,36.2847,,6.09722
1657546352.0,,29.2824,,6.18056
1657546353.0,,30.9028,,6.14352
1657546355.0,,31.8287,,6.11111
1657546357.0,,33.9699,,6.04167
1657546358.0,,,0.0092593,
1657546359.0,,33.912,0.0046296,6.07407
1657546360.0,,33.8542,,6.12037
1657546362.0,,33.6806,,6.08333
1657546363.0,,,0.018519,
1657546364.0,,33.5648,0.0,6.09259
1657546366.0,,33.3912,0.0046296,6.13889
1657546367.0,,33.2755,,6.09259
1657546369.0,,33.1019,0.0092593,6.08796
1657546370.0,,32.9861,,6.12037
1657546371.0,,,0.0046296,
1657546372.0,,36.169,0.0092593,6.08333
1657546374.0,,37.0949,,6.07407
1657546375.0,,37.037,,6.0463
1657546376.0,,,0.0046296,
1657546377.0,,36.9792,,6.11111
1657546379.0,,36.8056,0.0092593,6.06018
1657546380.0,,39.6991,,5.97222
1657546382.0,,,0.0,5.96759
1657546384.0,,39.5833,0.0046296,6.08333
1657546385.0,,39.4676,,6.11574
1657546386.0,,,0.0,
1657546387.0,,39.3519,0.0046296,
1657546389.0,,39.1782,,6.02778
1657546390.0,,39.0625,,6.0463
1657546391.0,,,0.0092593,
1657546392.0,,38.8889,0.0046296,6.10648
1657546393.0,,38.7731,,6.13889
1657546395.0,,38.5417,,6.10648
1657546396.0,,,0.0092593,
1657546397.0,,40.625,0.0046296,6.02315
1657546398.0,,41.3194,,6.0
1657546399.0,,,0.0092593,
1657546400.0,,41.2037,0.0046296,6.02315
1657546402.0,,41.1458,,6.13426
1657546403.0,,41.0301,,6.12963
1657546405.0,,40.9144,,6.04167
1657546406.0,,,0.0,
1657546407.0,,40.7986,0.0046296,6.06018
1657546408.0,,40.625,,6.0463
1657546410.0,,40.4514,,6.06482
1657546412.0,,40.2778,0.0092593,6.08796
1657546413.0,,40.162,,6.06482
1657546414.0,,,0.0046296,
1657546415.0,,39.9884,0.0092593,6.07407
1657546416.0,,42.4769,,6.02778
1657546417.0,,,0.0046296,
1657546418.0,,,,6.04167
1657546419.0,,,0.0092593,
1657546420.0,,42.3611,,6.09259
1657546421.0,,42.2454,,6.11574
1657546423.0,,42.0718,,6.11111
1657546424.0,,,0.0046296,
1657546425.0,,42.0139,,6.09259
1657546426.0,,37.6157,,6.07407
1657546428.0,,36.8634,0.018519,6.09259
1657546430.0,,,0.0046296,6.06944
1657546431.0,,40.5093,,6.02315
1657546433.0,,,,6.0463
1657546435.0,,40.3356,0.0092593,6.07407
1657546436.0,,40.2199,,6.08333
1657546437.0,,,0.0046296,
1657546438.0,,40.0463,,6.07407
1657546440.0,,39.9884,,6.06482
1657546441.0,,39.8727,,
1657546443.0,,35.706,,6.11574
1657546445.0,,35.5324,,6.11111
1657546446.0,,35.4167,,6.09722
1657546447.0,,,0.0092593,
1657546448.0,,35.3588,,6.06482
1657546449.0,,,0.0046296,
1657546450.0,,35.3009,0.0092593,6.08796
1657546451.0,,35.2431,,6.06482
1657546452.0,,,0.0046296,
1657546453.0,,35.1273,,6.07407
1657546455.0,,35.0694,,6.06018
1657546456.0,,35.0116,,6.08796
1657546457.0,,,0.0,
1657546458.0,,34.9537,0.0046296,6.06018
1657546460.0,,34.838,,6.08333
1657546461.0,,34.7801,,6.09722
1657546463.0,,34.7222,,6.06944
1657546465.0,,34.6644,,6.08333
1657546467.0,,34.5486,,6.09259
1657546468.0,,,,6.09722
1657546470.0,,34.4907,0.0,6.09259
1657546472.0,,34.4329,,6.08796
1657546473.0,,34.375,,6.09722
1657546474.0,,,0.0046296,
1657546475.0,,34.2593,,6.06482
1657546477.0,,34.2014,0.0092593,6.06018
1657546478.0,,,,6.08333
1657546479.0,,,0.0046296,
1657546480.0,,34.1435,,6.06018
1657546482.0,,34.0856,,6.08333
1657546483.0,,33.9699,0.0092593,
1657546485.0,,,,6.09259
1657546487.0,,33.912,0.0046296,6.08333
1657546488.0,,33.8542,,6.08796
1657546489.0,,,0.0092593,
1657546490.0,,33.7963,0.0046296,6.11111
1657546492.0,,,,6.07407
1657546493.0,,33.6806,,6.09259
1657546494.0,,,0.0092593,
1657546495.0,,33.6227,,6.0463
1657546496.0,,,0.0046296,
1657546497.0,,,,6.07407
1657546498.0,,33.5069,,6.05093
1657546500.0,,,,6.06018
1657546502.0,,33.3912,0.0092593,6.09259
1657546503.0,,33.3333,,6.05093
1657546504.0,,,0.0046296,
1657546505.0,,,,6.06018
1657546507.0,,33.2755,,6.06944
1657546508.0,,,,6.09259
1657546510.0,,33.2176,,6.08796
1657546512.0,,33.1019,,6.10648
1657546513.0,,33.044,,6.07407
1657546514.0,,,0.0092593,
1657546515.0,,,,6.06944
1657546516.0,,,0.0046296,
1657546517.0,,32.9861,,
1657546518.0,,32.9282,,6.09259
1657546520.0,,,,6.04167
1657546522.0,,32.8125,,6.06944
1657546523.0,,32.7546,,6.06018
1657546524.0,,,0.0,
1657546525.0,,,0.0046296,6.07407
1657546527.0,,32.6968,,6.06018
1657546528.0,,,,6.08333
1657546530.0,,32.6389,0.0,
1657546532.0,,32.5231,0.0092593,
1657546533.0,,,,6.09259
1657546535.0,,32.4653,,6.10648
1657546536.0,,,0.0046296,
1657546537.0,,,,6.09722
1657546538.0,,32.4074,,6.07407
1657546540.0,,,,6.09259
1657546542.0,,32.3495,,6.04167
1657546544.0,,32.2338,,6.08333
1657546545.0,,,,6.06018
1657546546.0,,,0.0,
1657546547.0,,32.1759,0.0046296,6.08333
1657546548.0,,,,6.09259
1657546550.0,,32.1181,,6.06482
1657546552.0,,,0.0092593,
1657546553.0,,32.0602,,6.07407
1657546554.0,,,0.0046296,
1657546555.0,,31.9444,,6.06944
1657546556.0,,,0.0092593,
1657546557.0,,,0.0046296,6.06482
1657546558.0,,,,6.07407
1657546559.0,,,0.0092593,
1657546560.0,,31.8866,0.0046296,
1657546562.0,,31.1921,0.0,6.05093
1657546563.0,,33.5069,,6.10648
1657546564.0,,,0.0046296,
1657546565.0,,33.5648,,6.09722
1657546567.0,,33.5069,,6.06018
1657546568.0,,,,6.09722
1657546570.0,,33.3912,0.0,6.08333
1657546571.0,,33.3333,,6.06944
1657546572.0,,,0.0046296,
1657546573.0,,33.5069,,6.08333
1657546575.0,,33.6227,0.0,6.10648
1657546577.0,,36.1111,0.0046296,6.08796
1657546579.0,,,0.0092593,
1657546580.0,,35.9954,0.0046296,6.11574
1657546581.0,,35.8796,,6.08796
1657546583.0,,35.706,,6.09259
1657546585.0,,39.3519,0.0092593,6.06944
1657546586.0,,39.4676,,6.0463
1657546587.0,,,0.0046296,
1657546588.0,,39.4097,,6.08333
1657546589.0,,39.294,,6.09722
1657546591.0,,39.1204,,6.06944
1657546593.0,,39.0046,,6.06482
1657546594.0,,38.831,,6.03704
1657546596.0,,42.0139,,6.04167
1657546598.0,,,,6.01389
1657546599.0,,,0.0,
1657546600.0,,41.956,0.0046296,6.06018
1657546601.0,,41.8981,,6.11111
1657546603.0,,41.7245,,6.09259
1657546604.0,,41.6088,,6.0463
1657546606.0,,41.3773,,6.06018
1657546608.0,,41.2037,,6.08333
1657546609.0,,43.75,,5.99074
1657546611.0,,,,6.01389
1657546613.0,,43.6921,0.0,6.06944
1657546614.0,,43.6343,,6.09259
1657546615.0,,,0.0046296,
1657546616.0,,43.4028,,6.11574
1657546617.0,,,0.0,
1657546618.0,,43.3449,0.0046296,6.05093
1657546619.0,,43.1713,,6.08333
1657546620.0,,,0.0092593,
1657546621.0,,44.5602,,6.07407
1657546622.0,,,0.0046296,
1657546623.0,,45.6597,,6.0
1657546625.0,,45.544,,5.95833
1657546626.0,,45.4861,,6.08333
1657546628.0,,45.3704,,6.05093
1657546630.0,,45.1968,,6.06482
1657546631.0,,45.081,,6.02778
1657546632.0,,,0.0,
1657546633.0,,44.9074,,6.06482
1657546634.0,,44.8495,,
1657546635.0,,,0.0046296,
1657546636.0,,44.6181,,6.06944
1657546638.0,,44.5023,,6.08333
1657546640.0,,44.3287,,6.09722
1657546641.0,,44.0972,,6.08796
1657546643.0,,43.9815,,6.09259
1657546645.0,,43.8079,,6.06482
1657546647.0,,43.6343,0.0,6.05093
1657546648.0,,43.5185,,6.06944
1657546649.0,,,0.0046296,
1657546650.0,,43.3449,,6.08796
1657546652.0,,43.1713,,6.04167
1657546654.0,,43.0556,,6.06018
1657546655.0,,42.8819,,6.06944
1657546657.0,,42.7662,,6.08796
1657546659.0,,42.5926,,6.07407
1657546660.0,,42.4769,,6.06482
1657546662.0,,42.3032,,
1657546663.0,,42.1875,,6.06944
1657546665.0,,42.0718,,6.10648
1657546667.0,,41.956,,6.05093
1657546669.0,,41.7824,,6.06482
1657546670.0,,41.6667,,6.06018
1657546671.0,,,0.0,
1657546672.0,,41.4931,0.0092593,6.03704
1657546674.0,,41.3773,0.0,6.06482
1657546675.0,,41.3194,,6.06018
1657546676.0,,,0.0046296,
1657546677.0,,41.1458,0.0,6.08333
1657546679.0,,41.0301,,6.05093
1657546680.0,,42.8241,,6.06482
1657546681.0,,,0.0046296,
1657546682.0,,44.3866,0.0,6.08796
1657546683.0,,44.3287,,6.06944
1657546685.0,,44.213,,6.10648
1657546686.0,,,0.0046296,
1657546687.0,,44.0972,,6.08796
1657546689.0,,43.9815,,6.06944
1657546691.0,,43.75,,
1657546692.0,,43.6343,,6.0463
1657546694.0,,43.4606,,6.03704
1657546695.0,,43.3449,,6.06018
1657546696.0,,,0.0,
1657546697.0,,43.1713,,6.06482
1657546699.0,,43.0556,0.0046296,6.05093
1657546700.0,,42.8819,,6.06482
1657546701.0,,,0.0092593,
1657546702.0,,42.7662,0.0046296,6.0463
1657546704.0,,45.544,,6.06018
1657546705.0,,45.4861,,
1657546707.0,,45.4282,,6.03704
1657546709.0,,45.2546,,6.08333
1657546710.0,,45.1968,0.0092593,6.06944
1657546712.0,,45.081,0.0046296,6.04167
1657546713.0,,44.9074,,6.06482
1657546715.0,,44.7917,,
1657546716.0,,44.6181,,
1657546717.0,,,0.0092593,
1657546718.0,,46.6435,,6.02778
1657546719.0,,,0.0046296,
1657546720.0,,,0.0092593,6.02315
1657546721.0,,46.5856,,6.09722
1657546722.0,,,0.0,
1657546723.0,,46.412,,6.08333
1657546724.0,,,0.0046296,
1657546725.0,,46.2963,0.0,6.07407
1657546727.0,,46.1227,0.0092593,6.06944
1657546728.0,,46.0069,0.0046296,6.07407
1657546730.0,,41.4352,,6.12037
1657546732.0,,40.625,,6.09259
1657546733.0,,44.0394,,6.06482
1657546735.0,,,,6.04167
1657546737.0,,43.9815,0.0,6.05093
1657546738.0,,43.8079,,6.06482
1657546739.0,,43.75,,
1657546740.0,,,0.0046296,
1657546741.0,,43.5185,,6.04167
1657546742.0,,,0.0,
1657546743.0,,46.1227,,6.01389
1657546744.0,,,0.0046296,
1657546745.0,,46.3542,,6.03704
1657546746.0,,46.2963,,6.04167
1657546748.0,,46.1227,,6.05093
1657546749.0,,,0.0,
1657546750.0,,41.088,,6.10648
1657546751.0,,40.9144,,6.06944
1657546752.0,,,0.0046296,
1657546753.0,,40.7986,,6.07407
1657546755.0,,40.7407,,6.06482
1657546757.0,,40.625,0.0,6.06018
1657546758.0,,,,6.08333
1657546759.0,,,0.0046296,
1657546760.0,,44.0394,,6.0463
1657546761.0,,,0.0,
1657546762.0,,,0.0046296,6.02315
1657546763.0,,43.9815,,6.07407
1657546765.0,,43.75,0.0092593,6.06018
1657546767.0,,43.6921,0.0046296,6.04167
1657546768.0,,43.5185,,6.03704
1657546770.0,,43.4028,,6.0463
1657546772.0,,43.2292,,6.06944
1657546773.0,,43.1134,,6.09259
1657546775.0,,41.088,,
1657546777.0,,43.2292,,6.06944
1657546779.0,,43.1713,,6.0463
1657546780.0,,43.0556,,6.08333
1657546782.0,,42.9398,0.0,6.06482
1657546783.0,,42.8241,,6.04167
1657546784.0,,,0.0046296,
1657546785.0,,42.6505,,6.05093
1657546787.0,,42.5347,,6.03704
1657546788.0,,42.3611,,6.08333
1657546790.0,,42.2454,,6.0463
1657546792.0,,42.1875,,6.05093
1657546794.0,,41.956,,
1657546795.0,,41.7824,,6.06482
1657546796.0,,,0.0,
1657546797.0,,43.5185,0.0046296,6.07407
1657546798.0,,44.9653,,6.0463
1657546799.0,,,0.0,
1657546800.0,,42.3611,,6.08333
1657546801.0,,,0.0046296,
1657546802.0,,41.1458,,6.06944
1657546803.0,,41.088,,6.08796
1657546804.0,,,0.0,
1657546805.0,,41.0301,,6.06944
1657546807.0,,40.8565,0.0046296,6.05093
1657546808.0,,40.9144,,6.06482
1657546810.0,,40.625,,6.09259
1657546811.0,,,0.0092593,
1657546812.0,,38.3102,,6.07407
1657546813.0,,,0.0,
1657546814.0,,38.2523,0.0046296,
1657546815.0,,40.7407,,6.0463
1657546818.0,,,0.0092593,
1657546819.0,,40.625,0.0046296,6.06944
1657546820.0,,40.5671,,6.06018
1657546822.0,,40.4514,,
1657546823.0,,,0.0,
1657546824.0,,40.2778,,6.06482
1657546825.0,,40.162,,6.05093
1657546826.0,,,0.0046296,
1657546827.0,,40.0463,0.0,6.06482
1657546829.0,,39.9306,0.0092593,6.08796
1657546830.0,,39.8727,,6.07407
1657546831.0,,,0.0046296,
1657546832.0,,39.7569,,6.06018
1657546833.0,,42.5347,,6.07407
1657546834.0,,,0.0,
1657546835.0,,42.8819,,6.05093
1657546837.0,,42.8241,0.0046296,6.0463
1657546838.0,,42.7662,,6.09722
1657546840.0,,43.0556,,6.05093
1657546842.0,,45.6597,,6.02315
1657546843.0,,45.544,,6.06482
1657546845.0,,45.4282,,6.08333
1657546847.0,,45.2546,,6.0463
1657546849.0,,47.1644,0.0,6.00463
1657546850.0,,47.6852,0.0046296,6.01852
1657546852.0,,47.5694,,6.0
1657546854.0,,47.4537,,6.09259
1657546855.0,,47.2801,,6.06482
1657546857.0,,47.1644,,6.05093
1657546858.0,,46.9907,,6.0463
1657546859.0,,,0.0,
1657546860.0,,46.875,,6.06482
1657546861.0,,,0.0046296,
1657546862.0,,46.7014,,6.06944
1657546863.0,,46.5856,,6.06018
1657546864.0,,,0.0,
1657546865.0,,46.3542,,6.05093
1657546866.0,,,0.0046296,
1657546867.0,,46.2384,0.0,6.06018
1657546868.0,,46.0648,,
1657546869.0,,,0.0046296,
1657546870.0,,48.5532,,6.02315
1657546872.0,,48.4375,,6.0463
1657546874.0,,48.3218,,6.09259
1657546875.0,,48.2639,,6.08333
1657546877.0,,48.0903,0.0,6.06944
1657546878.0,,47.9745,,6.06482
1657546879.0,,,0.0046296,
1657546880.0,,47.8009,,6.05093
1657546882.0,,47.6852,,6.08333
1657546883.0,,47.5116,,6.02778
1657546884.0,,,0.0,
1657546885.0,,47.2801,,
1657546886.0,,,0.0046296,
1657546887.0,,47.1644,0.0,5.99074
1657546888.0,,46.9907,,6.0463
1657546890.0,,46.875,0.0046296,6.05093
1657546891.0,,46.7014,,6.04167
1657546892.0,,,0.0,
1657546893.0,,48.9005,,6.02778
1657546894.0,,,0.0046296,
1657546895.0,,,0.0,6.01389
1657546896.0,,48.8426,,6.02315
1657546897.0,,,0.0046296,
1657546898.0,,48.669,,6.01389
1657546899.0,,,0.0,
1657546900.0,,48.5532,0.0046296,6.06482
1657546901.0,,48.3796,,
1657546903.0,,48.2639,0.0092593,6.02778
1657546904.0,,48.0903,,
1657546905.0,,,0.0046296,
1657546906.0,,47.9745,,6.05093
1657546908.0,,47.8009,,
1657546909.0,,47.6852,,6.0463
1657546911.0,,47.5116,,
1657546912.0,,47.3958,,6.05093
1657546913.0,,,0.0,
1657546914.0,,47.2222,,6.03704
1657546916.0,,46.9907,,6.0463
1657546918.0,,46.875,0.0046296,6.06944
1657546927.0,,48.9005,,
1657546928.0,,48.669,,6.04167
1657546929.0,,48.5532,,
1657546931.0,,48.3796,,6.02778
1657546932.0,,,0.0,
1657546933.0,,45.4282,0.0092593,6.09722
1657546935.0,,42.5926,0.0046296,6.08796
1657546936.0,,42.9398,,6.05093
1657546938.0,,43.2292,,6.04167
1657546939.0,,40.3356,,6.06482
1657546941.0,,40.5093,,6.06944
