VARIABLE;TIMESTAMP UNIX;TIMESTAMP MS;VALUE
5906;1654840273;680;738.722
5906;1654840493;780;738.735
5906;1654840689;80;738.725
5906;1654840800;0;738.725
5906;1654841700;0;738.725
5906;1654842600;0;738.725
5906;1654842966;700;738.711
5906;1654843253;960;738.721
5906;1654843500;0;738.721
5906;1654844400;0;738.721
5906;1654845300;0;738.721
5906;1654846113;740;738.726
5906;1654846200;0;738.726
5906;1654847100;0;738.726
5906;1654848000;0;738.726
5906;1654848900;0;738.726
5906;1654849800;0;738.726
5906;1654849884;460;738.744
5906;1654849991;140;738.712
5906;1654850279;180;738.719
5906;1654850700;0;738.719
5906;1654851600;0;738.719
5906;1654851616;540;738.729
5906;1654851983;300;738.718
5906;1654852500;0;738.718
5906;1654852576;360;738.733
5906;1654852824;920;738.716
5906;1654853077;160;738.73
5906;1654853400;0;738.73
5906;1654853403;280;738.72
5906;1654853893;760;738.729
5906;1654854300;0;738.729
5906;1654854460;980;738.716
5906;1654854921;780;738.737
5906;1654855096;400;738.717
5906;1654855200;0;738.717
5906;1654855318;340;738.729
5906;1654855826;360;738.718
5906;1654856100;0;738.718
5906;1654856434;360;738.727
5906;1654856714;440;738.718
5906;1654857000;0;738.718
5906;1654857176;800;738.725
5906;1654857900;0;738.725
5906;1654858330;160;738.709
5906;1654858631;320;738.729
5906;1654858800;0;738.729
5906;1654859089;960;738.719
5906;1654859700;0;738.719
5906;1654860473;880;738.732
5906;1654860600;0;738.732
5906;1654860767;280;738.716
5906;1654861500;0;738.716
5906;1654861572;500;738.722
5906;1654862142;820;738.714
5906;1654862400;0;738.714
5906;1654862487;800;738.726
5906;1654863123;280;738.739
5906;1654863300;0;738.739
5906;1654863397;920;738.727
5906;1654863681;940;738.736
5906;1654864072;440;738.718
5906;1654864200;0;738.718
5906;1654864287;420;738.73
5906;1654865100;0;738.73
5906;1654866000;0;738.73
5906;1654866900;0;738.73
5906;1654867142;680;738.737
5906;1654867446;180;738.731
5906;1654867800;0;738.731
5906;1654868700;0;738.731
5906;1654869600;0;738.731
5906;1654870500;0;738.731
5906;1654870973;820;738.74
5906;1654871390;180;738.73
5906;1654871400;0;738.73
5906;1654872013;40;738.737
5906;1654872300;0;738.737
5906;1654873200;0;738.737
5906;1654873720;600;738.722
5906;1654873982;500;738.73
5906;1654874100;0;738.73
5906;1654874399;960;738.735
5906;1654874765;40;738.748
5906;1654874907;340;738.731
5906;1654875000;0;738.731
5906;1654875900;0;738.731
5906;1654876270;580;738.742
5906;1654876564;320;738.735
5906;1654876800;0;738.735
5906;1654877700;0;738.735
5906;1654878600;0;738.735
5906;1654878608;800;738.741
5906;1654879028;620;738.732
5906;1654879457;760;738.741
5906;1654879500;0;738.741
5906;1654880216;640;738.734
5906;1654880400;0;738.734
5906;1654881107;80;738.737
5906;1654881300;0;738.737
5906;1654881927;60;738.729
5906;1654882200;0;738.729
5906;1654882220;400;738.749
5906;1654882401;80;738.736
5906;1654883100;0;738.736
5906;1654884000;0;738.736
5906;1654884369;280;738.725
5906;1654884900;0;738.725
5906;1654885800;0;738.725
5906;1654886180;740;738.732
5906;1654886543;900;738.715
5906;1654886700;0;738.715
5906;1654886739;280;738.725
5906;1654887544;340;738.726
5906;1654887600;0;738.726
5906;1654888319;160;738.739
5906;1654888500;0;738.739
5906;1654888522;80;738.724
5906;1654889400;0;738.724
5906;1654889616;380;738.73
5906;1654890300;0;738.73
5906;1654890913;600;738.72
5906;1654891200;0;738.72
5906;1654891216;20;738.727
5906;1654892100;0;738.727
5906;1654893000;0;738.727
5906;1654893900;0;738.727
5906;1654894800;0;738.727
5906;1654895700;0;738.727
5906;1654896600;0;738.727
5906;1654897500;0;738.727
5906;1654898400;0;738.727
5906;1654898552;360;738.721
5906;1654899173;80;738.727
5906;1654899300;0;738.727
5906;1654900200;0;738.727
5906;1654900737;0;738.719
5906;1654901100;0;738.719
5906;1654901419;940;738.731
5906;1654902000;0;738.731
5906;1654902402;500;738.724
5906;1654902900;0;738.724
5906;1654903251;100;738.729
5906;1654903800;0;738.729
5906;1654903943;260;738.721
5906;1654904355;440;738.728
5906;1654904700;0;738.728
5906;1654904723;200;738.721
5906;1654905170;800;738.737
5906;1654905346;600;738.72
5906;1654905511;340;738.758
5906;1654905598;500;738.732
5906;1654905600;0;738.732
5906;1654906196;580;738.725
5906;1654906500;0;738.725
5906;1654907400;0;738.725
5906;1654907781;900;738.735
5906;1654908130;420;738.731
5906;1654908300;0;738.731
5906;1654908462;820;738.717
5906;1654908726;160;738.729
5906;1654909200;0;738.729
5906;1654909590;900;738.746
5906;1654909681;660;738.721
5906;1654910100;0;738.721
5906;1654910339;720;738.729
5906;1654910879;760;738.71
5906;1654911000;0;738.71
5906;1654911151;900;738.72
5906;1654911818;960;738.724
5906;1654911900;0;738.724
5906;1654912800;0;738.724
5906;1654913156;420;738.73
5906;1654913699;380;738.726
5906;1654913700;0;738.726
5906;1654914374;220;738.721
5906;1654914600;0;738.721
5906;1654915500;0;738.721
5906;1654915665;640;738.726
5906;1654916384;720;738.722
5906;1654916400;0;738.722
5906;1654917041;880;738.745
5906;1654917174;560;738.729
5906;1654917300;0;738.729
5906;1654917853;520;738.724
5906;1654918200;0;738.724
5906;1654919100;0;738.724
5906;1654920000;0;738.724
5906;1654920663;860;738.729
5906;1654920900;0;738.729
5906;1654921518;80;738.722
5906;1654921800;0;738.722
5906;1654922700;0;738.722
5906;1654923600;0;738.722
5906;1654924062;160;738.727
5906;1654924500;0;738.727
5906;1654925400;0;738.727
5906;1654925422;960;738.719
5906;1654925907;500;738.729
5906;1654926300;0;738.729
5906;1654926464;320;738.722
5906;1654926986;40;738.726
5906;1654927200;0;738.726
5906;1654927890;380;738.716
5906;1654928100;0;738.716
5906;1654928236;920;738.719
5906;1654928587;840;738.735
5906;1654928836;860;738.722
5906;1654929000;0;738.722
5906;1654929900;0;738.722
5906;1654930596;640;738.726
5906;1654930800;0;738.726
5906;1654931018;640;738.718
5906;1654931326;320;738.725
5906;1654931700;0;738.725
5906;1654932600;0;738.725
5906;1654933500;0;738.725
5906;1654934400;0;738.725
5906;1654934671;480;738.731
5906;1654935170;340;738.718
5906;1654935300;0;738.718
5906;1654935482;100;738.724
5906;1654936200;0;738.724
5906;1654936561;840;738.73
5906;1654937100;0;738.73
5906;1654937300;980;738.714
5906;1654937547;180;738.724
5906;1654938000;0;738.724
5906;1654938533;540;738.732
5906;1654938865;140;738.725
5906;1654938900;0;738.725
5906;1654939800;0;738.725
5906;1654940700;0;738.725
5906;1654941600;0;738.725
5906;1654942413;420;738.741
5906;1654942500;0;738.741
5906;1654942880;920;738.736
5906;1654943361;660;738.73
5906;1654943400;0;738.73
5906;1654943746;0;738.742
5906;1654944076;440;738.735
5906;1654944300;0;738.735
5906;1654945200;0;738.735
5906;1654946100;0;738.735
5906;1654947000;0;738.735
5906;1654947900;0;738.735
5906;1654948800;0;738.735
5906;1654949477;560;738.73
5906;1654949700;0;738.73
5906;1654949811;220;738.738
5906;1654950572;700;738.731
5906;1654950600;0;738.731
5906;1654951500;0;738.731
5906;1654951683;380;738.736
5906;1654952400;0;738.736
5906;1654952570;960;738.729
5906;1654953298;380;738.732
5906;1654953300;0;738.732
5906;1654954200;0;738.732
5906;1654955100;0;738.732
5906;1654956000;0;738.732
5906;1654956074;660;738.735
5906;1654956849;520;738.726
5906;1654956900;0;738.726
5906;1654957205;860;738.733
5906;1654957800;0;738.733
5906;1654958462;840;738.744
5906;1654958600;360;738.727
5906;1654958700;0;738.727
5906;1654959237;860;738.729
5906;1654959597;600;738.732
5906;1654959600;0;738.732
5906;1654960169;160;738.737
5906;1654960457;940;738.726
5906;1654960500;0;738.726
5906;1654960785;600;738.734
5906;1654961400;0;738.734
5906;1654962300;0;738.734
5906;1654962644;500;738.73
5906;1654963200;0;738.73
5906;1654963294;20;738.736
5906;1654964100;0;738.736
5906;1654964339;540;738.728
5906;1654964707;200;738.74
5906;1654965000;0;738.74
5906;1654965111;440;738.735
5906;1654965900;0;738.735
5906;1654966050;460;738.722
5906;1654966272;280;738.736
5906;1654966800;0;738.736
5906;1654966832;740;738.732
5906;1654967700;0;738.732
5906;1654968600;0;738.732
5906;1654969500;0;738.732
5906;1654969790;720;738.745
5906;1654969923;320;738.727
5906;1654970400;0;738.727
5906;1654970818;200;738.733
5906;1654971300;0;738.733
5906;1654972200;0;738.733
5906;1654972917;860;738.729
5906;1654973100;0;738.729
5906;1654973444;320;738.725
5906;1654974000;0;738.725
5906;1654974733;900;738.719
5906;1654974900;0;738.719
5906;1654974979;520;738.732
5906;1654975315;980;738.723
5906;1654975800;0;738.723
5906;1654976700;0;738.723
5906;1654977600;0;738.723
5906;1654978500;0;738.723
5906;1654979400;0;738.723
5906;1654980300;0;738.723
5906;1654980982;160;738.727
5906;1654981200;0;738.727
5906;1654981248;260;738.717
5906;1654981803;320;738.728
5906;1654982100;0;738.728
5906;1654982847;600;738.718
5906;1654983000;0;738.718
5906;1654983900;0;738.718
5906;1654984574;700;738.725
5906;1654984800;0;738.725
5906;1654985160;680;738.72
5906;1654985700;0;738.72
5906;1654986600;0;738.72
5906;1654986617;380;738.724
5906;1654987245;20;738.717
5906;1654987500;0;738.717
5906;1654987685;660;738.724
5906;1654988400;0;738.724
5906;1654989300;0;738.724
5906;1654989486;320;738.71
5906;1654989690;880;738.717
5906;1654990200;0;738.717
5906;1654990231;140;738.732
5906;1654990481;820;738.724
5906;1654991100;0;738.724
5906;1654992000;0;738.724
5906;1654992389;920;738.721
5906;1654992900;0;738.721
5906;1654993800;0;738.721
5906;1654994115;840;738.751
5906;1654994208;960;738.728
5906;1654994457;280;738.722
5906;1654994700;0;738.722
5906;1654995600;0;738.722
5906;1654995945;80;738.716
5906;1654996250;560;738.725
5906;1654996500;0;738.725
5906;1654996775;800;738.72
5906;1654997400;0;738.72
5906;1654998060;420;738.727
5906;1654998300;0;738.727
5906;1654998624;680;738.721
5906;1654999200;0;738.721
5906;1655000100;0;738.721
5906;1655000876;420;738.725
5906;1655001000;0;738.725
5906;1655001094;240;738.713
5906;1655001286;180;738.725
5906;1655001900;0;738.725
5906;1655002014;600;738.733
5906;1655002564;720;738.723
5906;1655002800;0;738.723
5906;1655003480;660;738.729
5906;1655003700;0;738.729
5906;1655004499;280;738.719
5906;1655004600;0;738.719
5906;1655004730;820;738.73
5906;1655005047;340;738.721
5906;1655005327;120;738.743
5906;1655005487;120;738.725
5906;1655005500;0;738.725
5906;1655006099;60;738.73
5906;1655006400;0;738.73
5906;1655007300;0;738.73
5906;1655007310;100;738.713
5906;1655007560;780;738.698
5906;1655008200;0;738.698
5906;1655008242;820;738.719
5906;1655008629;840;738.726
5906;1655008873;400;738.72
5906;1655009100;0;738.72
5906;1655009415;200;738.735
5906;1655009867;800;738.711
5906;1655010000;0;738.711
5906;1655010179;720;738.717
5906;1655010900;0;738.717
5906;1655011055;780;738.721
5906;1655011800;0;738.721
5906;1655012598;740;738.702
5906;1655012700;0;738.702
5906;1655012779;20;738.717
5906;1655013153;760;738.741
5906;1655013304;400;738.723
5906;1655013600;0;738.723
5906;1655013656;920;738.732
5906;1655013979;500;738.724
5906;1655014500;0;738.724
5906;1655015400;0;738.724
5906;1655016300;0;738.724
5906;1655016336;20;738.737
5906;1655016579;380;738.744
5906;1655017137;520;738.724
5906;1655017200;0;738.724
5906;1655017968;220;738.717
5906;1655018100;0;738.717
5906;1655019000;0;738.717
5906;1655019900;0;738.717
5906;1655019991;300;738.73
5906;1655020229;180;738.717
5906;1655020800;0;738.717
5906;1655021489;100;738.723
5906;1655021700;0;738.723
5906;1655022600;0;738.723
5906;1655022718;980;738.72
5906;1655023500;0;738.72
5906;1655023883;300;738.728
5906;1655024237;200;738.72
5906;1655024400;0;738.72
5906;1655025096;60;738.739
5906;1655025300;0;738.739
5906;1655025734;20;738.727
5906;1655026028;660;738.741
5906;1655026200;0;738.741
5906;1655026414;800;738.735
5906;1655027100;0;738.735
5906;1655027730;240;738.743
5906;1655027969;180;738.72
5906;1655028000;0;738.72
5906;1655028356;40;738.731
5906;1655028788;180;738.742
5906;1655028900;0;738.742
5906;1655029177;360;738.732
5906;1655029800;0;738.732
5906;1655030613;360;738.737
5906;1655030700;0;738.737
5906;1655031175;520;738.73
5906;1655031600;0;738.73
5906;1655031699;220;738.735
5906;1655032123;840;738.725
5906;1655032500;0;738.725
5906;1655032503;200;738.735
5906;1655033400;0;738.735
5906;1655034300;0;738.735
5906;1655034303;280;738.726
5906;1655034589;580;738.734
5906;1655035200;0;738.734
5906;1655036100;0;738.734
5906;1655037000;0;738.734
5906;1655037900;0;738.734
5906;1655038084;960;738.72
5906;1655038437;980;738.738
5906;1655038749;320;738.728
5906;1655038800;0;738.728
5906;1655039481;460;738.731
5906;1655039700;0;738.731
5906;1655040600;0;738.731
5906;1655041500;0;738.731
5906;1655042400;0;738.731
5906;1655043300;0;738.731
5906;1655044002;540;738.723
5906;1655044200;0;738.723
5906;1655044271;620;738.738
5906;1655044761;700;738.73
5906;1655045100;0;738.73
5906;1655046000;0;738.73
5906;1655046900;0;738.73
5906;1655047541;240;738.723
5906;1655047800;0;738.723
5906;1655047959;0;738.73
5906;1655048700;0;738.73
5906;1655048708;780;738.735
5906;1655048959;480;738.726
5906;1655049600;0;738.726
5906;1655049790;120;738.741
5906;1655050071;840;738.726
5906;1655050500;0;738.726
5906;1655050642;300;738.731
5906;1655051157;900;738.711
5906;1655051365;340;738.725
5906;1655051400;0;738.725
5906;1655051738;560;738.74
5906;1655052104;440;738.735
5906;1655052300;0;738.735
5906;1655052542;920;738.732
5906;1655053200;0;738.732
5906;1655053593;560;738.728
5906;1655054100;0;738.728
5906;1655055000;0;738.728
5906;1655055900;0;738.728
5906;1655056097;380;738.732
5906;1655056763;400;738.725
5906;1655056800;0;738.725
5906;1655057168;860;738.737
5906;1655057609;780;738.726
5906;1655057700;0;738.726
5906;1655058246;220;738.73
5906;1655058600;0;738.73
5906;1655059033;780;738.719
5906;1655059200;100;738.728
5906;1655059500;0;738.728
5906;1655059786;820;738.734
5906;1655060400;0;738.734
5906;1655060597;280;738.727
5906;1655061067;420;738.735
5906;1655061300;0;738.735
5906;1655062200;0;738.735
5906;1655062231;960;738.728
5906;1655063100;0;738.728
5906;1655063278;960;738.692
5906;1655063394;540;738.662
5906;1655063747;260;738.67
5906;1655064000;0;738.67
5906;1655064280;920;738.663
5906;1655064900;0;738.663
5906;1655065068;980;738.677
5906;1655065209;980;738.66
5906;1655065449;40;738.687
5906;1655065533;420;738.649
5906;1655065647;980;738.684
5906;1655065747;460;738.711
5906;1655065800;0;738.711
5906;1655065892;980;738.735
5906;1655066056;640;738.757
5906;1655066202;580;738.719
5906;1655066700;0;738.719
5906;1655066760;300;738.71
5906;1655067100;440;738.747
5906;1655067234;660;738.771
5906;1655067600;0;738.771
5906;1655068285;240;738.748
5906;1655068466;340;738.713
5906;1655068500;0;738.713
5906;1655068830;460;738.718
5906;1655069362;700;738.714
5906;1655069400;0;738.714
5906;1655069877;420;738.719
5906;1655070300;0;738.719
5906;1655070306;500;738.713
5906;1655071046;480;738.734
5906;1655071200;0;738.734
5906;1655071245;420;738.72
5906;1655072100;0;738.72
5906;1655072310;800;738.712
5906;1655072556;500;738.722
5906;1655073000;0;738.722
5906;1655073277;500;738.717
5906;1655073900;0;738.717
5906;1655073971;740;738.73
5906;1655074197;380;738.72
5906;1655074800;0;738.72
5906;1655075700;0;738.72
5906;1655075873;880;738.726
5906;1655076329;20;738.723
5906;1655076578;820;738.709
5906;1655076600;0;738.709
5906;1655076809;500;738.719
5906;1655077455;500;738.724
5906;1655077500;0;738.724
5906;1655078400;0;738.724
5906;1655078409;980;738.717
5906;1655078785;940;738.724
5906;1655079300;0;738.724
5906;1655080190;740;738.732
5906;1655080200;0;738.732
5906;1655080568;180;738.727
5906;1655081100;0;738.727
5906;1655082000;0;738.727
5906;1655082491;100;738.724
5906;1655082900;0;738.724
5906;1655083173;720;738.726
5906;1655083800;0;738.726
5906;1655084050;80;738.73
5906;1655084570;700;738.723
5906;1655084700;0;738.723
5906;1655085416;560;738.726
5906;1655085600;0;738.726
5906;1655085993;560;738.716
5906;1655086219;320;738.72
5906;1655086454;60;738.729
5906;1655086500;0;738.729
5906;1655087017;400;738.717
5906;1655087343;740;738.724
5906;1655087400;0;738.724
5906;1655088300;0;738.724
5906;1655089200;0;738.724
5906;1655089229;680;738.731
5906;1655090100;0;738.731
5906;1655090612;820;738.758
5906;1655090719;800;738.738
5906;1655090985;400;738.725
5906;1655091000;0;738.725
5906;1655091476;220;738.726
5906;1655091900;0;738.726
5906;1655091900;960;738.734
5906;1655092420;800;738.725
5906;1655092767;440;738.74
5906;1655092800;0;738.74
5906;1655092982;880;738.725
5906;1655093200;160;738.737
5906;1655093463;280;738.731
5906;1655093694;340;738.721
5906;1655093700;0;738.721
5906;1655094600;0;738.721
5906;1655095500;0;738.721
