460;08/25/2015 08:44:00.949 AM; 10,695; 0,038; 0,094; -0,026; -1,080; -0,087; 738,777; -0,634; 10,564; 10,538; 849,268; 98,003; 1498,753; 0,071; 10,616; 177,737
461;08/25/2015 08:44:01.149 AM; 10,696; 0,037; 0,092; -0,026; -1,081; -0,087; 738,777; -0,640; 10,568; 10,534; 849,272; 98,003; 1498,755; 0,057; 10,617; 177,670
462;08/25/2015 08:44:01.349 AM; 10,690; 0,038; 0,095; -0,026; -1,080; -0,087; 738,776; -0,643; 10,574; 10,531; 849,272; 98,003; 1501,568; 0,057; 10,616; 177,713
463;08/25/2015 08:44:01.549 AM; 10,699; 0,038; 0,095; -0,026; -1,081; -0,087; 738,748; -0,649; 10,571; 10,542; 849,270; 98,004; 1501,580; 0,068; 10,618; 177,683
464;08/25/2015 08:44:01.749 AM; 10,707; 0,037; 0,091; -0,026; -1,084; -0,088; 738,770; -0,649; 10,569; 10,539; 849,271; 98,003; 1501,577; 0,067; 10,619; 177,620
465;08/25/2015 08:44:01.949 AM; 10,691; 0,039; 0,092; -0,026; -1,081; -0,088; 738,777; -0,641; 10,575; 10,528; 849,272; 98,004; 1501,570; 0,067; 10,617; 177,562
466;08/25/2015 08:44:02.149 AM; 10,684; 0,037; 0,090; -0,026; -1,079; -0,088; 738,715; -0,644; 10,566; 10,537; 849,272; 98,003; 1501,585; 0,062; 10,616; 177,490
467;08/25/2015 08:44:02.349 AM; 10,691; 0,036; 0,094; -0,026; -1,080; -0,088; 738,723; -0,642; 10,570; 10,528; 849,268; 98,003; 1499,699; 0,061; 10,616; 177,431
468;08/25/2015 08:44:02.549 AM; 10,682; 0,037; 0,092; -0,026; -1,080; -0,088; 738,756; -0,636; 10,564; 10,532; 849,267; 98,004; 1499,716; 0,078; 10,615; 177,338
469;08/25/2015 08:44:02.749 AM; 10,685; 0,038; 0,093; -0,026; -1,079; -0,088; 738,720; -0,636; 10,559; 10,534; 849,271; 98,004; 1499,682; 0,056; 10,614; 177,283
470;08/25/2015 08:44:02.949 AM; 10,687; 0,037; 0,092; -0,026; -1,082; -0,087; 738,762; -0,639; 10,560; 10,535; 849,272; 98,003; 1499,691; 0,062; 10,612; 177,228
471;08/25/2015 08:44:03.149 AM; 10,692; 0,036; 0,092; -0,026; -1,080; -0,088; 738,791; -0,633; 10,568; 10,531; 849,269; 98,004; 1499,689; 0,046; 10,611; 177,224
472;08/25/2015 08:44:03.349 AM; 10,699; 0,037; 0,093; -0,026; -1,080; -0,089; 738,771; -0,642; 10,576; 10,532; 849,271; 98,004; 1499,687; 0,065; 10,611; 177,212
473;08/25/2015 08:44:03.549 AM; 10,694; 0,037; 0,096; -0,026; -1,085; -0,088; 738,793; -0,642; 10,578; 10,530; 849,268; 98,003; 1499,679; 0,046; 10,610; 177,160
474;08/25/2015 08:44:03.749 AM; 10,686; 0,037; 0,092; -0,026; -1,080; -0,089; 738,796; -0,634; 10,569; 10,539; 849,270; 98,004; 1499,685; 0,064; 10,612; 177,224
475;08/25/2015 08:44:03.949 AM; 10,695; 0,038; 0,091; -0,026; -1,078; -0,089; 738,832; -0,635; 10,565; 10,531; 849,272; 98,004; 1499,689; 0,070; 10,613; 177,245
476;08/25/2015 08:44:04.149 AM; 10,695; 0,038; 0,091; -0,026; -1,072; -0,089; 738,764; -0,639; 10,572; 10,533; 849,268; 98,004; 1499,689; 0,064; 10,614; 177,252
477;08/25/2015 08:44:04.349 AM; 10,700; 0,038; 0,090; -0,026; -1,073; -0,088; 738,809; -0,631; 10,562; 10,538; 849,271; 98,004; 1499,680; 0,056; 10,615; 177,279
478;08/25/2015 08:44:04.549 AM; 10,695; 0,039; 0,091; -0,026; -1,079; -0,088; 738,827; -0,623; 10,569; 10,544; 849,271; 98,004; 1500,572; 0,070; 10,615; 177,222
479;08/25/2015 08:44:04.749 AM; 10,689; 0,036; 0,090; -0,026; -1,079; -0,088; 738,859; -0,628; 10,561; 10,523; 849,270; 98,003; 1500,574; 0,042; 10,615; 177,177
480;08/25/2015 08:44:04.949 AM; 10,702; 0,037; 0,091; -0,026; -1,074; -0,089; 738,789; -0,636; 10,570; 10,537; 849,268; 98,004; 1500,575; 0,068; 10,614; 177,088
481;08/25/2015 08:44:05.149 AM; 10,695; 0,037; 0,092; -0,026; -1,080; -0,089; 738,785; -0,635; 10,569; 10,534; 849,271; 98,004; 1500,584; 0,062; 10,614; 177,046
482;08/25/2015 08:44:05.349 AM; 10,692; 0,038; 0,093; -0,026; -1,079; -0,088; 738,777; -0,636; 10,572; 10,536; 849,270; 98,004; 1500,588; 0,052; 10,615; 176,991
483;08/25/2015 08:44:05.549 AM; 10,692; 0,037; 0,093; -0,026; -1,081; -0,089; 738,825; -0,643; 10,568; 10,530; 849,268; 98,004; 1500,583; 0,039; 10,615; 176,974
484;08/25/2015 08:44:05.749 AM; 10,686; 0,037; 0,093; -0,026; -1,075; -0,089; 738,811; -0,647; 10,563; 10,544; 849,270; 98,004; 1500,579; 0,058; 10,614; 177,122
485;08/25/2015 08:44:05.949 AM; 10,707; 0,037; 0,093; -0,026; -1,079; -0,089; 738,830; -0,642; 10,585; 10,561; 849,271; 97,661; 1500,576; 0,052; 10,617; 177,227
486;08/25/2015 08:44:06.149 AM; 10,722; 0,038; 0,093; -0,026; -1,079; -0,089; 738,744; -0,641; 10,617; 10,591; 849,270; 97,004; 1500,572; 0,040; 10,625; 177,236
487;08/25/2015 08:44:06.349 AM; 10,753; 0,037; 0,092; -0,026; -1,081; -0,089; 738,746; -0,621; 10,640; 10,610; 849,266; 97,004; 1500,575; 0,075; 10,640; 177,113
488;08/25/2015 08:44:06.549 AM; 10,780; 0,038; 0,091; -0,026; -1,078; -0,089; 738,751; -0,600; 10,663; 10,632; 849,269; 96,318; 1500,577; 0,055; 10,656; 176,981
489;08/25/2015 08:44:06.749 AM; 10,798; 0,036; 0,092; -0,026; -1,080; -0,089; 738,785; -0,583; 10,690; 10,661; 849,268; 95,631; 1499,686; 0,064; 10,674; 176,861
490;08/25/2015 08:44:06.949 AM; 10,825; 0,037; 0,092; -0,026; -1,077; -0,089; 738,767; -0,563; 10,711; 10,675; 849,270; 95,631; 1499,675; 0,052; 10,694; 176,697
491;08/25/2015 08:44:07.149 AM; 10,849; 0,036; 0,093; -0,026; -1,086; -0,090; 738,816; -0,564; 10,738; 10,702; 849,269; 94,975; 1499,684; 0,053; 10,715; 176,561
492;08/25/2015 08:44:07.349 AM; 10,863; 0,037; 0,090; -0,026; -1,084; -0,089; 738,784; -0,571; 10,750; 10,721; 849,664; 94,319; 1499,692; 0,047; 10,737; 176,269
493;08/25/2015 08:44:07.549 AM; 10,884; 0,037; 0,090; -0,026; -1,081; -0,089; 738,779; -0,556; 10,771; 10,750; 849,667; 94,319; 1499,687; 0,053; 10,760; 175,926
494;08/25/2015 08:44:07.749 AM; 10,890; 0,038; 0,092; -0,026; -1,085; -0,089; 738,756; -0,542; 10,789; 10,764; 850,034; 93,660; 1499,687; 0,073; 10,778; 175,558
495;08/25/2015 08:44:07.949 AM; 10,923; 0,038; 0,092; -0,026; -1,077; -0,090; 738,752; -0,521; 10,810; 10,787; 850,030; 93,002; 1499,678; 0,061; 10,798; 175,182
496;08/25/2015 08:44:08.149 AM; 10,934; 0,037; 0,091; -0,026; -1,082; -0,090; 738,747; -0,523; 10,829; 10,808; 850,417; 93,002; 1499,682; 0,061; 10,817; 174,951
497;08/25/2015 08:44:08.349 AM; 10,955; 0,037; 0,092; -0,026; -1,076; -0,089; 738,804; -0,508; 10,845; 10,832; 850,416; 92,380; 1499,690; 0,081; 10,836; 174,650
498;08/25/2015 08:44:08.549 AM; 10,980; 0,038; 0,091; -0,026; -1,078; -0,089; 738,794; -0,494; 10,877; 10,844; 851,171; 91,692; 1499,683; 0,048; 10,855; 174,343
499;08/25/2015 08:44:08.749 AM; 10,989; 0,038; 0,091; -0,026; -1,079; -0,089; 738,764; -0,490; 10,888; 10,865; 851,172; 91,692; 1500,576; 0,063; 10,874; 174,051
500;08/25/2015 08:44:08.949 AM; 11,014; 0,036; 0,093; -0,026; -1,079; -0,089; 738,781; -0,477; 10,903; 10,876; 851,172; 91,036; 1500,571; 0,074; 10,894; 173,823
501;08/25/2015 08:44:09.149 AM; 11,013; 0,037; 0,093; -0,026; -1,084; -0,089; 738,789; -0,491; 10,905; 10,882; 851,535; 90,350; 1500,577; 0,072; 10,911; 173,547
502;08/25/2015 08:44:09.349 AM; 11,014; 0,038; 0,093; -0,026; -1,083; -0,088; 738,798; -0,475; 10,902; 10,901; 851,537; 90,350; 1500,564; 0,082; 10,923; 173,194
503;08/25/2015 08:44:09.549 AM; 10,995; 0,037; 0,092; -0,026; -1,080; -0,089; 738,775; -0,475; 10,889; 10,878; 851,535; 89,691; 1500,573; 0,088; 10,930; 172,953
504;08/25/2015 08:44:09.749 AM; 11,012; 0,038; 0,093; -0,026; -1,082; -0,089; 738,768; -0,463; 10,899; 10,878; 851,538; 89,036; 1500,571; 0,044; 10,935; 172,648
505;08/25/2015 08:44:09.949 AM; 11,004; 0,037; 0,092; -0,026; -1,083; -0,088; 738,766; -0,457; 10,894; 10,878; 851,537; 89,036; 1500,571; 0,065; 10,938; 172,221
506;08/25/2015 08:44:10.149 AM; 10,994; 0,037; 0,092; -0,026; -1,080; -0,089; 738,785; -0,453; 10,896; 10,876; 851,171; 88,350; 1500,579; 0,068; 10,940; 171,742
507;08/25/2015 08:44:10.349 AM; 10,989; 0,037; 0,093; -0,026; -1,085; -0,088; 738,763; -0,446; 10,894; 10,880; 851,173; 87,692; 1500,568; 0,056; 10,940; 171,164
508;08/25/2015 08:44:10.549 AM; 10,988; 0,037; 0,091; 0,005; -1,078; -0,088; 738,768; -0,441; 10,887; 10,866; 850,415; 87,692; 1500,567; 0,047; 10,939; 170,657
509;08/25/2015 08:44:10.749 AM; 10,989; 0,038; 0,092; 0,005; -1,080; -0,088; 738,753; -0,440; 10,865; 10,861; 849,270; 87,037; 1500,564; 0,055; 10,939; 170,109
510;08/25/2015 08:44:10.949 AM; 11,000; 0,039; 0,090; 0,005; -1,079; -0,088; 738,748; -0,423; 10,889; 10,853; 848,532; 87,037; 1500,565; 0,073; 10,937; 169,586
511;08/25/2015 08:44:11.149 AM; 10,986; 0,038; 0,093; 0,005; -1,080; -0,087; 738,746; -0,428; 10,892; 10,869; 847,402; 86,350; 1500,564; 0,050; 10,937; 169,058
512;08/25/2015 08:44:11.349 AM; 10,985; 0,038; 0,093; 0,005; -1,075; -0,088; 738,749; -0,421; 10,890; 10,871; 846,254; 85,721; 1500,561; 0,084; 10,938; 168,564
513;08/25/2015 08:44:11.549 AM; 10,988; 0,036; 0,090; 0,005; -1,079; -0,088; 738,745; -0,415; 10,891; 10,874; 844,408; 85,721; 1500,561; 0,062; 10,939; 168,009
514;08/25/2015 08:44:11.749 AM; 10,996; 0,038; 0,091; 0,005; -1,078; -0,088; 738,751; -0,416; 10,895; 10,875; 843,268; 85,035; 1500,565; 0,085; 10,940; 167,317
515;08/25/2015 08:44:11.949 AM; 10,991; 0,038; 0,094; 0,005; -1,075; -0,087; 738,763; -0,412; 10,902; 10,878; 841,024; 84,380; 1500,561; 0,071; 10,941; 166,729
516;08/25/2015 08:44:12.149 AM; 10,999; 0,037; 0,092; 0,005; -1,078; -0,088; 738,760; -0,410; 10,898; 10,872; 838,761; 84,380; 1500,559; 0,066; 10,943; 166,078
517;08/25/2015 08:44:12.349 AM; 10,993; 0,038; 0,091; 0,005; -1,076; -0,088; 738,780; -0,414; 10,919; 10,896; 837,636; 83,723; 1500,555; 0,069; 10,946; 165,400
518;08/25/2015 08:44:12.549 AM; 11,013; 0,037; 0,092; 0,005; -1,073; -0,088; 738,716; -0,408; 10,923; 10,921; 835,374; 83,037; 1500,557; 0,064; 10,951; 164,668
519;08/25/2015 08:44:12.749 AM; 11,002; 0,039; 0,092; 0,005; -1,074; -0,088; 738,739; -0,407; 10,934; 10,907; 833,129; 83,037; 1500,566; 0,064; 10,956; 163,855
520;08/25/2015 08:44:12.949 AM; 11,025; 0,037; 0,093; 0,005; -1,071; -0,088; 738,722; -0,396; 10,918; 10,915; 830,882; 82,381; 1500,559; 0,059; 10,961; 163,099
521;08/25/2015 08:44:13.149 AM; 11,017; 0,038; 0,092; 0,005; -1,078; -0,088; 738,720; -0,392; 10,935; 10,920; 828,628; 81,723; 1499,676; 0,091; 10,966; 162,223
522;08/25/2015 08:44:13.349 AM; 11,032; 0,037; 0,094; 0,005; -1,081; -0,087; 738,727; -0,385; 10,927; 10,921; 826,383; 81,100; 1499,676; 0,088; 10,971; 161,401
523;08/25/2015 08:44:13.549 AM; 11,031; 0,037; 0,093; 0,005; -1,083; -0,087; 738,745; -0,384; 10,951; 10,933; 824,135; 81,100; 1499,675; 0,089; 10,975; 160,518
524;08/25/2015 08:44:13.749 AM; 11,029; 0,036; 0,094; 0,005; -1,081; -0,088; 738,751; -0,382; 10,938; 10,930; 821,869; 80,382; 1499,674; 0,079; 10,981; 159,671
525;08/25/2015 08:44:13.949 AM; 11,036; 0,036; 0,091; 0,005; -1,086; -0,087; 738,769; -0,376; 10,942; 10,936; 819,231; 80,382; 1499,669; 0,082; 10,986; 158,833
526;08/25/2015 08:44:14.149 AM; 11,036; 0,038; 0,094; 0,006; -1,085; -0,087; 738,753; -0,374; 10,954; 10,931; 816,986; 79,725; 1499,667; 0,106; 10,987; 157,925
527;08/25/2015 08:44:14.349 AM; 11,030; 0,037; 0,093; 0,005; -1,083; -0,088; 738,756; -0,370; 10,941; 10,928; 815,119; 79,038; 1499,672; 0,086; 10,988; 157,118
528;08/25/2015 08:44:14.549 AM; 11,026; 0,037; 0,095; 0,005; -1,085; -0,087; 738,753; -0,367; 10,943; 10,933; 811,722; 79,038; 1499,673; 0,106; 10,989; 156,224
529;08/25/2015 08:44:14.749 AM; 11,033; 0,036; 0,094; -0,002; -1,081; -0,087; 738,759; -0,367; 10,948; 10,943; 809,851; 78,351; 1499,669; 0,084; 10,992; 155,312
530;08/25/2015 08:44:14.949 AM; 11,028; 0,035; 0,095; -0,026; -1,080; -0,086; 738,773; -0,366; 10,944; 10,940; 806,477; 77,721; 1499,670; 0,057; 10,994; 154,341
531;08/25/2015 08:44:15.149 AM; 11,041; 0,037; 0,092; -0,026; -1,087; -0,087; 738,770; -0,360; 10,951; 10,949; 804,205; 77,721; 1499,673; 0,088; 10,995; 153,329
532;08/25/2015 08:44:15.349 AM; 11,043; 0,036; 0,094; -0,026; -1,085; -0,087; 738,747; -0,358; 10,958; 10,941; 800,846; 77,066; 1499,670; 0,085; 10,997; 152,366
533;08/25/2015 08:44:15.549 AM; 11,044; 0,036; 0,094; -0,026; -1,086; -0,087; 738,740; -0,355; 10,965; 10,944; 798,581; 76,349; 1499,670; 0,092; 11,001; 151,423
534;08/25/2015 08:44:15.749 AM; 11,033; 0,035; 0,093; -0,026; -1,086; -0,086; 738,738; -0,356; 10,960; 10,940; 794,840; 76,349; 1499,665; 0,084; 11,003; 150,460
535;08/25/2015 08:44:15.949 AM; 11,034; 0,037; 0,094; -0,026; -1,082; -0,086; 738,740; -0,347; 10,960; 10,952; 792,583; 75,692; 1499,660; 0,088; 11,006; 149,461
536;08/25/2015 08:44:16.149 AM; 11,044; 0,035; 0,094; -0,026; -1,071; -0,086; 738,739; -0,346; 10,969; 10,947; 788,826; 75,004; 1499,656; 0,092; 11,008; 148,435
537;08/25/2015 08:44:16.349 AM; 11,036; 0,034; 0,092; -0,026; -1,080; -0,086; 738,743; -0,344; 10,967; 10,967; 786,555; 75,004; 1499,660; 0,084; 11,007; 147,480
538;08/25/2015 08:44:16.549 AM; 11,035; 0,035; 0,094; -0,026; -1,079; -0,086; 738,750; -0,349; 10,956; 10,961; 782,817; 74,380; 1499,661; 0,090; 11,009; 146,503
539;08/25/2015 08:44:16.749 AM; 11,038; 0,036; 0,094; -0,026; -1,085; -0,087; 738,752; -0,350; 10,968; 10,962; 780,565; 73,661; 1499,660; 0,082; 11,010; 145,606
540;08/25/2015 08:44:16.949 AM; 11,055; 0,035; 0,091; -0,026; -1,078; -0,086; 738,756; -0,345; 10,962; 10,967; 776,810; 73,661; 1499,661; 0,077; 11,012; 144,598
541;08/25/2015 08:44:17.149 AM; 11,048; 0,034; 0,092; -0,026; -1,084; -0,086; 738,754; -0,345; 10,964; 10,960; 774,152; 72,974; 1499,657; 0,081; 11,014; 143,561
542;08/25/2015 08:44:17.349 AM; 11,044; 0,036; 0,091; -0,026; -1,084; -0,086; 738,748; -0,343; 10,974; 10,974; 770,426; 72,350; 1500,543; 0,061; 11,018; 142,519
543;08/25/2015 08:44:17.549 AM; 11,060; 0,038; 0,092; -0,026; -1,084; -0,086; 738,742; -0,348; 10,975; 10,967; 767,798; 72,350; 1500,551; 0,059; 11,018; 141,479
544;08/25/2015 08:44:17.749 AM; 11,049; 0,037; 0,090; -0,026; -1,079; -0,085; 738,740; -0,346; 10,974; 10,969; 764,046; 71,662; 1500,552; 0,077; 11,021; 140,513
545;08/25/2015 08:44:17.949 AM; 11,050; 0,037; 0,092; -0,026; -1,085; -0,085; 738,740; -0,341; 10,980; 10,969; 761,401; 70,974; 1500,547; 0,086; 11,022; 139,501
546;08/25/2015 08:44:18.149 AM; 11,050; 0,036; 0,091; -0,026; -1,081; -0,085; 738,744; -0,343; 10,991; 10,974; 757,282; 70,975; 1500,544; 0,095; 11,023; 138,482
547;08/25/2015 08:44:18.349 AM; 11,056; 0,036; 0,093; -0,026; -1,084; -0,085; 738,749; -0,341; 10,983; 10,999; 754,642; 70,318; 1500,549; 0,076; 11,026; 137,467
548;08/25/2015 08:44:18.549 AM; 11,060; 0,035; 0,092; -0,026; -1,079; -0,085; 738,748; -0,340; 10,994; 10,979; 750,871; 69,660; 1500,545; 0,065; 11,031; 136,391
549;08/25/2015 08:44:18.749 AM; 11,069; 0,037; 0,094; -0,026; -1,078; -0,085; 738,743; -0,339; 10,984; 10,988; 748,269; 69,660; 1500,538; 0,074; 11,035; 135,357
550;08/25/2015 08:44:18.949 AM; 11,070; 0,037; 0,089; -0,026; -1,084; -0,085; 738,739; -0,342; 10,997; 10,995; 744,874; 68,973; 1500,534; 0,080; 11,038; 134,188
551;08/25/2015 08:44:19.149 AM; 11,069; 0,037; 0,092; -0,026; -1,086; -0,084; 738,737; -0,340; 10,994; 10,984; 742,247; 68,287; 1500,539; 0,079; 11,040; 133,078
552;08/25/2015 08:44:19.349 AM; 11,059; 0,036; 0,092; -0,026; -1,079; -0,084; 738,735; -0,332; 10,992; 10,997; 738,079; 68,287; 1500,535; 0,088; 11,041; 132,028
553;08/25/2015 08:44:19.549 AM; 11,072; 0,035; 0,092; -0,026; -1,084; -0,085; 738,735; -0,337; 11,016; 10,995; 734,733; 67,630; 1500,535; 0,082; 11,043; 131,040
554;08/25/2015 08:44:19.749 AM; 11,075; 0,037; 0,093; -0,026; -1,083; -0,084; 738,735; -0,334; 11,002; 10,998; 731,346; 67,630; 1500,532; 0,072; 11,045; 130,005
555;08/25/2015 08:44:19.949 AM; 11,075; 0,036; 0,091; -0,026; -1,084; -0,084; 738,737; -0,329; 11,001; 11,016; 727,980; 66,943; 1500,530; 0,065; 11,048; 128,933
556;08/25/2015 08:44:20.149 AM; 11,078; 0,036; 0,092; -0,026; -1,080; -0,083; 738,735; -0,338; 11,010; 11,014; 724,969; 66,255; 1500,528; 0,086; 11,053; 127,898
557;08/25/2015 08:44:20.349 AM; 11,076; 0,036; 0,091; -0,026; -1,088; -0,083; 738,732; -0,337; 11,018; 11,019; 720,828; 66,255; 1500,530; 0,089; 11,054; 126,853
558;08/25/2015 08:44:20.549 AM; 11,070; 0,036; 0,092; -0,026; -1,081; -0,083; 738,730; -0,334; 11,019; 11,012; 717,820; 65,599; 1500,527; 0,084; 11,057; 125,825
559;08/25/2015 08:44:20.749 AM; 11,088; 0,036; 0,090; -0,026; -1,088; -0,083; 738,730; -0,339; 11,019; 11,014; 714,808; 64,913; 1500,529; 0,071; 11,059; 124,901
560;08/25/2015 08:44:20.949 AM; 11,084; 0,036; 0,090; -0,026; -1,085; -0,083; 738,731; -0,338; 11,020; 11,017; 710,702; 64,913; 1497,795; 0,077; 11,063; 123,907
561;08/25/2015 08:44:21.149 AM; 11,093; 0,037; 0,092; -0,026; -1,086; -0,083; 738,734; -0,334; 11,025; 11,020; 707,692; 64,288; 1497,791; 0,074; 11,066; 122,940
562;08/25/2015 08:44:21.349 AM; 11,090; 0,036; 0,091; -0,026; -1,088; -0,083; 738,736; -0,334; 11,035; 11,031; 703,180; 63,631; 1497,785; 0,085; 11,069; 121,930
563;08/25/2015 08:44:21.549 AM; 11,079; 0,035; 0,090; -0,026; -1,094; -0,083; 738,735; -0,335; 11,028; 11,034; 700,185; 63,631; 1497,786; 0,071; 11,072; 120,899
564;08/25/2015 08:44:21.749 AM; 11,088; 0,036; 0,090; -0,026; -1,091; -0,082; 738,731; -0,333; 11,034; 11,034; 697,178; 62,976; 1501,517; 0,082; 11,075; 119,794
565;08/25/2015 08:44:21.949 AM; 11,092; 0,037; 0,090; -0,026; -1,089; -0,083; 738,730; -0,337; 11,047; 11,035; 693,777; 62,289; 1501,518; 0,076; 11,078; 118,705
566;08/25/2015 08:44:22.149 AM; 11,106; 0,037; 0,089; -0,026; -1,093; -0,082; 738,731; -0,332; 11,032; 11,036; 689,655; 62,289; 1501,524; 0,070; 11,081; 117,655
567;08/25/2015 08:44:22.349 AM; 11,110; 0,035; 0,090; -0,026; -1,090; -0,083; 738,734; -0,329; 11,046; 11,058; 686,281; 61,628; 1501,518; 0,075; 11,087; 116,497
568;08/25/2015 08:44:22.549 AM; 11,112; 0,037; 0,090; -0,026; -1,087; -0,082; 738,737; -0,328; 11,054; 11,072; 682,911; 60,942; 1501,513; 0,057; 11,090; 115,344
569;08/25/2015 08:44:22.749 AM; 11,100; 0,037; 0,090; -0,026; -1,086; -0,082; 738,738; -0,327; 11,049; 11,059; 678,758; 60,941; 1498,697; 0,075; 11,094; 114,201
570;08/25/2015 08:44:22.949 AM; 11,112; 0,036; 0,088; -0,026; -1,089; -0,082; 738,742; -0,328; 11,045; 11,063; 675,401; 60,254; 1498,695; 0,068; 11,097; 113,090
571;08/25/2015 08:44:23.149 AM; 11,135; 0,037; 0,091; -0,026; -1,090; -0,081; 738,741; -0,329; 11,067; 11,059; 671,997; 59,599; 1498,696; 0,088; 11,101; 111,925
572;08/25/2015 08:44:23.349 AM; 11,116; 0,034; 0,089; -0,025; -1,090; -0,082; 738,736; -0,331; 11,075; 11,078; 667,495; 59,600; 1498,697; 0,065; 11,106; 110,765
573;08/25/2015 08:44:23.549 AM; 11,097; 0,035; 0,090; -0,026; -1,091; -0,081; 738,729; -0,317; 11,057; 11,087; 664,122; 58,943; 1501,511; 0,069; 11,111; 109,651
574;08/25/2015 08:44:23.749 AM; 11,135; 0,036; 0,092; -0,026; -1,094; -0,082; 738,722; -0,311; 11,062; 11,071; 660,367; 58,287; 1501,513; 0,070; 11,115; 108,443
575;08/25/2015 08:44:23.949 AM; 11,130; 0,034; 0,091; -0,026; -1,092; -0,081; 738,720; -0,327; 11,072; 11,118; 655,862; 58,287; 1501,514; 0,066; 11,118; 107,249
576;08/25/2015 08:44:24.149 AM; 11,153; 0,035; 0,091; -0,026; -1,091; -0,081; 738,721; -0,330; 11,094; 11,111; 652,468; 57,629; 1501,504; 0,085; 11,122; 106,133
577;08/25/2015 08:44:24.349 AM; 11,141; 0,035; 0,089; -0,026; -1,091; -0,081; 738,726; -0,300; 11,086; 11,102; 648,710; 56,974; 1501,506; 0,088; 11,126; 105,021
578;08/25/2015 08:44:24.549 AM; 11,120; 0,034; 0,091; -0,026; -1,089; -0,081; 738,727; -0,313; 11,079; 11,092; 644,200; 56,974; 1498,692; 0,072; 11,129; 103,988
579;08/25/2015 08:44:24.749 AM; 11,130; 0,036; 0,091; -0,026; -1,097; -0,080; 738,728; -0,301; 11,047; 11,090; 640,415; 56,288; 1498,688; 0,087; 11,135; 102,953
580;08/25/2015 08:44:24.949 AM; 11,121; 0,036; 0,090; -0,026; -1,100; -0,080; 738,729; -0,313; 11,058; 11,076; 636,662; 55,630; 1498,680; 0,080; 11,138; 101,985
581;08/25/2015 08:44:25.149 AM; 11,133; 0,034; 0,087; -0,026; -1,097; -0,080; 738,731; -0,323; 11,089; 11,089; 631,799; 55,630; 1498,679; 0,076; 11,141; 100,978
582;08/25/2015 08:44:25.349 AM; 11,127; 0,035; 0,089; -0,026; -1,090; -0,081; 738,729; -0,321; 11,082; 11,084; 628,412; 54,943; 1501,505; 0,065; 11,142; 99,919
583;08/25/2015 08:44:25.549 AM; 11,128; 0,035; 0,090; -0,026; -1,097; -0,080; 738,725; -0,272; 11,120; 11,123; 624,655; 54,318; 1501,497; 0,077; 11,142; 98,877
584;08/25/2015 08:44:25.749 AM; 11,182; 0,035; 0,091; -0,026; -1,093; -0,079; 738,728; -0,295; 11,106; 11,102; 619,397; 54,318; 1501,498; 0,080; 11,147; 97,788
585;08/25/2015 08:44:25.949 AM; 11,151; 0,034; 0,092; -0,025; -1,098; -0,080; 738,733; -0,267; 11,102; 11,104; 615,643; 53,659; 1501,494; 0,093; 11,147; 96,722
586;08/25/2015 08:44:26.149 AM; 11,176; 0,036; 0,091; -0,025; -1,094; -0,079; 738,737; -0,284; 11,106; 11,105; 611,875; 53,035; 1501,498; 0,073; 11,149; 95,661
587;08/25/2015 08:44:26.349 AM; 11,156; 0,037; 0,091; -0,025; -1,095; -0,080; 738,735; -0,276; 11,138; 11,164; 607,008; 53,035; 1499,611; 0,086; 11,150; 94,568
588;08/25/2015 08:44:26.549 AM; 11,134; 0,035; 0,087; -0,025; -1,089; -0,080; 738,728; -0,297; 11,112; 11,126; 602,865; 52,348; 1499,617; 0,085; 11,152; 93,543
589;08/25/2015 08:44:26.749 AM; 11,151; 0,034; 0,087; -0,025; -1,090; -0,079; 738,721; -0,272; 11,121; 11,141; 599,113; 51,692; 1499,618; 0,065; 11,152; 92,460
590;08/25/2015 08:44:26.949 AM; 11,139; 0,036; 0,087; -0,025; -1,087; -0,079; 738,715; -0,276; 11,128; 11,140; 593,827; 51,692; 1499,624; 0,080; 11,157; 91,419
591;08/25/2015 08:44:27.149 AM; 11,200; 0,035; 0,087; -0,025; -1,087; -0,079; 738,710; -0,276; 11,077; 11,092; 589,742; 51,036; 1499,615; 0,084; 11,160; 90,382
592;08/25/2015 08:44:27.349 AM; 11,174; 0,035; 0,087; -0,025; -1,086; -0,080; 738,708; -0,254; 11,105; 11,129; 585,983; 50,380; 1499,621; 0,093; 11,163; 89,406
593;08/25/2015 08:44:27.549 AM; 11,186; 0,036; 0,089; -0,025; -1,092; -0,079; 738,703; -0,265; 11,112; 11,139; 580,729; 50,380; 1499,617; 0,099; 11,164; 88,375
594;08/25/2015 08:44:27.749 AM; 11,159; 0,036; 0,087; -0,025; -1,091; -0,079; 738,700; -0,264; 11,132; 11,162; 576,587; 49,722; 1499,621; 0,093; 11,166; 87,367
595;08/25/2015 08:44:27.949 AM; 11,165; 0,035; 0,087; -0,025; -1,100; -0,079; 738,696; -0,262; 11,141; 11,135; 572,457; 49,067; 1499,618; 0,099; 11,169; 86,374
596;08/25/2015 08:44:28.149 AM; 11,158; 0,035; 0,087; -0,025; -1,099; -0,079; 738,693; -0,244; 11,123; 11,151; 567,199; 49,067; 1499,613; 0,082; 11,170; 85,338
597;08/25/2015 08:44:28.349 AM; 11,168; 0,036; 0,086; -0,025; -1,097; -0,079; 738,691; -0,265; 11,105; 11,123; 563,060; 48,412; 1499,618; 0,093; 11,173; 84,333
