1776;08/25/2015 03:20:48.253 PM; 10,256; 10,246; 636,568; 77,855; 1499,402; -0,027; 738,806; -0,325; 10,248; 10,274; 547,677; 65,132; 1497,791; 0,084; 10,317; 73,432
1777;08/25/2015 03:20:48.453 PM; 10,263; 10,243; 637,697; 77,855; 1499,403; -0,027; 738,807; -0,328; 10,272; 10,235; 549,929; 65,505; 1497,794; 0,079; 10,315; 73,492
1778;08/25/2015 03:20:48.653 PM; 10,248; 10,251; 638,816; 78,294; 1499,396; -0,027; 738,810; -0,320; 10,265; 10,266; 551,052; 65,505; 1497,794; 0,068; 10,313; 73,523
1779;08/25/2015 03:20:48.853 PM; 10,239; 10,224; 639,573; 78,295; 1499,399; -0,028; 738,812; -0,315; 10,239; 10,251; 552,188; 65,882; 1501,522; 0,065; 10,310; 73,354
1780;08/25/2015 03:20:49.053 PM; 10,243; 10,243; 640,841; 78,731; 1499,408; -0,029; 738,814; -0,316; 10,231; 10,258; 552,943; 65,881; 1501,519; 0,060; 10,308; 73,522
1781;08/25/2015 03:20:49.253 PM; 10,237; 10,230; 642,938; 78,731; 1499,406; -0,028; 738,818; -0,326; 10,248; 10,245; 554,066; 65,881; 1501,521; 0,060; 10,307; 73,830
1782;08/25/2015 03:20:49.453 PM; 10,256; 10,239; 644,081; 78,731; 1499,407; -0,028; 738,822; -0,320; 10,238; 10,262; 555,941; 66,289; 1501,514; 0,060; 10,306; 74,233
1783;08/25/2015 03:20:49.653 PM; 10,257; 10,233; 645,238; 79,141; 1499,408; -0,029; 738,822; -0,328; 10,249; 10,269; 556,316; 66,289; 1499,637; 0,075; 10,305; 74,689
1784;08/25/2015 03:20:49.853 PM; 10,252; 10,237; 645,983; 79,141; 1499,393; -0,029; 738,819; -0,327; 10,240; 10,261; 557,941; 66,289; 1499,633; 0,080; 10,303; 75,135
1785;08/25/2015 03:20:50.053 PM; 10,246; 10,225; 647,098; 79,579; 1499,396; -0,029; 738,818; -0,313; 10,236; 10,243; 558,940; 66,632; 1499,626; 0,051; 10,303; 75,695
1786;08/25/2015 03:20:50.253 PM; 10,237; 10,226; 648,238; 79,579; 1499,405; -0,030; 738,820; -0,322; 10,257; 10,236; 560,073; 66,632; 1499,645; 0,058; 10,302; 76,190
1787;08/25/2015 03:20:50.453 PM; 10,231; 10,218; 649,344; 79,985; 1499,397; -0,030; 738,820; -0,328; 10,233; 10,248; 561,571; 67,006; 1499,638; 0,049; 10,302; 76,762
1788;08/25/2015 03:20:50.653 PM; 10,232; 10,222; 650,498; 79,985; 1499,390; -0,030; 738,819; -0,323; 10,239; 10,235; 562,710; 67,005; 1499,638; 0,076; 10,299; 77,188
1789;08/25/2015 03:20:50.853 PM; 10,241; 10,222; 651,769; 80,457; 1499,413; -0,030; 738,809; -0,318; 10,226; 10,249; 563,815; 67,382; 1499,652; 0,050; 10,297; 77,444
1790;08/25/2015 03:20:51.053 PM; 10,239; 10,222; 653,504; 80,456; 1499,404; -0,031; 738,790; -0,327; 10,230; 10,239; 564,963; 67,382; 1499,651; 0,062; 10,296; 77,779
1791;08/25/2015 03:20:51.253 PM; 10,242; 10,226; 654,624; 80,457; 1499,400; -0,031; 738,789; -0,329; 10,240; 10,255; 566,454; 67,382; 1499,641; 0,084; 10,295; 78,143
1792;08/25/2015 03:20:51.453 PM; 10,227; 10,206; 655,750; 80,862; 1499,419; -0,031; 738,795; -0,326; 10,223; 10,237; 566,821; 67,787; 1499,642; 0,068; 10,293; 78,341
1793;08/25/2015 03:20:51.653 PM; 10,235; 10,211; 656,875; 80,862; 1499,404; -0,032; 738,803; -0,335; 10,239; 10,242; 568,709; 67,787; 1499,655; 0,068; 10,293; 78,456
1794;08/25/2015 03:20:51.853 PM; 10,217; 10,206; 658,015; 81,270; 1499,408; -0,031; 738,808; -0,319; 10,225; 10,230; 569,829; 67,787; 1499,664; 0,072; 10,292; 78,312
1795;08/25/2015 03:20:52.053 PM; 10,224; 10,211; 659,129; 81,270; 1499,403; -0,031; 738,811; -0,324; 10,228; 10,245; 570,959; 68,163; 1499,663; 0,061; 10,289; 77,984
1796;08/25/2015 03:20:52.253 PM; 10,229; 10,211; 659,884; 81,675; 1499,402; -0,032; 738,819; -0,318; 10,218; 10,233; 572,092; 68,163; 1499,657; 0,078; 10,287; 77,684
1797;08/25/2015 03:20:52.453 PM; 10,219; 10,206; 661,017; 81,676; 1499,404; -0,033; 738,824; -0,330; 10,232; 10,232; 573,222; 68,538; 1499,661; 0,060; 10,285; 77,438
1798;08/25/2015 03:20:52.653 PM; 10,207; 10,195; 662,139; 82,114; 1499,401; -0,032; 738,824; -0,325; 10,224; 10,228; 574,346; 68,537; 1499,652; 0,060; 10,285; 77,107
1799;08/25/2015 03:20:52.853 PM; 10,219; 10,205; 663,287; 82,114; 1499,399; -0,033; 738,822; -0,321; 10,230; 10,227; 575,100; 68,538; 1499,659; 0,070; 10,284; 76,883
1800;08/25/2015 03:20:53.053 PM; 10,224; 10,217; 664,384; 82,114; 1499,421; -0,033; 738,819; -0,325; 10,217; 10,229; 576,979; 68,912; 1499,647; 0,071; 10,282; 76,838
1801;08/25/2015 03:20:53.253 PM; 10,219; 10,214; 666,285; 82,553; 1499,409; -0,034; 738,816; -0,330; 10,225; 10,222; 577,356; 68,912; 1499,654; 0,051; 10,281; 76,868
1802;08/25/2015 03:20:53.453 PM; 10,206; 10,194; 667,362; 82,553; 1500,322; -0,034; 738,814; -0,336; 10,219; 10,226; 578,486; 68,912; 1499,650; 0,060; 10,279; 77,049
1803;08/25/2015 03:20:53.653 PM; 10,219; 10,184; 667,505; 82,990; 1500,311; -0,035; 738,814; -0,327; 10,212; 10,211; 580,104; 69,286; 1499,655; 0,040; 10,277; 77,640
1804;08/25/2015 03:20:53.853 PM; 10,206; 10,197; 669,643; 82,990; 1500,320; -0,035; 738,817; -0,329; 10,217; 10,218; 581,482; 69,286; 1499,655; 0,074; 10,275; 78,584
1805;08/25/2015 03:20:54.053 PM; 10,207; 10,205; 670,379; 83,400; 1500,317; -0,035; 738,822; -0,329; 10,204; 10,214; 582,597; 69,661; 1499,660; 0,055; 10,274; 79,916
1806;08/25/2015 03:20:54.253 PM; 10,206; 10,188; 671,526; 83,399; 1500,307; -0,035; 738,826; -0,325; 10,209; 10,220; 583,354; 69,661; 1499,661; 0,056; 10,271; 80,977
1807;08/25/2015 03:20:54.453 PM; 10,207; 10,193; 672,644; 83,399; 1500,325; -0,036; 738,827; -0,322; 10,195; 10,205; 584,494; 69,661; 1499,654; 0,064; 10,269; 81,698
1808;08/25/2015 03:20:54.653 PM; 10,202; 10,183; 673,784; 83,836; 1500,307; -0,036; 738,828; -0,323; 10,196; 10,226; 585,611; 70,004; 1500,548; 0,056; 10,268; 82,245
1809;08/25/2015 03:20:54.853 PM; 10,211; 10,185; 674,535; 83,836; 1500,321; -0,036; 738,829; -0,321; 10,222; 10,214; 586,747; 70,004; 1500,548; 0,063; 10,267; 82,832
1810;08/25/2015 03:20:55.053 PM; 10,203; 10,190; 675,656; 84,306; 1500,313; -0,036; 738,829; -0,328; 10,196; 10,210; 587,848; 70,381; 1500,552; 0,063; 10,267; 83,282
1811;08/25/2015 03:20:55.253 PM; 10,192; 10,188; 676,785; 84,306; 1500,307; -0,036; 738,826; -0,329; 10,206; 10,207; 588,994; 70,381; 1500,552; 0,061; 10,267; 83,560
1812;08/25/2015 03:20:55.453 PM; 10,192; 10,181; 677,902; 84,306; 1498,460; -0,037; 738,822; -0,326; 10,194; 10,204; 589,751; 70,381; 1500,552; 0,056; 10,264; 83,895
1813;08/25/2015 03:20:55.653 PM; 10,186; 10,169; 679,780; 84,742; 1498,475; -0,037; 738,825; -0,328; 10,219; 10,200; 590,854; 70,754; 1500,548; 0,075; 10,263; 84,219
1814;08/25/2015 03:20:55.853 PM; 10,180; 10,173; 680,906; 84,742; 1498,470; -0,037; 738,829; -0,330; 10,208; 10,205; 591,994; 70,754; 1500,550; 0,058; 10,260; 84,592
1815;08/25/2015 03:20:56.053 PM; 10,202; 10,170; 681,045; 85,152; 1498,464; -0,038; 738,830; -0,332; 10,195; 10,207; 593,115; 71,162; 1500,553; 0,078; 10,260; 84,849
1816;08/25/2015 03:20:56.253 PM; 10,189; 10,165; 683,156; 85,151; 1498,459; -0,038; 738,830; -0,329; 10,201; 10,200; 594,234; 71,163; 1500,560; 0,060; 10,258; 84,933
1817;08/25/2015 03:20:56.453 PM; 10,191; 10,177; 683,298; 85,152; 1498,466; -0,038; 738,827; -0,330; 10,180; 10,203; 594,993; 71,163; 1500,553; 0,076; 10,256; 85,011
1818;08/25/2015 03:20:56.653 PM; 10,193; 10,164; 685,041; 85,589; 1498,464; -0,038; 738,831; -0,329; 10,201; 10,208; 596,121; 71,505; 1500,548; 0,057; 10,255; 85,293
1819;08/25/2015 03:20:56.853 PM; 10,202; 10,168; 686,158; 85,589; 1498,464; -0,038; 738,843; -0,331; 10,189; 10,189; 597,251; 71,505; 1500,556; 0,072; 10,252; 85,714
1820;08/25/2015 03:20:57.053 PM; 10,181; 10,161; 687,301; 86,029; 1498,461; -0,037; 738,852; -0,332; 10,188; 10,192; 598,375; 71,505; 1500,552; 0,072; 10,251; 86,108
1821;08/25/2015 03:20:57.253 PM; 10,184; 10,161; 688,400; 86,029; 1498,464; -0,038; 738,840; -0,327; 10,187; 10,197; 599,128; 71,912; 1500,555; 0,071; 10,249; 86,486
1822;08/25/2015 03:20:57.453 PM; 10,199; 10,176; 689,546; 86,469; 1498,467; -0,038; 738,835; -0,328; 10,194; 10,184; 600,268; 71,912; 1500,559; 0,069; 10,248; 86,910
1823;08/25/2015 03:20:57.653 PM; 10,176; 10,173; 690,299; 86,469; 1498,472; -0,039; 738,831; -0,330; 10,210; 10,202; 601,390; 72,287; 1498,719; 0,073; 10,250; 87,348
1824;08/25/2015 03:20:57.853 PM; 10,190; 10,154; 691,366; 86,874; 1498,478; -0,039; 738,826; -0,332; 10,205; 10,199; 602,526; 72,287; 1498,718; 0,058; 10,251; 87,567
1825;08/25/2015 03:20:58.053 PM; 10,186; 10,168; 692,522; 86,875; 1498,474; -0,039; 738,823; -0,333; 10,184; 10,188; 603,641; 72,287; 1498,727; 0,066; 10,251; 87,820
1826;08/25/2015 03:20:58.253 PM; 10,188; 10,173; 693,651; 86,874; 1500,318; -0,040; 738,824; -0,332; 10,194; 10,184; 604,775; 72,693; 1498,726; 0,053; 10,249; 88,253
1827;08/25/2015 03:20:58.453 PM; 10,180; 10,154; 694,783; 87,313; 1500,324; -0,040; 738,826; -0,333; 10,197; 10,182; 605,520; 72,693; 1502,461; 0,073; 10,247; 88,606
1828;08/25/2015 03:20:58.653 PM; 10,165; 10,161; 695,901; 87,313; 1500,330; -0,040; 738,831; -0,325; 10,176; 10,182; 606,633; 72,693; 1502,467; 0,052; 10,245; 88,824
1829;08/25/2015 03:20:58.853 PM; 10,178; 10,143; 696,660; 87,720; 1500,314; -0,040; 738,843; -0,331; 10,196; 10,189; 607,781; 73,067; 1502,469; 0,050; 10,243; 88,984
1830;08/25/2015 03:20:59.053 PM; 10,190; 10,155; 697,794; 87,720; 1500,319; -0,040; 738,858; -0,326; 10,185; 10,184; 608,885; 73,067; 1502,464; 0,066; 10,242; 89,031
1831;08/25/2015 03:20:59.253 PM; 10,181; 10,173; 699,056; 88,160; 1500,313; -0,040; 738,843; -0,335; 10,183; 10,179; 610,029; 73,336; 1498,730; 0,065; 10,239; 89,039
1832;08/25/2015 03:20:59.453 PM; 10,165; 10,167; 700,803; 88,160; 1500,313; -0,040; 738,835; -0,334; 10,189; 10,179; 610,783; 73,443; 1498,737; 0,051; 10,239; 89,052
1833;08/25/2015 03:20:59.653 PM; 10,174; 10,150; 701,919; 88,160; 1500,324; -0,040; 738,843; -0,334; 10,176; 10,179; 611,887; 73,443; 1498,730; 0,072; 10,237; 89,344
1834;08/25/2015 03:20:59.853 PM; 10,160; 10,147; 703,052; 88,566; 1500,320; -0,040; 738,842; -0,332; 10,169; 10,168; 613,038; 73,879; 1498,738; 0,078; 10,236; 89,712
1835;08/25/2015 03:21:00.053 PM; 10,167; 10,148; 704,161; 88,566; 1500,307; -0,041; 738,845; -0,330; 10,170; 10,173; 614,158; 73,879; 1502,473; 0,087; 10,234; 89,866
1836;08/25/2015 03:21:00.253 PM; 10,160; 10,141; 704,160; 89,036; 1498,470; -0,041; 738,846; -0,328; 10,177; 10,183; 614,893; 73,880; 1502,469; 0,064; 10,234; 89,836
1837;08/25/2015 03:21:00.453 PM; 10,166; 10,147; 706,056; 89,036; 1498,468; -0,041; 738,829; -0,327; 10,166; 10,170; 616,039; 74,254; 1502,484; 0,067; 10,232; 90,000
1838;08/25/2015 03:21:00.653 PM; 10,167; 10,136; 707,176; 89,442; 1498,478; -0,042; 738,826; -0,327; 10,164; 10,170; 616,789; 74,254; 1502,482; 0,074; 10,232; 90,359
1839;08/25/2015 03:21:00.853 PM; 10,158; 10,137; 708,318; 89,443; 1498,489; -0,042; 738,823; -0,324; 10,178; 10,175; 617,885; 74,254; 1498,741; 0,032; 10,231; 90,768
1840;08/25/2015 03:21:01.053 PM; 10,162; 10,143; 709,419; 89,443; 1498,476; -0,041; 738,830; -0,332; 10,177; 10,166; 618,644; 74,631; 1498,744; 0,070; 10,228; 91,284
1841;08/25/2015 03:21:01.253 PM; 10,151; 10,131; 710,571; 89,913; 1498,478; -0,041; 738,845; -0,329; 10,171; 10,172; 619,793; 74,630; 1498,734; 0,072; 10,226; 91,611
1842;08/25/2015 03:21:01.453 PM; 10,161; 10,135; 711,693; 89,913; 1498,484; -0,042; 738,840; -0,331; 10,160; 10,172; 620,540; 74,974; 1498,742; 0,053; 10,225; 91,869
1843;08/25/2015 03:21:01.653 PM; 10,146; 10,134; 711,830; 90,319; 1498,472; -0,042; 738,839; -0,330; 10,162; 10,166; 621,660; 74,974; 1502,489; 0,065; 10,222; 92,230
1844;08/25/2015 03:21:01.853 PM; 10,161; 10,136; 713,574; 90,319; 1498,478; -0,043; 738,848; -0,330; 10,162; 10,147; 622,801; 74,974; 1502,481; 0,060; 10,221; 92,558
1845;08/25/2015 03:21:02.053 PM; 10,152; 10,132; 714,686; 90,319; 1498,476; -0,042; 738,844; -0,334; 10,177; 10,153; 623,543; 75,380; 1502,478; 0,060; 10,218; 92,847
1846;08/25/2015 03:21:02.253 PM; 10,163; 10,136; 715,797; 90,755; 1500,329; -0,043; 738,842; -0,335; 10,159; 10,155; 624,668; 75,381; 1502,483; 0,065; 10,215; 93,325
1847;08/25/2015 03:21:02.453 PM; 10,152; 10,130; 716,924; 90,755; 1500,335; -0,043; 738,842; -0,334; 10,147; 10,159; 625,425; 75,380; 1498,743; 0,057; 10,214; 94,029
1848;08/25/2015 03:21:02.653 PM; 10,137; 10,115; 717,679; 91,196; 1500,329; -0,043; 738,844; -0,338; 10,148; 10,156; 626,555; 75,752; 1498,734; 0,060; 10,213; 94,652
1849;08/25/2015 03:21:02.853 PM; 10,144; 10,114; 718,815; 91,195; 1500,332; -0,043; 738,843; -0,334; 10,160; 10,154; 627,676; 75,752; 1498,730; 0,070; 10,210; 95,051
1850;08/25/2015 03:21:03.053 PM; 10,136; 10,123; 718,945; 91,603; 1500,336; -0,043; 738,844; -0,330; 10,159; 10,159; 628,420; 76,099; 1498,726; 0,069; 10,209; 95,275
1851;08/25/2015 03:21:03.253 PM; 10,146; 10,130; 720,684; 91,603; 1500,340; -0,043; 738,845; -0,334; 10,146; 10,161; 629,170; 76,099; 1501,547; 0,053; 10,209; 95,480
1852;08/25/2015 03:21:03.453 PM; 10,135; 10,114; 721,823; 91,603; 1500,331; -0,043; 738,848; -0,334; 10,146; 10,144; 630,294; 76,099; 1501,536; 0,089; 10,207; 95,668
1853;08/25/2015 03:21:03.653 PM; 10,138; 10,116; 722,944; 92,042; 1498,486; -0,044; 738,855; -0,327; 10,155; 10,143; 631,420; 76,474; 1501,544; 0,076; 10,207; 95,758
1854;08/25/2015 03:21:03.853 PM; 10,139; 10,123; 723,695; 92,042; 1498,476; -0,043; 738,861; -0,332; 10,155; 10,144; 632,176; 76,474; 1501,547; 0,067; 10,209; 95,857
1855;08/25/2015 03:21:04.053 PM; 10,145; 10,125; 723,833; 92,481; 1498,487; -0,045; 738,858; -0,329; 10,158; 10,146; 633,304; 76,848; 1499,398; 0,069; 10,206; 96,109
1856;08/25/2015 03:21:04.253 PM; 10,142; 10,111; 725,578; 92,481; 1498,493; -0,044; 738,854; -0,334; 10,147; 10,148; 634,057; 76,848; 1498,728; 0,066; 10,204; 96,386
1857;08/25/2015 03:21:04.453 PM; 10,123; 10,117; 726,692; 92,481; 1498,497; -0,045; 738,860; -0,330; 10,142; 10,136; 635,178; 76,848; 1498,726; 0,071; 10,204; 96,744
1858;08/25/2015 03:21:04.653 PM; 10,137; 10,106; 727,823; 92,919; 1498,500; -0,045; 738,859; -0,331; 10,144; 10,156; 636,304; 77,223; 1498,731; 0,067; 10,201; 97,094
1859;08/25/2015 03:21:04.853 PM; 10,125; 10,110; 728,574; 92,919; 1498,487; -0,045; 738,863; -0,334; 10,134; 10,143; 637,055; 77,223; 1498,732; 0,071; 10,202; 97,355
1860;08/25/2015 03:21:05.053 PM; 10,131; 10,112; 729,700; 93,324; 1498,501; -0,045; 738,862; -0,332; 10,137; 10,145; 637,801; 77,222; 1501,549; 0,053; 10,201; 97,523
1861;08/25/2015 03:21:05.253 PM; 10,133; 10,117; 730,434; 93,324; 1498,492; -0,045; 738,859; -0,329; 10,144; 10,142; 638,665; 77,597; 1501,544; 0,068; 10,198; 97,590
1862;08/25/2015 03:21:05.453 PM; 10,139; 10,116; 730,579; 93,699; 1500,343; -0,046; 738,854; -0,333; 10,141; 10,138; 639,674; 77,598; 1501,570; 0,058; 10,198; 97,715
1863;08/25/2015 03:21:05.653 PM; 10,121; 10,096; 732,706; 93,699; 1500,343; -0,045; 738,850; -0,333; 10,150; 10,148; 640,558; 77,976; 1501,558; 0,076; 10,197; 97,912
1864;08/25/2015 03:21:05.853 PM; 10,113; 10,094; 733,442; 94,076; 1500,353; -0,046; 738,847; -0,339; 10,130; 10,127; 641,549; 77,976; 1498,742; 0,070; 10,195; 98,193
1865;08/25/2015 03:21:06.053 PM; 10,126; 10,113; 734,588; 94,075; 1500,355; -0,046; 738,843; -0,338; 10,128; 10,134; 642,436; 77,976; 1498,735; 0,049; 10,193; 98,523
1866;08/25/2015 03:21:06.253 PM; 10,119; 10,100; 735,344; 94,076; 1500,346; -0,046; 738,843; -0,336; 10,121; 10,144; 643,200; 78,383; 1498,744; 0,058; 10,190; 98,873
1867;08/25/2015 03:21:06.453 PM; 10,128; 10,101; 736,445; 94,514; 1500,353; -0,046; 738,846; -0,329; 10,121; 10,134; 644,210; 78,382; 1498,734; 0,060; 10,189; 99,137
1868;08/25/2015 03:21:06.653 PM; 10,125; 10,099; 737,204; 94,514; 1500,345; -0,046; 738,847; -0,336; 10,126; 10,134; 644,597; 78,648; 1498,738; 0,061; 10,190; 99,251
1869;08/25/2015 03:21:06.853 PM; 10,111; 10,103; 737,204; 94,923; 1498,490; -0,047; 738,845; -0,336; 10,132; 10,128; 646,210; 78,755; 1501,558; 0,077; 10,190; 99,611
1870;08/25/2015 03:21:07.053 PM; 10,125; 10,112; 739,084; 94,923; 1498,500; -0,046; 738,846; -0,334; 10,115; 10,129; 647,218; 78,754; 1501,558; 0,054; 10,190; 100,026
1871;08/25/2015 03:21:07.253 PM; 10,118; 10,105; 740,225; 94,923; 1498,507; -0,047; 738,852; -0,335; 10,125; 10,134; 647,602; 79,164; 1501,553; 0,065; 10,187; 100,279
1872;08/25/2015 03:21:07.453 PM; 10,114; 10,103; 740,224; 95,361; 1498,503; -0,047; 738,842; -0,337; 10,125; 10,137; 648,359; 79,164; 1501,551; 0,050; 10,186; 100,672
1873;08/25/2015 03:21:07.653 PM; 10,114; 10,097; 740,985; 95,361; 1498,501; -0,047; 738,846; -0,334; 10,129; 10,123; 649,481; 79,538; 1498,733; 0,073; 10,185; 101,074
1874;08/25/2015 03:21:07.853 PM; 10,124; 10,107; 742,126; 95,736; 1498,509; -0,047; 738,845; -0,332; 10,121; 10,127; 650,619; 79,538; 1498,737; 0,054; 10,185; 101,521
1875;08/25/2015 03:21:08.053 PM; 10,122; 10,093; 742,872; 95,735; 1498,501; -0,047; 738,845; -0,337; 10,117; 10,126; 651,367; 79,538; 1498,735; 0,063; 10,182; 102,034
1876;08/25/2015 03:21:08.253 PM; 10,120; 10,098; 743,995; 95,736; 1500,366; -0,048; 738,843; -0,335; 10,119; 10,120; 652,120; 79,944; 1498,737; 0,059; 10,180; 102,590
1877;08/25/2015 03:21:08.453 PM; 10,117; 10,089; 744,749; 96,143; 1500,356; -0,048; 738,837; -0,335; 10,130; 10,129; 653,239; 79,944; 1500,890; 0,065; 10,180; 103,082
1878;08/25/2015 03:21:08.653 PM; 10,109; 10,094; 745,887; 96,143; 1500,359; -0,047; 738,838; -0,337; 10,120; 10,128; 653,712; 79,944; 1501,556; 0,056; 10,180; 103,568
1879;08/25/2015 03:21:08.853 PM; 10,123; 10,102; 745,975; 96,551; 1500,357; -0,048; 738,839; -0,340; 10,130; 10,128; 654,722; 80,351; 1501,549; 0,064; 10,180; 103,996
1880;08/25/2015 03:21:09.053 PM; 10,120; 10,097; 747,397; 96,551; 1500,355; -0,048; 738,848; -0,338; 10,118; 10,127; 655,858; 80,351; 1501,549; 0,066; 10,182; 104,175
1881;08/25/2015 03:21:09.253 PM; 10,114; 10,088; 748,501; 96,551; 1500,354; -0,048; 738,841; -0,331; 10,121; 10,115; 656,727; 80,351; 1501,550; 0,058; 10,182; 104,402
1882;08/25/2015 03:21:09.453 PM; 10,126; 10,094; 749,259; 96,927; 1500,359; -0,048; 738,842; -0,333; 10,134; 10,130; 657,736; 80,694; 1498,728; 0,062; 10,183; 104,526
1883;08/25/2015 03:21:09.653 PM; 10,109; 10,087; 749,259; 96,927; 1498,510; -0,049; 738,846; -0,336; 10,132; 10,122; 658,129; 80,694; 1498,729; 0,068; 10,183; 104,632
1884;08/25/2015 03:21:09.853 PM; 10,120; 10,089; 750,011; 97,332; 1498,514; -0,048; 738,851; -0,334; 10,125; 10,127; 659,610; 81,068; 1498,734; 0,060; 10,184; 104,794
1885;08/25/2015 03:21:10.053 PM; 10,118; 10,102; 751,142; 97,332; 1498,516; -0,049; 738,841; -0,338; 10,115; 10,126; 660,490; 81,068; 1498,732; 0,051; 10,184; 104,889
1886;08/25/2015 03:21:10.253 PM; 10,111; 10,083; 751,887; 97,332; 1498,521; -0,049; 738,829; -0,341; 10,122; 10,123; 661,505; 81,068; 1501,549; 0,047; 10,183; 105,006
1887;08/25/2015 03:21:10.453 PM; 10,111; 10,091; 752,644; 97,739; 1498,509; -0,049; 738,827; -0,338; 10,118; 10,124; 662,390; 81,443; 1501,547; 0,096; 10,182; 104,957
1888;08/25/2015 03:21:10.653 PM; 10,103; 10,090; 753,405; 97,739; 1498,519; -0,049; 738,831; -0,341; 10,117; 10,119; 663,374; 81,443; 1501,554; 0,059; 10,181; 104,982
1889;08/25/2015 03:21:10.853 PM; 10,102; 10,090; 754,506; 98,115; 1498,516; -0,049; 738,839; -0,340; 10,126; 10,115; 663,753; 81,443; 1501,554; 0,066; 10,179; 105,348
1890;08/25/2015 03:21:11.053 PM; 10,115; 10,090; 755,269; 98,115; 1499,470; -0,049; 738,840; -0,339; 10,119; 10,118; 664,894; 81,849; 1498,728; 0,055; 10,178; 105,422
1891;08/25/2015 03:21:11.253 PM; 10,110; 10,092; 755,269; 98,115; 1499,459; -0,050; 738,835; -0,346; 10,114; 10,114; 666,373; 81,850; 1498,730; 0,065; 10,177; 105,354
1892;08/25/2015 03:21:11.453 PM; 10,099; 10,084; 756,021; 98,492; 1499,466; -0,049; 738,832; -0,338; 10,114; 10,116; 666,751; 82,225; 1498,725; 0,056; 10,175; 105,389
1893;08/25/2015 03:21:11.653 PM; 10,103; 10,084; 756,773; 98,492; 1499,464; -0,049; 738,835; -0,342; 10,109; 10,112; 667,514; 82,225; 1498,716; 0,072; 10,174; 105,432
1894;08/25/2015 03:21:11.853 PM; 10,104; 10,086; 757,515; 98,492; 1499,469; -0,050; 738,837; -0,345; 10,143; 10,133; 668,652; 82,225; 1502,461; 0,096; 10,174; 105,577
1895;08/25/2015 03:21:12.053 PM; 10,105; 10,076; 758,276; 98,835; 1499,464; -0,050; 738,841; -0,347; 10,135; 10,105; 670,140; 82,601; 1502,461; 0,061; 10,174; 105,847
1896;08/25/2015 03:21:12.253 PM; 10,114; 10,088; 759,421; 98,834; 1499,473; -0,050; 738,842; -0,345; 10,118; 10,116; 670,522; 82,601; 1502,461; 0,071; 10,173; 106,165
1897;08/25/2015 03:21:12.453 PM; 10,109; 10,081; 759,420; 98,834; 1499,471; -0,050; 738,845; -0,349; 10,102; 10,120; 671,276; 82,976; 1502,455; 0,076; 10,173; 106,415
1898;08/25/2015 03:21:12.653 PM; 10,108; 10,083; 760,167; 99,211; 1499,466; -0,050; 738,845; -0,340; 10,118; 10,106; 672,412; 82,976; 1498,711; 0,089; 10,173; 106,712
1899;08/25/2015 03:21:12.853 PM; 10,104; 10,077; 760,913; 99,211; 1499,469; -0,049; 738,846; -0,348; 10,116; 10,111; 673,164; 82,975; 1498,715; 0,056; 10,173; 107,007
1900;08/25/2015 03:21:13.053 PM; 10,116; 10,085; 762,027; 99,211; 1499,485; -0,050; 738,848; -0,345; 10,110; 10,107; 674,288; 83,351; 1498,711; 0,051; 10,172; 107,287
1901;08/25/2015 03:21:13.253 PM; 10,100; 10,086; 762,781; 99,556; 1499,477; -0,050; 738,853; -0,349; 10,109; 10,116; 675,022; 83,351; 1498,718; 0,054; 10,169; 107,676
1902;08/25/2015 03:21:13.453 PM; 10,108; 10,089; 762,778; 99,555; 1499,480; -0,051; 738,851; -0,350; 10,114; 10,105; 676,170; 83,351; 1498,719; 0,045; 10,169; 108,013
1903;08/25/2015 03:21:13.653 PM; 10,103; 10,090; 763,494; 99,556; 1500,376; -0,050; 738,850; -0,344; 10,126; 10,119; 677,287; 83,724; 1501,540; 0,068; 10,170; 108,586
1904;08/25/2015 03:21:13.853 PM; 10,116; 10,086; 764,259; 99,556; 1500,371; -0,051; 738,852; -0,349; 10,113; 10,111; 678,010; 83,724; 1501,541; 0,072; 10,173; 109,142
1905;08/25/2015 03:21:14.053 PM; 10,115; 10,085; 765,020; 99,555; 1500,378; -0,050; 738,856; -0,353; 10,119; 10,123; 679,162; 84,100; 1501,540; 0,056; 10,174; 109,628
1906;08/25/2015 03:21:14.253 PM; 10,115; 10,101; 766,155; 99,556; 1500,373; -0,051; 738,853; -0,349; 10,140; 10,125; 679,926; 84,100; 1501,542; 0,066; 10,178; 110,008
1907;08/25/2015 03:21:14.453 PM; 10,121; 10,090; 766,904; 99,649; 1500,368; -0,051; 738,856; -0,352; 10,150; 10,129; 681,022; 84,099; 1498,716; 0,066; 10,180; 110,535
1908;08/25/2015 03:21:14.653 PM; 10,121; 10,092; 766,904; 99,649; 1500,379; -0,050; 738,849; -0,353; 10,127; 10,134; 682,175; 84,475; 1498,724; 0,069; 10,183; 111,168
1909;08/25/2015 03:21:14.853 PM; 10,122; 10,095; 767,656; 99,648; 1500,364; -0,050; 738,844; -0,360; 10,147; 10,141; 682,926; 84,475; 1498,723; 0,061; 10,186; 111,603
1910;08/25/2015 03:21:15.053 PM; 10,123; 10,108; 768,414; 99,649; 1500,378; -0,051; 738,837; -0,354; 10,135; 10,141; 684,026; 84,848; 1498,719; 0,058; 10,188; 111,958
