615;08/24/2015 05:59:08.388 PM; 10,785; 10,801; 0,445; -0,018; 1286,353; 85,418; 738,629; -0,006; 10,762; 0,035; 0,767; -0,081; -0,439; -0,006; 10,728; 5,084
616;08/24/2015 05:59:08.588 PM; 10,801; 10,824; 0,446; -0,018; 1286,355; 86,970; 738,631; -0,006; 10,818; 0,037; 0,767; -0,081; -0,440; -0,006; 10,757; 5,091
617;08/24/2015 05:59:08.788 PM; 10,842; 10,861; 0,444; -0,018; 1286,362; 88,212; 738,631; -0,006; 10,849; 0,037; 0,768; -0,081; -0,440; -0,006; 10,790; 5,099
618;08/24/2015 05:59:08.988 PM; 10,823; 10,839; 0,445; -0,018; 1282,569; 89,012; 738,632; -0,007; 10,809; 0,035; 0,768; -0,081; -0,438; -0,005; 10,813; 5,097
619;08/24/2015 05:59:09.188 PM; 10,852; 10,883; 0,444; -0,018; 1282,570; 90,040; 738,633; -0,006; 10,882; 0,037; 0,767; -0,081; -0,449; -0,005; 10,835; 5,100
620;08/24/2015 05:59:09.388 PM; 10,851; 10,866; 0,445; -0,018; 1282,562; 91,212; 738,633; -0,007; 10,824; 0,038; 0,768; -0,081; -0,444; -0,006; 10,853; 5,098
621;08/24/2015 05:59:09.588 PM; 10,858; 10,884; 0,445; -0,018; 1277,911; 92,386; 738,634; -0,006; 10,832; 0,036; 0,767; -0,081; -0,444; -0,006; 10,862; 5,101
622;08/24/2015 05:59:09.788 PM; 10,867; 10,900; 0,444; -0,018; 1277,911; 93,327; 738,634; -0,007; 10,852; 0,038; 0,768; -0,081; -0,452; -0,005; 10,873; 5,099
623;08/24/2015 05:59:09.988 PM; 10,891; 10,892; 0,445; -0,018; 1277,917; 94,586; 738,634; -0,006; 10,843; 0,036; 0,768; -0,081; -0,448; -0,006; 10,884; 5,097
624;08/24/2015 05:59:10.188 PM; 10,821; 10,847; 0,444; -0,018; 1277,916; 95,632; 738,635; -0,006; 10,833; 0,038; 0,764; -0,081; -0,459; -0,006; 10,880; 5,102
625;08/24/2015 05:59:10.388 PM; 10,838; 10,884; 0,446; -0,018; 1277,913; 96,707; 738,637; -0,006; 10,833; 0,037; 0,764; -0,081; -0,447; -0,005; 10,876; 5,097
626;08/24/2015 05:59:10.588 PM; 10,790; 10,818; 0,445; -0,018; 1274,157; 97,856; 738,635; -0,006; 10,766; 0,037; 0,764; -0,081; -0,447; -0,005; 10,866; 5,099
627;08/24/2015 05:59:10.788 PM; 10,781; 10,805; 0,445; -0,018; 1274,149; 98,841; 738,634; -0,005; 10,776; 0,038; 0,765; -0,081; -0,459; -0,006; 10,856; 5,101
628;08/24/2015 05:59:10.988 PM; 10,785; 10,793; 0,446; -0,018; 1274,158; 99,200; 738,633; -0,005; 10,750; 0,038; 0,767; -0,081; -0,462; -0,005; 10,850; 5,100
629;08/24/2015 05:59:11.188 PM; 10,763; 10,758; 0,446; -0,018; 1274,156; 99,434; 738,633; -0,007; 10,776; 0,038; 0,766; -0,081; -0,460; -0,004; 10,835; 5,100
630;08/24/2015 05:59:11.388 PM; 10,802; 10,814; 0,447; -0,018; 1269,450; 99,450; 738,635; -0,004; 10,811; 0,039; 0,767; -0,081; -0,463; -0,005; 10,833; 5,100
631;08/24/2015 05:59:11.588 PM; 10,832; 10,839; 0,448; -0,018; 1269,453; 99,451; 738,636; -0,007; 10,758; 0,038; 0,764; -0,081; -0,468; -0,006; 10,835; 5,099
632;08/24/2015 05:59:11.788 PM; 10,780; 10,797; 0,447; -0,018; 1269,450; 99,441; 738,638; -0,005; 10,791; 0,038; 0,767; -0,081; -0,472; -0,006; 10,832; 5,099
633;08/24/2015 05:59:11.988 PM; 10,827; 10,856; 0,446; -0,018; 1269,457; 99,453; 738,638; -0,005; 10,821; 0,038; 0,765; -0,081; -0,469; -0,007; 10,838; 5,114
634;08/24/2015 05:59:12.188 PM; 10,785; 10,819; 0,447; -0,018; 1265,711; 99,461; 738,638; -0,005; 10,792; 0,037; 0,767; -0,081; -0,471; -0,003; 10,840; 5,126
635;08/24/2015 05:59:12.388 PM; 10,804; 10,829; 0,447; -0,018; 1265,716; 99,462; 738,638; -0,005; 10,834; 0,039; 0,766; -0,080; -0,476; -0,005; 10,844; 5,126
636;08/24/2015 05:59:12.588 PM; 10,878; 10,915; 0,448; -0,018; 1265,718; 99,479; 738,639; -0,006; 10,864; 0,039; 0,767; -0,081; -0,475; -0,005; 10,865; 5,133
637;08/24/2015 05:59:12.788 PM; 10,874; 10,904; 0,447; -0,018; 1265,726; 99,486; 738,639; -0,005; 10,870; 0,039; 0,767; -0,081; -0,474; -0,005; 10,877; 5,126
638;08/24/2015 05:59:12.988 PM; 10,860; 10,889; 0,448; -0,018; 1261,015; 99,499; 738,639; -0,004; 10,868; 0,041; 0,767; -0,081; -0,474; -0,004; 10,885; 5,130
639;08/24/2015 05:59:13.188 PM; 10,889; 10,931; 0,446; -0,018; 1261,017; 99,531; 738,640; -0,004; 10,936; 0,039; 0,767; -0,081; -0,477; -0,005; 10,897; 5,133
640;08/24/2015 05:59:13.388 PM; 10,912; 10,938; 0,446; -0,018; 1261,016; 99,528; 738,641; -0,006; 10,932; 0,038; 0,770; -0,080; -0,476; -0,006; 10,920; 5,129
641;08/24/2015 05:59:13.588 PM; 10,965; 11,000; 0,444; -0,018; 1261,015; 99,528; 738,644; -0,004; 10,990; 0,040; 0,768; -0,080; -0,486; -0,004; 10,943; 5,131
642;08/24/2015 05:59:13.788 PM; 10,974; 11,001; 0,444; -0,018; 1261,029; 99,527; 738,644; -0,006; 10,934; 0,039; 0,766; -0,080; -0,486; -0,005; 10,968; 5,131
643;08/24/2015 05:59:13.988 PM; 10,971; 10,976; 0,444; -0,018; 1258,175; 99,526; 738,644; -0,006; 10,969; 0,039; 0,765; -0,080; -0,494; -0,004; 10,979; 5,131
644;08/24/2015 05:59:14.188 PM; 10,954; 10,972; 0,446; -0,018; 1258,178; 99,526; 738,646; -0,004; 11,019; 0,042; 0,766; -0,080; -0,487; -0,003; 10,991; 5,131
645;08/24/2015 05:59:14.388 PM; 10,971; 10,991; 0,446; -0,018; 1258,177; 99,526; 738,647; -0,004; 10,961; 0,038; 0,765; -0,080; -0,491; -0,005; 11,000; 5,130
646;08/24/2015 05:59:14.588 PM; 10,947; 10,976; 0,444; -0,018; 1254,401; 99,526; 738,643; -0,005; 10,948; 0,039; 0,765; -0,080; -0,489; -0,004; 10,993; 5,134
647;08/24/2015 05:59:14.788 PM; 10,967; 10,984; 0,445; -0,018; 1254,410; 99,526; 738,643; -0,004; 10,941; 0,040; 0,766; -0,080; -0,492; -0,003; 10,996; 5,130
648;08/24/2015 05:59:14.988 PM; 10,891; 10,901; 0,444; -0,018; 1254,413; 99,524; 738,637; -0,004; 10,884; 0,038; 0,767; -0,080; -0,494; -0,004; 10,979; 5,132
649;08/24/2015 05:59:15.188 PM; 10,937; 10,960; 0,447; -0,018; 1254,413; 99,525; 738,642; -0,005; 10,934; 0,039; 0,767; -0,080; -0,499; -0,005; 10,973; 5,147
650;08/24/2015 05:59:15.388 PM; 10,911; 10,927; 0,448; -0,018; 1250,666; 99,524; 738,645; -0,004; 10,862; 0,039; 0,765; -0,080; -0,497; -0,003; 10,968; 5,159
651;08/24/2015 05:59:15.588 PM; 10,895; 10,923; 0,444; -0,018; 1250,664; 99,524; 738,645; -0,006; 10,843; 0,039; 0,769; -0,080; -0,493; -0,004; 10,957; 5,160
652;08/24/2015 05:59:15.788 PM; 10,838; 10,860; 0,446; -0,018; 1250,659; 99,525; 738,647; -0,006; 10,798; 0,039; 0,769; -0,080; -0,496; -0,004; 10,935; 5,160
653;08/24/2015 05:59:15.988 PM; 10,845; 10,862; 0,444; -0,018; 1250,657; 99,525; 738,645; -0,004; 10,857; 0,039; 0,770; -0,080; -0,497; -0,003; 10,923; 5,161
654;08/24/2015 05:59:16.188 PM; 10,871; 10,864; 0,447; -0,018; 1245,947; 99,525; 738,642; -0,004; 10,859; 0,038; 0,770; -0,080; -0,504; -0,002; 10,920; 5,161
655;08/24/2015 05:59:16.388 PM; 10,827; 10,836; 0,445; -0,018; 1245,946; 99,524; 738,640; -0,005; 10,835; 0,041; 0,770; -0,080; -0,500; -0,003; 10,908; 5,162
656;08/24/2015 05:59:16.588 PM; 10,842; 10,853; 0,445; -0,018; 1245,946; 99,524; 738,638; -0,005; 10,805; 0,040; 0,770; -0,080; -0,502; -0,004; 10,900; 5,158
657;08/24/2015 05:59:16.788 PM; 10,804; 10,828; 0,445; -0,019; 1245,947; 99,522; 738,638; -0,004; 10,786; 0,040; 0,769; -0,080; -0,502; -0,005; 10,879; 5,161
658;08/24/2015 05:59:16.988 PM; 10,826; 10,845; 0,445; -0,018; 1245,960; 99,522; 738,639; -0,005; 10,814; 0,039; 0,770; -0,080; -0,502; -0,004; 10,870; 5,160
659;08/24/2015 05:59:17.188 PM; 10,868; 10,895; 0,443; -0,019; 1241,272; 99,522; 738,642; -0,004; 10,808; 0,038; 0,772; -0,080; -0,506; -0,004; 10,875; 5,157
660;08/24/2015 05:59:17.388 PM; 10,832; 10,851; 0,445; -0,019; 1241,263; 99,520; 738,644; -0,004; 10,829; 0,038; 0,771; -0,080; -0,510; -0,003; 10,880; 5,164
661;08/24/2015 05:59:17.588 PM; 10,881; 10,897; 0,443; -0,019; 1241,265; 99,520; 738,643; -0,004; 10,928; 0,039; 0,769; -0,080; -0,505; -0,004; 10,894; 5,162
662;08/24/2015 05:59:17.788 PM; 10,902; 10,913; 0,444; -0,019; 1241,266; 99,520; 738,641; -0,005; 10,851; 0,038; 0,769; -0,080; -0,505; -0,004; 10,906; 5,161
663;08/24/2015 05:59:17.988 PM; 10,889; 10,897; 0,445; -0,019; 1241,266; 99,520; 738,638; -0,006; 10,946; 0,039; 0,771; -0,080; -0,510; -0,005; 10,906; 5,159
664;08/24/2015 05:59:18.188 PM; 10,955; 10,979; 0,444; -0,019; 1236,606; 99,521; 738,635; -0,004; 10,955; 0,039; 0,771; -0,080; -0,504; -0,005; 10,927; 5,161
665;08/24/2015 05:59:18.388 PM; 10,908; 10,933; 0,444; -0,019; 1236,609; 99,521; 738,635; -0,005; 10,902; 0,039; 0,768; -0,080; -0,505; -0,005; 10,932; 5,162
666;08/24/2015 05:59:18.588 PM; 10,952; 10,964; 0,444; -0,018; 1236,608; 99,521; 738,638; -0,005; 10,942; 0,039; 0,770; -0,080; -0,506; -0,004; 10,945; 5,159
667;08/24/2015 05:59:18.788 PM; 10,931; 10,944; 0,446; -0,019; 1236,611; 99,521; 738,641; -0,005; 10,885; 0,039; 0,772; -0,080; -0,513; -0,005; 10,953; 5,163
668;08/24/2015 05:59:18.988 PM; 10,923; 10,968; 0,445; -0,019; 1236,612; 99,521; 738,638; -0,006; 10,920; 0,038; 0,773; -0,080; -0,504; -0,004; 10,959; 5,159
669;08/24/2015 05:59:19.188 PM; 10,927; 10,935; 0,446; -0,019; 1231,899; 99,521; 738,638; -0,005; 10,937; 0,039; 0,772; -0,080; -0,514; -0,005; 10,959; 5,157
670;08/24/2015 05:59:19.388 PM; 10,982; 10,997; 0,446; -0,019; 1231,904; 99,522; 738,636; -0,005; 10,903; 0,038; 0,771; -0,080; -0,508; -0,005; 10,968; 5,163
671;08/24/2015 05:59:19.588 PM; 10,919; 10,920; 0,445; -0,019; 1231,899; 99,522; 738,640; -0,005; 10,941; 0,040; 0,774; -0,080; -0,513; -0,006; 10,967; 5,160
672;08/24/2015 05:59:19.788 PM; 10,967; 10,982; 0,445; -0,019; 1231,898; 99,522; 738,644; -0,004; 10,950; 0,037; 0,771; -0,080; -0,511; -0,005; 10,973; 5,163
673;08/24/2015 05:59:19.988 PM; 10,944; 10,971; 0,446; -0,019; 1228,164; 99,522; 738,646; -0,004; 10,992; 0,040; 0,773; -0,080; -0,511; -0,004; 10,981; 5,160
674;08/24/2015 05:59:20.188 PM; 10,945; 10,962; 0,445; -0,019; 1228,153; 99,522; 738,646; -0,005; 10,894; 0,038; 0,773; -0,080; -0,511; -0,003; 10,982; 5,168
675;08/24/2015 05:59:20.388 PM; 10,892; 10,902; 0,447; -0,019; 1228,156; 99,521; 738,642; -0,004; 10,930; 0,039; 0,770; -0,080; -0,515; -0,003; 10,971; 5,173
676;08/24/2015 05:59:20.588 PM; 10,920; 10,930; 0,444; -0,019; 1228,156; 99,521; 738,642; -0,005; 10,855; 0,038; 0,770; -0,080; -0,513; -0,004; 10,967; 5,177
677;08/24/2015 05:59:20.788 PM; 10,828; 10,857; 0,445; -0,019; 1228,160; 99,521; 738,642; -0,004; 10,838; 0,040; 0,769; -0,080; -0,518; -0,004; 10,943; 5,179
678;08/24/2015 05:59:20.988 PM; 10,904; 10,928; 0,444; -0,019; 1223,471; 99,522; 738,646; -0,004; 10,872; 0,040; 0,769; -0,080; -0,509; -0,004; 10,935; 5,172
679;08/24/2015 05:59:21.188 PM; 10,841; 10,870; 0,446; -0,019; 1223,473; 99,522; 738,649; -0,004; 10,834; 0,039; 0,767; -0,080; -0,508; -0,003; 10,924; 5,180
680;08/24/2015 05:59:21.388 PM; 10,833; 10,843; 0,442; -0,019; 1223,479; 99,522; 738,650; -0,003; 10,848; 0,042; 0,773; -0,080; -0,513; -0,004; 10,913; 5,176
681;08/24/2015 05:59:21.588 PM; 10,856; 10,880; 0,443; -0,019; 1223,477; 99,522; 738,651; -0,005; 10,858; 0,040; 0,773; -0,080; -0,508; -0,004; 10,908; 5,177
682;08/24/2015 05:59:21.788 PM; 10,858; 10,862; 0,444; -0,019; 1223,476; 99,522; 738,648; -0,004; 10,806; 0,041; 0,773; -0,080; -0,513; -0,003; 10,903; 5,179
683;08/24/2015 05:59:21.988 PM; 10,878; 10,894; 0,447; -0,019; 1221,613; 99,522; 738,647; -0,003; 10,868; 0,040; 0,774; -0,080; -0,513; -0,002; 10,898; 5,177
684;08/24/2015 05:59:22.188 PM; 10,929; 10,956; 0,449; -0,020; 1221,606; 99,522; 738,649; -0,003; 10,837; 0,040; 0,771; -0,080; -0,511; -0,003; 10,908; 5,178
685;08/24/2015 05:59:22.388 PM; 10,873; 10,885; 0,449; -0,020; 1221,611; 99,523; 738,651; -0,002; 10,882; 0,038; 0,773; -0,080; -0,514; -0,003; 10,905; 5,174
686;08/24/2015 05:59:22.588 PM; 10,886; 10,918; 0,449; -0,020; 1217,832; 99,523; 738,651; -0,004; 10,846; 0,041; 0,773; -0,080; -0,514; -0,003; 10,909; 5,176
687;08/24/2015 05:59:22.788 PM; 10,873; 10,892; 0,450; -0,020; 1217,842; 99,523; 738,654; -0,004; 10,883; 0,040; 0,770; -0,080; -0,514; -0,004; 10,910; 5,178
688;08/24/2015 05:59:22.988 PM; 10,895; 10,909; 0,447; -0,020; 1217,832; 99,523; 738,653; -0,005; 10,853; 0,039; 0,774; -0,080; -0,514; -0,005; 10,917; 5,176
689;08/24/2015 05:59:23.188 PM; 10,865; 10,874; 0,448; -0,020; 1214,074; 99,522; 738,650; -0,004; 10,848; 0,037; 0,772; -0,080; -0,510; -0,006; 10,914; 5,178
690;08/24/2015 05:59:23.388 PM; 10,902; 10,920; 0,449; -0,020; 1214,082; 99,524; 738,648; -0,003; 10,897; 0,043; 0,770; -0,080; -0,513; -0,004; 10,919; 5,172
691;08/24/2015 05:59:23.588 PM; 10,910; 10,939; 0,450; -0,020; 1214,074; 99,524; 738,645; -0,002; 10,906; 0,040; 0,773; -0,080; -0,512; -0,003; 10,926; 5,177
692;08/24/2015 05:59:23.788 PM; 10,916; 10,919; 0,449; -0,020; 1214,075; 99,524; 738,647; -0,004; 10,874; 0,040; 0,767; -0,080; -0,516; -0,005; 10,933; 5,173
693;08/24/2015 05:59:23.988 PM; 10,930; 10,941; 0,449; -0,020; 1210,340; 99,524; 738,652; -0,004; 10,962; 0,040; 0,769; -0,080; -0,508; -0,004; 10,938; 5,178
694;08/24/2015 05:59:24.188 PM; 10,934; 10,944; 0,448; -0,020; 1210,340; 99,524; 738,656; -0,004; 10,876; 0,042; 0,765; -0,080; -0,506; -0,004; 10,947; 5,192
695;08/24/2015 05:59:24.388 PM; 10,886; 10,915; 0,447; -0,020; 1210,343; 99,524; 738,654; -0,005; 10,938; 0,039; 0,769; -0,080; -0,522; -0,004; 10,947; 5,197
696;08/24/2015 05:59:24.588 PM; 10,948; 10,972; 0,446; -0,020; 1210,336; 99,524; 738,646; -0,004; 10,865; 0,039; 0,769; -0,080; -0,514; -0,004; 10,955; 5,206
697;08/24/2015 05:59:24.788 PM; 10,901; 10,925; 0,446; -0,020; 1206,597; 99,524; 738,638; -0,005; 10,935; 0,039; 0,768; -0,080; -0,514; -0,004; 10,948; 5,203
698;08/24/2015 05:59:24.988 PM; 10,953; 10,987; 0,447; -0,020; 1206,595; 99,525; 738,635; -0,005; 10,895; 0,040; 0,768; -0,080; -0,514; -0,004; 10,959; 5,205
699;08/24/2015 05:59:25.188 PM; 10,859; 10,883; 0,448; -0,020; 1206,604; 99,524; 738,639; -0,005; 10,929; 0,041; 0,767; -0,080; -0,509; -0,004; 10,949; 5,207
700;08/24/2015 05:59:25.388 PM; 10,937; 10,944; 0,448; -0,020; 1206,598; 99,525; 738,641; -0,004; 10,948; 0,038; 0,767; -0,081; -0,505; -0,005; 10,952; 5,209
701;08/24/2015 05:59:25.588 PM; 10,884; 10,905; 0,445; -0,020; 1201,870; 99,525; 738,645; -0,005; 10,888; 0,040; 0,767; -0,080; -0,508; -0,004; 10,950; 5,210
702;08/24/2015 05:59:25.788 PM; 10,888; 10,922; 0,446; -0,020; 1201,874; 99,524; 738,642; -0,005; 10,866; 0,040; 0,767; -0,080; -0,503; -0,003; 10,942; 5,204
703;08/24/2015 05:59:25.988 PM; 10,897; 10,913; 0,442; -0,020; 1201,868; 99,525; 738,636; -0,005; 10,907; 0,039; 0,767; -0,080; -0,503; -0,004; 10,941; 5,207
704;08/24/2015 05:59:26.188 PM; 10,867; 10,883; 0,443; -0,020; 1201,871; 99,524; 738,629; -0,004; 10,845; 0,039; 0,767; -0,081; -0,502; -0,004; 10,937; 5,206
705;08/24/2015 05:59:26.388 PM; 10,906; 10,918; 0,444; -0,020; 1201,868; 99,525; 738,629; -0,004; 10,920; 0,040; 0,768; -0,081; -0,496; -0,005; 10,937; 5,208
706;08/24/2015 05:59:26.588 PM; 10,895; 10,884; 0,445; -0,020; 1201,866; 99,525; 738,632; -0,006; 10,871; 0,040; 0,766; -0,081; -0,500; -0,004; 10,937; 5,211
707;08/24/2015 05:59:26.788 PM; 10,862; 10,889; 0,443; -0,020; 1198,116; 99,525; 738,637; -0,003; 10,884; 0,038; 0,767; -0,080; -0,499; -0,004; 10,926; 5,204
708;08/24/2015 05:59:26.988 PM; 10,913; 10,930; 0,445; -0,021; 1198,117; 99,525; 738,641; -0,004; 10,837; 0,039; 0,767; -0,080; -0,499; -0,005; 10,928; 5,208
709;08/24/2015 05:59:27.188 PM; 10,824; 10,839; 0,443; -0,021; 1198,121; 99,526; 738,640; -0,004; 10,809; 0,039; 0,768; -0,081; -0,500; -0,005; 10,915; 5,202
710;08/24/2015 05:59:27.388 PM; 10,924; 10,942; 0,442; -0,020; 1198,117; 99,526; 738,636; -0,004; 10,890; 0,037; 0,770; -0,081; -0,497; -0,006; 10,923; 5,187
711;08/24/2015 05:59:27.588 PM; 10,861; 10,886; 0,443; -0,021; 1193,428; 99,527; 738,631; -0,003; 10,853; 0,037; 0,770; -0,081; -0,492; -0,004; 10,918; 5,181
712;08/24/2015 05:59:27.788 PM; 10,872; 10,885; 0,441; -0,021; 1193,430; 99,526; 738,631; -0,004; 10,891; 0,039; 0,770; -0,081; -0,490; -0,006; 10,915; 5,182
713;08/24/2015 05:59:27.988 PM; 10,878; 10,900; 0,442; -0,021; 1193,419; 99,526; 738,630; -0,004; 10,916; 0,038; 0,770; -0,081; -0,493; -0,004; 10,922; 5,177
714;08/24/2015 05:59:28.188 PM; 10,868; 10,886; 0,443; -0,021; 1193,431; 99,526; 738,630; -0,004; 10,832; 0,039; 0,771; -0,081; -0,492; -0,005; 10,921; 5,172
715;08/24/2015 05:59:28.388 PM; 10,881; 10,904; 0,444; -0,021; 1193,424; 99,526; 738,633; -0,006; 10,915; 0,038; 0,770; -0,081; -0,486; -0,006; 10,920; 5,179
716;08/24/2015 05:59:28.588 PM; 10,911; 10,924; 0,445; -0,021; 1189,688; 99,526; 738,643; -0,005; 10,873; 0,039; 0,772; -0,081; -0,487; -0,005; 10,928; 5,175
717;08/24/2015 05:59:28.788 PM; 10,892; 10,910; 0,443; -0,021; 1189,695; 99,526; 738,647; -0,005; 10,908; 0,038; 0,769; -0,081; -0,487; -0,002; 10,930; 5,174
718;08/24/2015 05:59:28.988 PM; 10,915; 10,919; 0,443; -0,021; 1189,693; 99,527; 738,645; -0,003; 10,847; 0,038; 0,770; -0,081; -0,485; -0,003; 10,938; 5,179
719;08/24/2015 05:59:29.188 PM; 10,870; 10,900; 0,443; -0,021; 1189,689; 99,527; 738,640; -0,005; 10,906; 0,040; 0,770; -0,081; -0,484; -0,004; 10,935; 5,171
720;08/24/2015 05:59:29.388 PM; 10,963; 10,967; 0,444; -0,021; 1185,895; 99,527; 738,638; -0,004; 10,914; 0,039; 0,770; -0,081; -0,481; -0,003; 10,949; 5,179
721;08/24/2015 05:59:29.588 PM; 10,874; 10,884; 0,443; -0,021; 1185,898; 99,527; 738,640; -0,004; 10,878; 0,038; 0,770; -0,081; -0,483; -0,004; 10,943; 5,176
722;08/24/2015 05:59:29.788 PM; 10,891; 10,917; 0,441; -0,021; 1185,891; 99,527; 738,644; -0,004; 10,906; 0,041; 0,770; -0,081; -0,478; -0,003; 10,942; 5,177
723;08/24/2015 05:59:29.988 PM; 10,946; 10,952; 0,444; -0,021; 1185,888; 99,527; 738,649; -0,004; 10,918; 0,038; 0,771; -0,081; -0,482; -0,005; 10,948; 5,175
724;08/24/2015 05:59:30.188 PM; 10,920; 10,929; 0,442; -0,021; 1185,891; 99,526; 738,650; -0,003; 10,938; 0,040; 0,767; -0,081; -0,477; -0,001; 10,948; 5,172
725;08/24/2015 05:59:30.388 PM; 10,931; 10,942; 0,443; -0,021; 1182,156; 99,527; 738,653; -0,003; 10,901; 0,040; 0,770; -0,081; -0,478; -0,002; 10,953; 5,177
726;08/24/2015 05:59:30.588 PM; 10,928; 10,945; 0,442; -0,021; 1182,148; 99,528; 738,655; -0,002; 10,909; 0,041; 0,770; -0,082; -0,475; -0,002; 10,953; 5,175
727;08/24/2015 05:59:30.788 PM; 10,931; 10,949; 0,441; -0,021; 1182,156; 99,527; 738,655; -0,002; 10,886; 0,037; 0,770; -0,081; -0,475; -0,003; 10,957; 5,176
728;08/24/2015 05:59:30.988 PM; 10,910; 10,917; 0,444; -0,022; 1182,161; 99,527; 738,652; -0,003; 10,850; 0,041; 0,772; -0,081; -0,467; -0,003; 10,955; 5,179
729;08/24/2015 05:59:31.188 PM; 10,854; 10,891; 0,444; -0,021; 1178,402; 99,528; 738,651; -0,003; 10,942; 0,041; 0,771; -0,082; -0,464; -0,003; 10,944; 5,175
730;08/24/2015 05:59:31.388 PM; 10,938; 10,948; 0,438; -0,021; 1178,401; 99,529; 738,651; -0,003; 10,909; 0,041; 0,389; -0,082; -0,466; -0,003; 10,952; 5,180
731;08/24/2015 05:59:31.588 PM; 10,836; 10,840; 0,436; -0,021; 1178,398; 99,528; 738,652; -0,004; 10,838; 0,041; 0,385; -0,082; -0,459; -0,002; 10,934; 5,175
732;08/24/2015 05:59:31.788 PM; 10,941; 10,958; 0,438; -0,022; 1178,404; 99,529; 738,653; -0,002; 10,887; 0,041; 0,388; -0,082; -0,459; -0,002; 10,932; 5,185
733;08/24/2015 05:59:31.988 PM; 10,890; 10,896; 0,436; -0,022; 1175,586; 99,529; 738,657; -0,005; 10,809; 0,042; 0,387; -0,082; -0,459; -0,003; 10,929; 5,196
734;08/24/2015 05:59:32.188 PM; 10,899; 10,928; 0,436; -0,022; 1175,579; 99,528; 738,659; -0,003; 10,886; 0,040; 0,387; -0,082; -0,459; -0,003; 10,932; 5,204
735;08/24/2015 05:59:32.388 PM; 10,909; 10,934; 0,436; -0,022; 1175,582; 99,529; 738,658; -0,004; 10,908; 0,039; 0,385; -0,082; -0,451; -0,003; 10,937; 5,204
736;08/24/2015 05:59:32.588 PM; 10,894; 10,897; 0,435; -0,022; 1175,583; 99,530; 738,656; -0,003; 10,912; 0,039; 0,386; -0,082; -0,449; -0,003; 10,938; 5,205
737;08/24/2015 05:59:32.788 PM; 10,862; 10,889; 0,435; -0,021; 1170,889; 99,529; 738,650; -0,003; 10,867; 0,040; 0,384; -0,082; -0,448; -0,004; 10,932; 5,207
738;08/24/2015 05:59:32.988 PM; 10,893; 10,907; 0,435; -0,022; 1170,889; 99,529; 738,645; -0,004; 10,896; 0,040; 0,387; -0,082; -0,451; -0,004; 10,936; 5,204
739;08/24/2015 05:59:33.188 PM; 10,870; 10,877; 0,435; -0,022; 1170,889; 99,529; 738,642; -0,002; 10,860; 0,041; 0,388; -0,082; -0,446; -0,004; 10,935; 5,208
740;08/24/2015 05:59:33.388 PM; 10,868; 10,890; 0,436; -0,022; 1170,887; 99,530; 738,643; -0,004; 10,859; 0,041; 0,384; -0,082; -0,446; -0,004; 10,930; 5,209
741;08/24/2015 05:59:33.588 PM; 10,897; 10,909; 0,436; -0,022; 1170,888; 99,530; 738,649; -0,003; 10,849; 0,040; 0,386; -0,082; -0,449; -0,004; 10,928; 5,205
742;08/24/2015 05:59:33.788 PM; 10,916; 10,929; 0,434; -0,022; 1167,147; 99,530; 738,655; -0,004; 10,921; 0,042; 0,384; -0,082; -0,446; -0,005; 10,925; 5,207
743;08/24/2015 05:59:33.988 PM; 10,914; 10,926; 0,435; -0,021; 1167,143; 99,530; 738,656; -0,003; 10,939; 0,040; 0,384; -0,082; -0,439; -0,004; 10,932; 5,204
744;08/24/2015 05:59:34.188 PM; 10,896; 10,920; 0,436; -0,022; 1167,138; 99,530; 738,654; -0,004; 10,900; 0,037; 0,384; -0,082; -0,437; -0,006; 10,936; 5,207
745;08/24/2015 05:59:34.388 PM; 10,860; 10,885; 0,437; -0,022; 1167,145; 99,531; 738,647; -0,005; 10,869; 0,039; 0,386; -0,082; -0,434; -0,005; 10,935; 5,207
746;08/24/2015 05:59:34.588 PM; 10,917; 10,934; 0,436; -0,022; 1167,145; 99,531; 738,641; -0,005; 10,918; 0,039; 0,384; -0,082; -0,434; -0,004; 10,940; 5,206
747;08/24/2015 05:59:34.788 PM; 10,925; 10,931; 0,437; -0,022; 1164,282; 99,529; 738,640; -0,005; 10,899; 0,037; 0,384; -0,082; -0,433; -0,004; 10,946; 5,207
748;08/24/2015 05:59:34.988 PM; 10,924; 10,920; 0,435; -0,022; 1164,286; 99,516; 738,640; -0,005; 10,947; 0,041; 0,385; -0,082; -0,429; -0,004; 10,944; 5,208
749;08/24/2015 05:59:35.188 PM; 10,945; 10,957; 0,439; -0,022; 1164,292; 99,517; 738,642; -0,005; 10,914; 0,038; 0,381; -0,082; -0,430; -0,005; 10,955; 5,206
750;08/24/2015 05:59:35.388 PM; 10,871; 10,885; 0,438; -0,022; 1164,299; 99,516; 738,645; -0,006; 10,874; 0,040; 0,383; -0,082; -0,425; -0,004; 10,944; 5,203
751;08/24/2015 05:59:35.588 PM; 10,863; 10,873; 0,436; -0,022; 1160,541; 99,516; 738,646; -0,005; 10,887; 0,041; 0,384; -0,082; -0,425; -0,004; 10,931; 5,209
752;08/24/2015 05:59:35.788 PM; 10,926; 10,945; 0,436; -0,022; 1160,553; 99,517; 738,645; -0,004; 10,932; 0,038; 0,383; -0,082; -0,423; -0,004; 10,936; 5,208
